index	#1 Label	#2 String	#2 String
1642	3	Mọi tờ báo hoặc tạp chí ON EARTH nên in lại phim hoạt hình 'xúc phạm' của Charlie Hebdo vào ngày mai. Họ không có đủ đạn cho tất cả chúng ta.
1643	3	CÁC TÌNH HÌNH LƯU TRỮ CỦA PARIS: -Tại nhà in - Bắt giữ 1 con tin -Tại siêu thị kosher - Bắt giữ 6 con tin  Ở lại với @PzFeed để biết thông tin mới nhất
1644	3	Nhiều bản cover Charlie Hebdo hơn, bao gồm cả "cuộc đời của Mohamed". Đây là những người sẵn sàng giết người trong phim hoạt hình. http://t.co/VAEnDpBYSu
1645	3	Đã viết và vẽ điều này trên #CharlieHebdo và lịch sử của những họa sĩ hoạt hình bị giết vì tác phẩm của họ http://t.co/uVX99m0lJJ http://t.co/CuO6799Prp
1646	3	Với tư cách là một con người, tôi lên án hành động khủng bố ngày hôm nay. Là một người theo đạo Hồi, tôi chết tiệt những kẻ thực hiện chủ nghĩa khủng bố với tên gọi của # Hồi giáo #JeSuisCharlie #CharlieHebdo|||||Với tư cách là một con người, tôi lên án hành động khủng bố ngày hôm nay. Là một người theo đạo Hồi, tôi chết tiệt những kẻ thực hiện chủ nghĩa khủng bố với tên gọi của # Hồi giáo #JeSuisCharlie #CharlieHebdo
1647	3	Người đàn ông thô bạo nhấc áo choàng của Nhà tiên tri lên đòi tiền! Anh ấy mỉm cười và cho anh ấy nhiều hơn những gì anh ấy cần. #CharlieHebdo
1648	3	Cảnh sát công bố hình ảnh của người đàn ông và phụ nữ bị nghi bắn nữ cảnh sát trong #ParisAttacks http://t.co/zZIgbWOmcP http://t.co/FWKi6cYfk4
1649	3	Mọi người cầm bút chì để tưởng nhớ các nạn nhân #CharlieHebdo trong khoảnh khắc im lặng ở Paris http://t.co/XU9pm0XmH3 http://t.co/7tgmW4LqWw
1650	3	Trái tim tôi ở với Paris & amp; tất cả đều bị ảnh hưởng bởi thảm kịch này. #CharlieHebdo #JesuisCharlie #freedom Hình ảnh: @lucilleclerc http://t.co/T0bszBkgCP
1651	3	Tại sao Charlie Hebdo có quyền vẽ Muhammad http://t.co/GlF9dgwFS0 http://t.co/YRxTwsNu5q
1652	3	ẢNH: Cảnh sát công bố bức ảnh của một kẻ đồng lõa với người đàn ông đã bắt ít nhất năm người làm con tin ở chợ Paris: http://t.co/GdjPjbqbLs
1653	3	Có, hãy tweet các bản cover thực tế thay vì chỉ là #JeSuisCharlie. Rốt cuộc, họ là thứ mà những kẻ bắt nạt không thể xử lý. http://t.co/ukRpofTzK0 ”
1654	3	Không phải lúc nào tôn giáo cũng tương quan với đạo đức #JeSuisCharlie #ParisShooting #Islamophobia http://t.co/42JbTUmkmX
1655	3	Cuộc tấn công vào Charlie Hebdo là một sự tục tĩu. Mọi người văn minh phải thể hiện tình đoàn kết với nước Pháp. Nước Pháp muôn năm! Vive la presse libre!
1656	3	Một số con tin được giải thoát tại siêu thị Do Thái ở Paris, trong đó có một đứa trẻ (R). Ảnh Thomas Samson #AFP http://t.co/b6ikL2BYyy
1657	3	#MaryamRajavi lên án vụ tấn công #CharlieHebdo ở # Paris, gửi lời chia buồn đến Cha ppl và Gov http://t.co/MJ9GQkU1aP http://t.co/VTxBG5Gy2v
1658	3	Tấn công #CharlieHebdo: Cộng đồng intl không thể cho phép những kẻ cực đoan bịt miệng luồng ý kiến tự do http://t.co/1BgO8HRRbf #pressfreedom
1659	3	Ôi nước Pháp .... trái tim tôi tan nát vì cuộc tấn công khủng bố khủng khiếp vào Paris thân yêu của tôi. Je t'aime
1660	3	Đây là những gì chúng tôi biết về cuộc tấn công #CharlieHebdo cho đến nay http://t.co/MUwOzTP7kI http://t.co/b8UzO0Gz5W
1661	3	#CharlieHebdo: Châu Âu có vấn đề khủng bố, không phải vấn đề Hồi giáo http://t.co/miZoer532S (Ảnh: F Strazzari) http://t.co/w9VlkOerBF
1662	3	Cách mọi người ở Pháp nhìn nhận về người Hồi giáo: Rất tích cực #CharlieHebdo http://t.co/Pkel3P5E26 http://t.co/VmgEstRnAz
1663	3	Thật ngoạn mục. Trang bìa của New Yorker tuần tới, của Ana Juan #JeSuisCharlie http://t.co/pQzGCnXXyM
1664	3	Tuyên bố của #NATO SG về cuộc tấn công khủng bố ở #Paris, #France http://t.co/UBFmqktXjC http://t.co/KZCi5UR5fx
1665	3	Ở tuổi 87, họa sĩ hoạt hình Asterix Uderzo trở lại trên bảng vẽ #CharlieHebdo #DammartinEnGoele http://t.co/1lNGYsOFvU
1666	3	"Bạn không thể giết chết sự châm biếm. Bạn chỉ có thể chứng minh quan điểm của nó." - @LOLGOP  #CharlieHebdo #JeSuisCharlie http://t.co/T5APwBfX6m
1667	3	'Chúng ta có thể châm biếm tôn giáo - tôn giáo phải có thể đối phó' http://t.co/mgu7P5oMs7 (Pic: F Strazzari) http://t.co/UhvArPhM38
1668	3	Gửi tất cả những người bạn Hồi giáo của tôi: bạn không cần phải xin lỗi về vụ tấn công #CharlieHebdo ở Paris. Một tội phạm đã phạm tội, không phải đạo Hồi.
1669	3	Đạo đức giả của phương Tây 'tự do ngôn luận' .. #France #JeSuisCharlie http://t.co/pk9oWF19kg
1670	3	"Không có trò đùa nào trong đạo Hồi." -Ayatollah Khomeini "Mỗi trò đùa là một cuộc cách mạng nhỏ." -George Orwell #CharlieHebdo
1671	3	Đây là danh sách đầu tiên về các cuộc biểu tình được lên kế hoạch vào ngày hôm nay trên khắp nước Pháp để tỏ lòng thành kính với #CharlieHebdo & amp; để phản đối http://t.co/4HvlTG6Jvn
1672	3	#CharlieHebdo sẽ tồn tại. http://t.co/vNV63zuCIR http://t.co/ig50JBcTnY
1673	3	Phim hoạt hình tráng lệ để đối phó với cuộc tấn công Charlie Hebdo. "Anh ấy vẽ đầu tiên" đặc biệt mạnh mẽ http://t.co/GX2DmUBDmm #JeSuisCharlie
1674	3	Gửi đến tất cả bạn bè của tôi ở Pháp / Paris. JE SUIS CHARLIE #JeSuisCharlie JB http://t.co/v07hiS7AyO
1675	3	Những phim hoạt hình này đều là những lời tri ân sâu sắc đối với các nạn nhân của vụ tấn công Charlie Hebdo http://t.co/Q9SLIvYt7o http://t.co/fKRn7dO6ZD
1676	3	Thông cảm của chúng tôi & amp; những lời cầu nguyện dành cho các nạn nhân, gia đình của họ & amp; người Pháp. Người Hồi giáo #Ahmadiyya hoàn toàn lên án hành vi giết người #CharlieHebdo
1677	3	Dự đoán: vụ thảm sát #CharlieHebdo sẽ không làm giảm sự tự mãn của tầng lớp chính trị một iota|||||Dự đoán: vụ thảm sát #CharlieHebdo sẽ không làm giảm sự tự mãn của tầng lớp chính trị một iota
1678	3	60 giây tưởng nhớ các nạn nhân của cuộc tấn công #CharlieHebdo http://t.co/SNQBRuh48T http://t.co/WFYN11sijj
1679	3	SỰ CỐ GẮNG KHỦNG KHIẾP TRONG PARIS LÀ QUÁ KHỦNG KHIẾP TÔI ĐANG CHẾT
1680	3	Bob Mankoff, biên tập viên phim hoạt hình New Yorker #JeSuisCharlie http://t.co/dK40qynqvu
1681	3	Thời trang Pháp hợp nhất lại gây kinh hoàng: http://t.co/dumReEgH64 #JeSuisCharlie http://t.co/FnzgWZ0fzn
1682	3	Không thể ngủ đêm nay, những suy nghĩ với các đồng nghiệp trong phim hoạt hình Pháp của tôi, gia đình và những người thân yêu của họ #CharlieHebdo http://t.co/LqIMRCHPgK
1683	3	Các cuộc bao vây ở Paris đã kết thúc, tất cả các tay súng đã chết và tất cả các con tin đều còn sống, phóng viên nói trên @AFP, trích dẫn các nguồn tin và tuyên bố của cảnh sát
1684	3	Salman Rushdie kiên quyết bảo vệ nghệ thuật châm biếm #CharlieHebdo http://t.co/brDi8yvxKf http://t.co/GXppLKIzc0
1685	3	Bạn có nghe nói về #LoveBomb của người Hồi giáo Anh tại Đại sứ quán Pháp ở London vào ngày hôm nay không? #CharlieHebdo @mrjamesob @LBC http://t.co/0439amYA3m
1686	3	Maryam Rajavi lên án vụ tấn công Charlie Hebdo ở Paris, gửi lời chia buồn tới người dân và chính phủ Pháp http://t.co/RZkTHR96wV #iran
1687	3	Nhân viên AFP quan sát phút im lặng tại #AFP HQ cho các nạn nhân của #CharlieHebdo #JeSuisCharlie https://t.co/EfnwNEN4h0
1688	3	Video cho thấy các tay súng trong #Paris hành quyết sĩ quan cảnh sát và lái xe đi: http://t.co/ehnpb4lVQ8 #CharlieHebdo http://t.co/i5AskWWcW7
1689	3	#JeSuisCharlie các cuộc biểu tình được tổ chức trên toàn thế giới để lên án vụ thảm sát ở Paris (ẢNH) http://t.co/EnwxH90grB http://t.co/hzH208lEB2
1690	3	Bút nhẹ hơn kiếm #JeSuisCharlie http://t.co/wYYLQLXChI
1691	3	#JeSuisCharlie xu hướng khi người dùng mạng xã hội bày tỏ sự đoàn kết trước cuộc tấn công Charlie Hebdo http://t.co/4obxI0pj01 http://t.co/eJxcBHyPkE
1692	3	Hồi giáo, "tôn giáo của hòa bình", là một giáo phái giết người tàn bạo bạo lực và nên bị đối xử như vậy. #CharlieHebdo http://t.co/GrhBu1ln2q
1693	3	Bắn súng tại địa điểm nơi nghi phạm Charlie Hebdo đang bắt giữ con tin ở phía bắc Paris http://t.co/rR3q9UQlUn
1694	3	The Pen vs. the Gun: @PGourevitch về sự thách thức sự sống của các họa sĩ hoạt hình #CharlieHebdo http://t.co/F6alYXXjtU
1695	3	5 bị tay súng bắt giữ tại siêu thị kosher ở #Paris với tư cách là vụ bắt giữ con tin thứ 2 đang được tiến hành: AP. Tay súng liên quan đến vụ giết nữ cảnh sát hôm thứ Năm.
1696	3	Hình ảnh và thẻ bắt đầu bằng # này thịnh hành ở Pháp sau cuộc tấn công của #CharlieHebdo: #JeSuisCharlie http://t.co/tIsfbxHCkO
1697	3	Paris trong tình trạng báo động tối đa sau vụ tấn công #CharlieHebdo, các quan chức cho biết khi Tổng thống Hollande đến hiện trường http://t.co/MmxR2nmi5R
1698	3	Tình yêu sẽ chiến thắng hận thù #JeSuisCharlie
1699	3	Hồi giáo nói gì về chủ nghĩa khủng bố? Để biết câu trả lời, vui lòng trò chuyện với chúng tôi: http://t.co/MWYHVcTK2Q  #ParisTerror #JeSuisCharlie # Pháp #Paris
1700	3	Charlie Hebdo sẽ xuất bản trong tuần này với số lượng bản in là 1 triệu, tăng từ 60.000 bản http://t.co/Xy5jyLxGZt http://t.co/5P7HpPUAT2 thông thường.
1701	3	Những gì chúng ta biết cho đến nay về vụ tấn công #CharlieHebdo và hai vụ bắt giữ con tin ở Pháp http://t.co/LBvRssNtSm http://t.co/ElujGekOkC
1702	3	'Cái chết của đức tin ở phương Tây khiến chúng tôi khó tương tác với Hồi giáo hơn.' http://t.co/KI4UUnhFcy (Ảnh: Rex) http://t.co/HDARGUoTtS|||||'Cái chết của đức tin ở phương Tây khiến chúng tôi khó tương tác với Hồi giáo hơn.' http://t.co/KI4UUnhFcy (Ảnh: Rex) http://t.co/HDARGUoTtS|||||'Cái chết của đức tin ở phương Tây khiến chúng tôi khó tương tác với Hồi giáo hơn.' http://t.co/KI4UUnhFcy (Ảnh: Rex) http://t.co/HDARGUoTtS|||||'Cái chết của đức tin ở phương Tây khiến chúng tôi khó tương tác với Hồi giáo hơn.' http://t.co/KI4UUnhFcy (Ảnh: Rex) http://t.co/HDARGUoTtS|||||'Cái chết của đức tin ở phương Tây khiến chúng tôi khó tương tác với Hồi giáo hơn.' http://t.co/KI4UUnhFcy (Ảnh: Rex) http://t.co/HDARGUoTtS
1703	3	#CharlieHebdo imam của Drancy, Paris, lên án vụ tấn công, nói rằng nó không liên quan gì đến Hồi giáo, kêu gọi "đa số im lặng" của người Hồi giáo lên án nó
1704	3	Tự hào về nước Pháp #JeSuisCharlie http://t.co/n2yWzeRYXZ
1705	3	Những người vẽ tranh biếm họa thường là đồng minh thân yêu nhất của chúng ta trong cuộc chiến 4 quyền tự do ngôn luận và tự do nói chung. Chúng tôi thương tiếc các đồng nghiệp #CharlieHebdo của chúng tôi.
1706	3	Và bức vẽ đẹp nhất cho đến nay RT @kylecmatthews: Đây chỉ là tuyệt vời #charliehebdo #sonyhack http://t.co/EXmNt0Vxrr
1707	3	Salman Rushdie bảo vệ Charlie Hebdo, kêu gọi "không tôn trọng sự thiếu tôn trọng" đối với tất cả các tôn giáo http://t.co/eSFhZflldV http://t.co/MP8T3q3Pjx
1708	3	Thật kinh tởm. @AlJazeera đổ lỗi cho quyền tự do ngôn luận và các cuộc biểu tình ở Berlin vì tấn công #CharlieHebdo
1709	3	Một bưc tranh đang gia ngan lơi noi. #JeSuisCharlie #JeSuisAhmed #JeSuisHumain  #CharlieHebdo  qua @ Raseef22 http://t.co/EKYcmauf33
1710	3	BẬT MÍ: #CharlieHebdo Những kẻ khủng bố đã tham dự Nhà thờ Hồi giáo Cấp tiến ở Paris http://t.co/oEvVOOHRqh #JeSuisCharlie http://t.co/78vtE2Jv3J
1711	3	Tổng thống Pháp #Hollande nói không nghi ngờ gì cuộc tấn công vào #CharlieHebdo là tấn công khủng bố. http://t.co/Rve1Lp0EXf http://t.co/8LFA5LFSnS
1712	3	72 bìa báo ngày mai #CharlieHebdo http://t.co/XiKU8OY8jh
1713	3	Trong trường hợp bạn bối rối #CharlieHebdo http://t.co/FEqV6zRuTs|||||Trong trường hợp bạn bối rối #CharlieHebdo http://t.co/FEqV6zRuTs|||||Trong trường hợp bạn bối rối #CharlieHebdo http://t.co/FEqV6zRuTs|||||Trong trường hợp bạn bối rối #CharlieHebdo http://t.co/FEqV6zRuTs|||||Trong trường hợp bạn bối rối #CharlieHebdo http://t.co/FEqV6zRuTs|||||Trong trường hợp bạn bối rối #CharlieHebdo http://t.co/FEqV6zRuTs
1714	3	#RespectForMuslims Phương Tây #media sẽ không bao giờ làm nổi bật những #Muslims này. Plz RT #CharlieHebdo #France #Paris http://t.co/uuFZFawDW4
1715	3	Tổng kết sự vô lý của các vụ giết người. #CharlieHebdo (theo @davpope) http://t.co/VZk0mRqgKy #cartoon
1716	3	Bốn họa sĩ biếm họa được tôn kính nhất của Pháp trong số những người thiệt mạng trong vụ thảm sát #CharlieHebdo http://t.co/g16D4XMWhk http://t.co/cf7fHuDXfB
1717	3	Phim hoạt hình năm 2012 của @NewYorker - rất đáng được ghi nhớ ngày nay #CharlieHebdo #ParisShooting http://t.co/6gOnSwwRfC
1718	3	24 phim hoạt hình mạnh mẽ nhất liên quan đến thảm kịch #CharlieHebdo: http://t.co/I85pBNMKVj http://t.co/6YqHTA9REP
1719	3	"Yêu mạnh hơn ghét" #Peace mạnh hơn chủ nghĩa phân biệt chủng tộc / chủ nghĩa cực đoan / chủ nghĩa chính thống. Và Nghệ thuật mạnh mẽ hơn sự cố chấp #CharlieHebdo
1720	3	"Tôi không đồng ý với những gì bạn phải nói, nhưng tôi sẽ bảo vệ quyền được nói của bạn cho đến chết." - Voltaire #CharlieHebdo
1721	3	Nhóm Công giáo Mỹ http://t.co/nYQp3hgPyN http://t.co/CjnKSwL8u6 cho biết các nhà báo của #CharlieHebdo đã 'kích động' cuộc tàn sát của chính họ
1722	3	Bộ trưởng Tư pháp Pháp C.Taubira phản ứng bên ngoài trụ sở tờ báo châm biếm #CharlieHebdo #AFP http://t.co/CwvowQMR12
1723	3	Đừng quên: Pháp đã tặng chúng tôi Tượng Nữ thần Tự do, biểu tượng tự do của chúng tôi. #JeSuisCharlie http://t.co/ziXLTuB6fg
1724	3	Biên tập viên của Charlie Hebdo đã tự do & amp; đúng đắn. Chào tất cả các họa sĩ hoạt hình đã tử vì đạo trong vụ tấn công khủng bố. http://t.co/Yk3PgHkz4S
1725	3	BÙNG NỔ: Tiếng nổ được nghe thấy tại một cửa hàng ở phía đông Paris, nơi các con tin đang bị giam giữ: http://t.co/qB4b5cKvPg http://t.co/Q5MLayjzl3
1726	3	Anh hùng cảnh sát bị hành quyết trên đường phố là Ahmed Merabet, 42 tuổi, đã kết hôn với người Hồi giáo http://t.co/gL5epqmdpu #CharlieHebdo
1727	3	Breitbart đã in lại một số phim hoạt hình đã thúc đẩy cuộc tấn công ngày hôm nay http://t.co/E68zb7VPx8 #StreisandEffectForGood
1728	3	#CharlieHebdo #ParisShooting Người theo đạo Hồi sẽ không cho phép bất kỳ ai phác thảo ngay cả phim hoạt hình nhưng A #PK có thể làm tổn thương tình cảm http://t.co/NNEmXsTi87
1729	3	Không khoan dung không thể là câu trả lời cho Không khoan dung mà phải là sự lên án rõ ràng đối với vụ tấn công khủng bố cũng như các cuộc tấn công vào các nhà thờ Hồi giáo ở Paris
1730	3	Ngày 1 tháng 10, trang bìa #CharlieHebdo chỉ trích ISIS: 'Tôi là nhà tiên tri, kẻ ngốc' chặt đầu: 'STFU, kẻ vô đạo!' #freedomofexpression http://t.co/HAV5tktU7y
1731	3	Chúng tôi đứng về phía cộng đồng quốc tế để bảo vệ quyền tự do báo chí. Suy nghĩ của chúng tôi R w / các nạn nhân & amp; gia đình #CharlieHebdo http://t.co/dymLeiXPy1
1732	3	Tôi chỉ có thể vẽ bằng miệng, tôi đã làm hết sức mình.  Bút chì mạnh hơn súng. #JeSuisCharlie http://t.co/AS6IGtJYum
1733	3	Bác sĩ người Paris: "Tất cả hãy đăng ký #CharlieHebdo ... Nó sẽ ở trong phòng chờ của tôi cho đến khi tôi nghỉ hưu." qua @bourmeau http://t.co/3IjTQCk3o7
1734	3	Vụ tấn công #CharlieHebdo ở Paris: Đây là hành động khủng bố tồi tệ nhất ở Pháp trong 50 năm http://t.co/JO1hyB4vjj http://t.co/GPrxnlMx7a
1735	3	Ngày nay, cả thế giới là Charlie (qua @ diklo69) http://t.co/vOuXCrsPKq #JeSuisCharlie
1736	3	Biên tập viên của Charlie Hebdo bị giết: "Tôi thích chết đứng hơn là sống quỳ" http://t.co/KQDlqBNyNA http://t.co/Ms8wqibhsZ
1737	3	Chúng tôi lên án vụ tấn công trong #Paris và cầu nguyện sự bình phục sớm nhất cho những người bị thương và các gia đình kiên nhẫn & amp; người của Pháp. #CharlieHebdo
1738	3	Trước các cuộc tấn công tàn bạo vào #CharlieHebdo, tin tức quan trọng hôm nay là cuốn tiểu thuyết mới của Houellebecq hình dung về một tổng thống Hồi giáo của Pháp vào năm 2022.
1739	3	#CharlieHebdo Video bắn súng không kiểm duyệt: http://t.co/6m6DuFb8i3 #cabu Bernard Maris #Wolinski #attentat #Tignous #fusillade
1740	3	Vì vậy, bây giờ chúng ta hãy nói chuyện nghiêm túc về #CharlieHebdo và tiêu chuẩn kép của phương Tây về quyền tự do ngôn luận. #JenesuisPAScharlie http://t.co/XzsJQF12Uv
1741	3	Nếu bạn đã tweet #JeSuisCharlie, thì bây giờ chúng tôi cần bạn tweet #JeSuisJuif
1742	3	Đây là Melbourne ngay bây giờ! #JeSuisCharlie #CharlieHebdo http://t.co/6Vyt2viHo2 http://t.co/EYcFr2BfSd
1743	3	Charlie Hebdo: Na Uy không nhượng bộ Hồi giáo sợ hãi, Pháp cũng không nên http://t.co/zOecdkUL41 @ owenjones84
1744	3	#JeSuisCharlie xúc động phút im lặng tại trụ sở #AFP cho các nạn nhân của Charlie Hebdo http://t.co/JHz0JQGoru
1745	3	Sơ lược về lịch sử Charlie Hebdo, tạp chí châm biếm ở trung tâm của vụ tấn công khủng bố ngày nay ở Paris http://t.co/mewhhD9cOm #paris
1746	3	Ồ. @newyorker cover. #charliehebdo http://t.co/7lXstToyKw
1747	3	Những gì chúng ta biết về các tay súng trong vụ tấn công #CharlieHebdo: http://t.co/z4xLMmeDl5 (Ảnh: Gelbard / AFP / Getty) http://t.co/KKtg9fGeba
1748	3	XEM THÊM: Nghi phạm #CharlieHebdo bị giết http://t.co/EzZfZdtFEH
1749	3	Cuộc biểu tình đông đảo ở #Gaza về cuộc tấn công #CharlieHebdo Họ trả ơn cho những người Pháp đã sát cánh cùng họ http://t.co/CQpD0KGabJ
1750	3	Đây là lý do tại sao tôi và những người Hồi giáo khác sẽ không xin lỗi vì các cuộc tấn công ở Charlie Hebdo http://t.co/DuFup9v1iH http://t.co/kSgh0NujBW
1751	3	Phim hoạt hình hôm nay của @DaveBrownToons. #CharlieHebdo #JeSuisCharlie http://t.co/zsz3ujodlT
1752	3	Bài báo hàng đầu: Tất cả chúng ta bây giờ là Charlie http://t.co/EmnXkNoDcY #CharlieHebdo http://t.co/uC1ftkDw5E
1753	3	Nếu bạn không lên án hệ tư tưởng # Hồi giáo đã giết chết 12 người tại #CharlieHebdo, thì sự thông cảm của bạn không có nghĩa là tồi tệ. Hỗ trợ #FreeSpeech.
1754	3	Giết các nhà văn, nhà báo và họa sĩ biếm họa sẽ không làm họ im lặng mà còn khiến tiếng nói của họ to hơn. #CharlieHebdo
1755	3	Cảnh sát Pháp đã thiết lập các trạm kiểm soát cách một trạm xăng 12 dặm nơi các nghi phạm #CharlieHebdo được báo cáo đã nhìn thấy http://t.co/ZBKD5DObyk
1756	3	Không phải vắt tay và ngồi rào nữa. Để hỗ trợ #CharlieHebdo và #FreedomOfSpeech, chúng tôi phải xuất bản hình ảnh của họ. http://t.co/N2M2bzT6ao
1757	3	Pháp có thẻ căn cước và v chế độ giám sát rộng rãi. Nó không ngăn được #CharlieHebdo. Đừng gật đầu với các cuộc gọi để giám sát nhiều hơn.
1758	3	MT @davpope Không thể ngủ, suy nghĩ với các đồng nghiệp trong phim hoạt hình Pháp của tôi, gia đình của họ & amp; những người thân yêu #CharlieHebdo http://t.co/qim5rAa9Et
1759	3	Tờ báo của Đan Mạch xuất bản phim hoạt hình Mohammed tăng cường bảo mật sau cuộc tấn công #CharlieHebdo http://t.co/PcUCgT7OMd #AFP
1760	3	Nhìn thấy những lời lên án từ các nhân vật Hồi giáo, trên toàn thế giới. Tmrw, sẽ có bài viết về 'tại sao họ không lên án chủ nghĩa khủng bố?' Thở dài. #CharlieHebdo
1761	3	Thiện xạ của cảnh sát vào vị trí tại hiện trường vụ bắt con tin: http://t.co/4ZB2A3eKb1 #CharlieHebdo http://t.co/e9tE2iZdGR
1762	3	HÌNH ẢNH: Hai sự cố ở Paris http://t.co/tRQVOdVkTt #ParisShooting #CharlieHebdo http://t.co/QSLIIMk9ir
1763	3	Video trực tiếp từ khu vực cấm ở phía bắc Paris với các anh em bị nghi ngờ trong vụ tấn công Charlie Hebdo http://t.co/mPaB3pGQdA http://t.co/1MU2eqChai
1764	3	Truyền thông Pháp cho biết họa sĩ hoạt hình đằng sau phim hoạt hình Tiên tri gốc đã chết #CharlieHebdo qua @EricWRandolph
1765	3	"Việc giám sát của nhà nước đối với các email sẽ ngăn chặn hành vi tàn bạo của #CharlieHebdo."  - Nhưng Pháp đã có giám sát email.  "Dù sao thì hãy có nó."
1766	3	Là một người theo đạo Hồi, việc đổ máu vô nghĩa đối với tôi là xúc phạm tôi hơn bất kỳ phim hoạt hình nào có thể là #CharlieHebdo
1767	3	Trong đó, nhiều bản cover của #CharlieHebdo được tweet cho 54k người theo dõi của tài khoản này: http://t.co/siQqkNMTQE  #JeSuisCharlie
1768	3	Tin tặc hỗ trợ ISIS tấn công các trang web của Pháp và đưa ra các thông điệp chống Charlie Hebdo http://t.co/WagR2B9OjF http://t.co/bz5r0DJkme
1769	3	Văn phòng công tố cho biết tình hình xả súng, bắt con tin ở khu vực Porte de Vincennes phía đông Paris. http://t.co/7Bxdhozq4H
1770	3	Phản ứng tốt nhất đối với những kẻ khủng bố # Hồi giáo đã tấn công #CharlieHebdo, là xuất bản lại phim hoạt hình của chúng trên & amp; lặp lại http://t.co/36GqZUbvwB
1771	3	Jon Stewart trong vụ tấn công Charlie Hebdo: 'Hài kịch không cần phải là một hành động can đảm' http://t.co/xmQCP2OcHm
1772	3	"Tất cả chúng ta đều là Charlie": Các tờ báo châu Âu thể hiện tình đoàn kết với Charlie Hebdo sau cuộc tấn công http://t.co/xq1OQhDJVF http://t.co/jt7D6fuIBH
1773	3	Thêm bài châm biếm về tự do từ Charlie Hebdo - "Giáo hoàng ở Paris: Người Pháp không giống người da đen" http://t.co/LpQG9TmIlM ht @LeJebly
1774	3	Nhà tiên tri PBUH không bao giờ giết ai vì tội báng bổ. Không có lời biện minh nào là #Islam cho những vụ giết người của #CharlieHebdo. Xu hướng #MuslimsForPeace
1775	3	Tổ chức Hồi giáo hàng đầu Ai Cập Al Azhar và liên đoàn Ả Rập lên án vụ tấn công #CharlieHebdo ở Paris. @akhbar
1776	3	Tháp Eiffel tối qua để tưởng nhớ các nạn nhân của vụ tấn công #CharlieHebdo. http://t.co/zG9jA7M6Kb
1777	3	Dưới đây là một số hình ảnh châm biếm Charlie Hebdo đã thực hiện #freespeech #BanIslam http://t.co/m4OaNCf5e0
1778	3	Lịch sử của Charlie Hebdo, tạp chí châm biếm bị nhắm mục tiêu trong cuộc tấn công khủng bố hôm thứ Tư http://t.co/nHWHZGAdQZ http://t.co/6DH0G6tqtb
1779	3	MT @grasswire: Biên tập viên #CharlieHebdo, bị ám sát hôm nay, vào năm 2012: "Tôi thích chết đứng hơn là quỳ gối". http://t.co/nUceGIaD03
1780	3	Chúng tôi đang nghe thấy tiếng súng trong cuộc vây hãm tại tòa nhà in ở Dammartin. 2 xe cấp cứu lao qua.
1781	3	Một đồ họa thông tin nhanh giải thích một số phản ứng dữ dội chống Hồi giáo ngay lập tức ở Pháp: http://t.co/Wuh9TW9IxA #CharlieHebdo
1782	3	THỨC ĂN TRỰC TIẾP từ cảnh bế tắc giữa các nghi phạm xả súng #CharlieHebdo & amp; cảnh sát http://t.co/Q4kQYO2SHC http://t.co/gcsVG5iAQh
1783	3	“Nếu tự do có nghĩa là bất cứ điều gì, nó có nghĩa là quyền được nói với mọi người những gì họ không muốn nghe." #CharlieHebdo http://t.co/GM9Qn6dUWc
1784	3	Và một phim hoạt hình cho ngày hôm nay của @davpope (thông qua @BklynMiddleton & amp; @DAaronovitch) #CharlieHebdo #JeSuisCharlie http://t.co/1FUwGkwqvP
1785	3	Tin nóng: 2 con tin bị bắt giữ ngay tại Pháp. 1 liên quan đến các nghi phạm #CharlieHebdo. http://t.co/HlhbTJmm1D http://t.co/CwmrmxLApA
1786	3	FYI - cảnh sát theo đạo Hồi! RIP Ahmed Merabet. Đổ lỗi cho KHỦNG HOẢNG chứ không phải đạo Hồi! #JeSuisCharlie #CharlieHebdo http://t.co/AMItVYwGlI
1787	3	"Họ sẽ không giết chết tự do." Các tờ báo của châu Âu phản ứng với cuộc tấn công #CharlieHebdo http://t.co/k2qcl4QjbQ http://t.co/LcVR20LFJx
1788	3	'... nhưng tôi sẽ bảo vệ quyền được nói của bạn cho đến chết'.  #charliehebdo #voltaire http://t.co/oFEHT8Xx3v
1789	3	Các nhà lãnh đạo thế giới lên án vụ tấn công #CharlieHebdo là "man rợ", "bệnh hoạn" và "không thể dung thứ được". http://t.co/c05qiB7eIu http://t.co/HaijRrbwlz
1790	3	Suy nghĩ với những người bị ảnh hưởng bởi cuộc tấn công #CharlieHebdo, đặc biệt là những đồng nghiệp #police dũng cảm bị giết trong khi thi hành công vụ. #policefamily
1791	3	Google đẩy tiền mặt đến Charlie Hebdo nhưng không phải Al-Ikhbariyah. Quan điểm của Google về thế giới là gì? http://t.co/ANTlKCmDe6
1792	3	Xuất bản phim hoạt hình Charlie Hebdo: cho họ xem cây bút vẫn sẽ phát triển khi súng của họ đã rỉ sét http://t.co/5X0X9PwUqU #JeSuisCharlie
1793	3	The Guardian đưa tin trực tiếp về vụ xả súng ở Paris tại Charlie Hebdo http://t.co/M27vO7xFIk
1794	3	'Tấn công vào phương tiện truyền thông ... Cộng đồng thế giới không thể cho phép những kẻ cực đoan bịt miệng luồng ý kiến, ý tưởng tự do' Irina Bokova của @UNESCO #JeSuisCharlie
