553176976698376192	None	1	2	2	20:1 27:1 	
553176976698376192	1	2	2	2	1065:1 	
553176976698376192	1	3	2	2	1065:1 	
553176976698376192	1	4	2	2	1065:1 276:1 	
553176976698376192	1	5	2	2	1065:1 	
553176976698376192	1	6	2	2	1065:1 1671:1 	
553176976698376192	1	7	2	2	1065:1 	
553176976698376192	1	8	2	2	1065:1 	
552819350504493057	None	1	3	4	20:1 27:1 	
552819350504493057	1	2	3	4	148:1 	
552819350504493057	1	3	3	4	271:1 	
552819350504493057	3	4	3	4	2273:1 271:1 	
552819350504493057	1	5	3	4	271:1 2636:1 2591:1 2637:1 	
552819350504493057	1	6	3	4	271:1 	
552819350504493057	1	7	3	4	1148:1 	
552819350504493057	1	8	3	4	271:1 305:1 	
552819350504493057	1	9	3	4	271:1 	
552819350504493057	1	10	3	4	271:1 257:1 293:1 	
552819350504493057	1	11	3	4	140:1 	
552819350504493057	1	12	3	4	140:1 	
553153731471364096	None	1	21	4	730:1 908:1 	
553153731471364096	1	2	21	4	775:1 2554:1 730:1 908:1 	
553153731471364096	1	3	21	4	775:1 2554:1 490:1 997:1 	
553153731471364096	3	4	21	4	49:1 775:1 2554:1 	
553153731471364096	1	5	21	4	775:1 2554:1 49:1 70:1 	
553153731471364096	5	6	21	4	564:1 775:1 125:1 367:1 	
553153731471364096	5	7	21	4	775:1 2554:1 49:1 	
553153731471364096	1	8	21	4	775:1 2554:1 	
553153731471364096	1	9	21	4	775:1 2554:1 	
553153731471364096	1	10	21	4	775:1 2554:1 	
553153731471364096	1	11	21	4	775:1 2554:1 	
553153731471364096	11	12	21	4	775:1 125:1 367:1 	
553153731471364096	12	13	21	4	775:1 2554:1 	
553153731471364096	13	14	21	4	775:1 2554:1 	
553153731471364096	1	15	21	4	775:1 2554:1 	
553153731471364096	1	16	21	4	775:1 2554:1 	
553153731471364096	16	17	21	4	775:1 2554:1 	
553153731471364096	17	18	21	4	775:1 2554:1 	
553153731471364096	18	19	21	4	775:1 2554:1 	
553153731471364096	19	20	21	4	775:1 2554:1 	
553153731471364096	20	21	21	4	775:1 2554:1 	
553153731471364096	17	22	21	4	775:1 2554:1 	
553153731471364096	22	23	21	4	775:1 2554:1 811:1 	
553153731471364096	23	24	21	4	775:1 2554:1 	
553153731471364096	24	25	21	4	775:1 2554:1 	
553153731471364096	25	26	21	4	775:1 125:1 367:1 	
553153731471364096	25	27	21	4	775:1 2554:1 	
553153731471364096	27	28	21	4	775:1 2554:1 	
553153731471364096	28	29	21	4	775:1 125:1 367:1 	
553153731471364096	29	30	21	4	775:1 2554:1 	
553153731471364096	30	31	21	4	775:1 2554:1 	
552808776492130304	None	1	2	2	20:1 27:1 	
552830674357334016	None	1	2	3	63:1 2124:1 	
552830674357334016	1	2	2	3	3045:1 4345:1 2124:1 	
552830674357334016	1	3	2	3	3045:1 2124:1 2057:1 	
552830674357334016	1	4	2	3	3045:1 	
552830674357334016	1	5	2	3	3045:1 2124:1 	
553143987377561600	None	1	2	3	1722:1 	
553143987377561600	1	2	2	3	111:1 119:1 20:1 	
553143987377561600	1	3	2	3	111:1 119:1 20:1 	
553143987377561600	1	4	2	3	111:1 119:1 20:1 	
553143987377561600	1	5	2	3	111:1 119:1 20:1 	
552838710296080384	None	1	2	3	111:1 119:1 20:1 	
552838710296080384	1	2	2	3	111:1 119:1 20:1 	
553157744061325312	None	1	6	3	20:1 27:1 	
553157744061325312	1	2	6	3	4124:1 	
553157744061325312	2	3	6	3	3111:1 	
553157744061325312	3	4	6	3	4124:1 	
553157744061325312	1	5	6	3	4124:1 148:1 	
553157744061325312	1	6	6	3	4124:1 	
553157744061325312	1	7	6	3	4124:1 148:1 	
553157744061325312	1	8	6	3	49:1 	
553157744061325312	1	9	6	3	1521:1 613:1 813:1 	
552807832257835008	None	1	3	7	20:1 27:1 438:1 3683:1 1682:1 	
552807832257835008	1	2	3	7	1297:1 	
552807832257835008	1	3	3	7	1297:1 20:1 27:1 438:1 3683:1 1682:1 	
552807832257835008	1	4	3	7	1297:1 20:1 27:1 1682:1 1986:1 	
552807832257835008	1	5	3	7	1297:1 20:1 27:1 438:1 3683:1 1682:1 	
552807832257835008	1	6	3	7	1297:1 20:1 27:1 	
552807832257835008	6	7	3	7	1297:1 	
552807832257835008	1	8	3	7	1297:1 125:1 3809:1 	
552807832257835008	1	9	3	7	1297:1 	
552807832257835008	1	10	3	7	1297:1 20:1 27:1 	
552807832257835008	1	11	3	7	1297:1 438:1 3683:1 	
552807832257835008	1	12	3	7	63:1 1297:1 20:1 27:1 438:1 3683:1 1682:1 	
552807832257835008	1	13	3	7	1297:1 4815:1 	
553581209193050112	None	1	3	4	20:1 27:1 	
553581209193050112	1	2	3	4	63:1 142:1 20:1 27:1 	
553581209193050112	1	3	3	4	142:1 	
553581209193050112	1	4	3	4	142:1 	
553581209193050112	1	5	3	4	142:1 	
553581209193050112	1	6	3	4	142:1 	
553581209193050112	1	7	3	4	142:1 3711:1 	
553581209193050112	7	8	3	4	49:1 2050:1 142:1 	
553550888770740224	None	1	5	12	20:1 27:1 	
553550888770740224	1	2	5	12	272:1 	
553550888770740224	1	3	5	12	272:1 	
553550888770740224	1	4	5	12	272:1 1304:1 312:2 373:1 3939:1 312:2 2720:1 2039:1 49:1 3111:1 172:1 564:1 	
553550888770740224	1	5	5	12	272:1 3224:1 	
553550888770740224	5	6	5	12	272:1 	
553550888770740224	5	7	5	12	272:1 	
553550888770740224	7	8	5	12	2056:1 	
553550888770740224	1	9	5	12	272:1 	
553550888770740224	1	10	5	12	272:1 54:1 1250:1 142:1 296:1 2262:1 1561:1 334:1 397:1 20:1 27:1 	
553550888770740224	1	11	5	12	272:1 	
553550888770740224	1	12	5	12	272:1 	
553550888770740224	1	13	5	12	272:1 	
553550888770740224	1	14	5	12	272:1 20:1 27:1 	
553550888770740224	1	15	5	12	272:1 474:1 	
553550888770740224	1	16	5	12	272:1 397:1 	
553550888770740224	1	17	5	12	272:1 49:1 3709:1 	
553550888770740224	1	18	5	12	272:1 	
553550888770740224	1	19	5	12	272:1 2599:1 	
553550888770740224	1	20	5	12	272:1 1313:1 1941:1 	
553550888770740224	1	21	5	12	272:1 	
553550888770740224	21	22	5	12	272:1 	
553550888770740224	1	23	5	12	272:1 	
553163862707818496	None	1	2	6	4385:1 20:1 27:1 	
553163862707818496	1	2	2	6	639:1 	
553163862707818496	1	3	2	6	20:2 27:1 111:1 119:1 20:2 54:1 	
553163862707818496	1	4	2	6	368:1 	
553163862707818496	1	5	2	6	4864:1 3902:1 	
553163862707818496	1	6	2	6	730:1 	
553163862707818496	1	7	2	6	1078:1 	
553163862707818496	1	8	2	6	20:1 27:1 	
552833148128862208	None	1	4	6	20:1 27:1 	
552833148128862208	1	2	4	6	125:1 20:1 27:1 1620:1 1281:1 1782:1 	
552833148128862208	1	3	4	6	125:1 	
552833148128862208	1	4	4	6	125:1 	
552833148128862208	1	5	4	6	125:1 	
552833148128862208	1	6	4	6	125:1 	
552833148128862208	1	7	4	6	2700:1 3413:1 	
552833148128862208	1	8	4	6	2363:1 4186:1 538:1 	
552833148128862208	1	9	4	6	125:1 	
552833148128862208	1	10	4	6	2700:1 3413:1 	
552833148128862208	1	11	4	6	111:1 119:1 20:1 	
552834996265054208	None	1	2	2	1355:1 	
552834996265054208	1	2	2	2	1355:1 	
552834996265054208	1	3	2	2	1355:1 	
552834996265054208	1	4	2	2	549:1 	
552834996265054208	1	5	2	2	1355:1 4087:1 	
552834996265054208	1	6	2	2	1355:1 	
552834996265054208	1	7	2	2	377:1 	
552834996265054208	1	8	2	2	1355:1 	
553516364879904768	None	1	4	10	1711:1 	
553516364879904768	1	2	4	10	3057:1 	
553516364879904768	1	3	4	10	3057:1 1711:1 	
553516364879904768	1	4	4	10	3057:1 3845:1 1711:1 	
553516364879904768	1	5	4	10	3057:1 1711:1 490:1 	
553516364879904768	5	6	4	10	3057:1 1711:1 	
553516364879904768	5	7	4	10	3057:1 1711:1 	
553516364879904768	1	8	4	10	3057:1 1711:1 	
553516364879904768	1	9	4	10	3057:1 2319:1 	
553516364879904768	1	10	4	10	3057:1 1711:1 20:1 27:1 438:1 312:1 	
553516364879904768	1	11	4	10	3057:1 1184:1 1782:1 1711:1 	
553516364879904768	1	12	4	10	3057:1 2319:1 1711:1 	
553516364879904768	1	13	4	10	3057:1 2834:1 1711:1 	
553516364879904768	1	14	4	10	63:1 3057:1 1711:1 20:1 27:1 	
553516364879904768	1	15	4	10	3057:1 1711:1 37:1 20:1 27:1 70:1 794:1 	
553516364879904768	1	16	4	10	3057:1 2895:1 1711:1 	
553516364879904768	1	17	4	10	3057:1 1711:1 	
553516364879904768	1	18	4	10	63:1 3057:1 3032:1 312:2 1711:1 1433:2 2948:1 1433:2 312:2 373:1 	
553516364879904768	1	19	4	10	3057:1 1711:1 538:1 	
553516364879904768	1	20	4	10	3057:1 3280:1 1711:1 	
552805169206157312	None	1	5	2	20:1 27:1 	
552805169206157312	1	2	5	2	1309:1 	
552805169206157312	1	3	5	2	1309:1 30:1 	
552805169206157312	3	4	5	2	2412:1 	
552805169206157312	1	5	5	2	1309:1 	
553210080829906945	None	1	2	3	111:1 119:1 20:1 	
553210080829906945	1	2	2	3	20:1 27:1 	
553210080829906945	1	3	2	3	2542:1 2596:1 	
553210080829906945	None	4	2	3	111:1 119:1 20:1 	
552826443965927425	None	1	3	4	20:1 27:1 	
552826443965927425	1	2	3	4	20:1 27:1 	
552826443965927425	1	3	3	4	20:1 27:1 	
552826443965927425	1	4	3	4	323:1 70:1 20:1 27:1 	
552826443965927425	1	5	3	4	1413:1 	
552826443965927425	1	6	3	4	340:1 	
553131557892804609	None	1	3	4	63:1 1011:1 20:1 27:1 	
553131557892804609	1	2	3	4	1011:1 	
552824320389435392	None	1	4	6	125:1 231:1 	
552824320389435392	1	2	4	6	474:1 	
552824320389435392	1	3	4	6	474:1 20:1 27:1 	
552824320389435392	1	4	4	6	474:1 	
552824320389435392	1	5	4	6	125:1 20:1 27:1 231:1 474:1 	
552824320389435392	5	6	4	6	992:1 276:1 	
552824320389435392	1	7	4	6	125:1 	
552824320389435392	1	8	4	6	125:1 20:1 27:1 231:1 63:1 597:1 	
552824320389435392	1	9	4	6	997:1 	
552824320389435392	1	10	4	6	2948:1 	
552824320389435392	1	11	4	6	63:1 125:1 20:1 27:1 231:1 	
552824320389435392	1	12	4	6	323:1 70:1 20:1 27:1 	
553200573387124736	None	1	2	5	4763:1 20:1 27:1 	
553200573387124736	1	2	2	5	214:1 124:1 	
553200573387124736	1	3	2	5	214:1 	
553200573387124736	1	4	2	5	214:1 	
553200573387124736	1	5	2	5	214:1 	
553200573387124736	1	6	2	5	4763:1 20:1 27:1 	
553200573387124736	1	7	2	5	214:1 	
553200573387124736	1	8	2	5	4763:1 20:1 27:1 	
553200573387124736	1	9	2	5	308:1 	
553200573387124736	1	10	2	5	214:1 1574:1 148:1 2265:1 2071:1 	
553200573387124736	1	11	2	5	4763:1 20:1 27:1 	
553200573387124736	1	12	2	5	214:1 20:1 27:1 	
553200573387124736	1	13	2	5	214:1 	
553153740925304832	None	1	2	7	111:1 119:1 20:1 	
553153740925304832	1	2	2	7	54:1 	
553153740925304832	1	3	2	7	148:1 4678:1 293:1 	
553153740925304832	1	4	2	7	1620:1 1281:1 613:1 3711:1 	
553153740925304832	1	5	2	7	899:1 2847:1 1165:1 2908:1 1892:1 373:1 397:1 	
553153740925304832	1	6	2	7	20:2 27:1 111:1 119:1 20:2 54:1 	
553153740925304832	1	7	2	7	63:1 	
552822841541144577	None	1	2	2	20:1 27:1 	
552839190921351168	None	1	3	6	20:1 27:1 3938:1 538:1 37:1 	
552839190921351168	1	2	3	6	3230:1 1317:1 3938:1 	
552839190921351168	2	3	3	6	3230:1 1317:1 3938:1 	
552839190921351168	2	4	3	6	3230:1 1317:1 3938:1 4062:1 4184:1 54:1 	
552839190921351168	1	5	3	6	3230:1 1317:1 3938:1 	
552839190921351168	1	6	3	6	3230:1 1317:1 3938:1 	
552839190921351168	1	7	3	6	3230:1 1317:1 3938:1 1615:1 	
552839190921351168	1	8	3	6	3230:1 1317:1 3938:1 	
552839190921351168	1	9	3	6	3230:1 1317:1 3938:1 	
552839190921351168	1	10	3	6	3230:1 1317:1 3938:1 	
552839190921351168	1	11	3	6	3230:1 1317:1 	
552839190921351168	1	12	3	6	3230:1 1317:1 3938:1 	
552839190921351168	1	13	3	6	3230:1 1317:1 3938:1 37:1 1610:1 	
552839190921351168	1	14	3	6	3230:1 1317:1 	
552839190921351168	1	15	3	6	3230:1 1317:1 3358:1 3938:1 54:1 	
552839190921351168	1	16	3	6	3230:1 1317:1 3938:1 	
552807054268956673	None	1	4	9	20:1 27:1 462:1 612:1 	
552807054268956673	1	2	4	9	2635:1 731:1 	
552807054268956673	2	3	4	9	2635:1 	
552807054268956673	3	4	4	9	2635:1 	
552807054268956673	1	5	4	9	2635:1 1910:1 	
552807054268956673	1	6	4	9	2635:1 	
552807054268956673	1	7	4	9	2635:1 731:1 2239:1 1501:1 2479:1 1801:1 2107:1 1280:1 37:1 	
552807054268956673	1	8	4	9	2635:1 	
552807054268956673	1	9	4	9	2635:1 	
552807054268956673	1	10	4	9	2635:1 	
552807054268956673	1	11	4	9	2635:1 125:1 3179:1 	
552807054268956673	1	12	4	9	2635:1 	
552807054268956673	1	13	4	9	2635:1 	
552807054268956673	1	14	4	9	2635:1 731:1 	
552807054268956673	1	15	4	9	2635:1 731:1 	
552807054268956673	1	16	4	9	2635:1 639:1 	
552807054268956673	1	17	4	9	2635:1 	
553209341520535552	None	1	3	9	111:1 119:1 20:1 	
553209341520535552	1	2	3	9	111:1 119:1 20:1 	
553209341520535552	2	3	3	9	1851:1 1487:1 642:1 910:2 1991:1 796:1 2292:1 1746:1 910:2 	
553209341520535552	1	4	3	9	317:1 1304:1 	
553209341520535552	1	5	3	9	111:1 119:1 20:1 	
553209341520535552	1	6	3	9	111:1 119:1 20:1 	
552841562963464195	None	1	17	2	20:1 27:1 	
552841562963464195	1	2	17	2	1036:1 1437:1 	
552841562963464195	2	3	17	2	4127:1 1036:1 	
552841562963464195	3	4	17	2	1036:1 	
552841562963464195	4	5	17	2	4127:1 1036:1 	
552841562963464195	4	6	17	2	4127:1 	
552841562963464195	6	7	17	2	4127:1 	
552841562963464195	7	8	17	2	4127:1 	
552841562963464195	8	9	17	2	4127:1 	
552841562963464195	9	10	17	2	4127:1 	
552841562963464195	10	11	17	2	4127:1 377:1 	
552841562963464195	9	12	17	2	4127:1 	
552841562963464195	8	13	17	2	4127:1 471:1 	
552841562963464195	13	14	17	2	4127:1 1638:1 	
552841562963464195	7	15	17	2	4127:1 	
552841562963464195	7	16	17	2	4127:1 	
552841562963464195	16	17	17	2	4127:1 	
552841562963464195	17	18	17	2	4127:1 	
552841562963464195	18	19	17	2	4127:1 	
552841562963464195	19	20	17	2	4127:1 	
552841562963464195	20	21	17	2	4127:1 	
552841562963464195	4	22	17	2	4127:1 1036:1 	
552841562963464195	2	23	17	2	4127:1 1036:1 	
552841562963464195	2	24	17	2	4127:1 1036:1 	
552841562963464195	1	25	17	2	1036:1 54:1 	
552841562963464195	1	26	17	2	1036:1 	
552802011733716992	None	1	11	7	3798:1 	
552802011733716992	1	2	11	7	4852:1 993:1 	
552802011733716992	1	3	11	7	4852:1 993:1 	
552802011733716992	1	4	11	7	4852:1 993:1 	
552802011733716992	1	5	11	7	4852:1 20:1 27:1 3798:1 1731:1 	
552802011733716992	5	6	11	7	4852:1 	
552802011733716992	1	7	11	7	4852:1 993:1 	
552802011733716992	7	8	11	7	993:1 4852:1 	
552802011733716992	8	9	11	7	993:1 4852:1 3825:1 	
552802011733716992	8	10	11	7	993:1 4852:1 	
552802011733716992	8	11	11	7	993:1 4852:1 	
552802011733716992	11	12	11	7	993:1 4852:1 	
552802011733716992	12	13	11	7	993:1 4852:1 	
552802011733716992	1	14	11	7	4852:1 993:1 	
552802011733716992	1	15	11	7	4852:1 993:1 4701:5 4701:5 4701:5 4701:5 4701:5 	
552802011733716992	1	16	11	7	4852:1 993:1 293:1 	
552802011733716992	1	17	11	7	377:1 481:1 4852:1 3798:1 	
552802011733716992	17	18	11	7	1576:1 347:1 444:1 411:1 419:1 	
552802011733716992	17	19	11	7	1576:1 2635:1 4852:1 490:1 	
552802011733716992	19	20	11	7	1576:1 2635:1 4852:1 20:1 27:1 	
552802011733716992	17	21	11	7	1576:1 4852:1 997:1 	
552802011733716992	17	22	11	7	1576:1 2635:1 4852:1 	
552802011733716992	17	23	11	7	1576:1 4852:1 	
552802011733716992	17	24	11	7	1576:1 4852:1 	
552802011733716992	24	25	11	7	3614:1 1584:1 1576:1 	
552802011733716992	24	26	11	7	1576:1 	
552802011733716992	26	27	11	7	4852:1 1576:1 2567:1 	
552802011733716992	17	28	11	7	1576:2 4852:1 1576:2 	
552802011733716992	17	29	11	7	1576:1 4852:1 	
553532452472238080	None	1	12	8	20:1 27:1 368:1 70:1 2948:1 	
553532452472238080	1	2	12	8	3433:1 	
553532452472238080	1	3	12	8	3433:1 308:1 54:1 	
553532452472238080	3	4	12	8	3433:1 	
553532452472238080	1	5	12	8	3433:1 	
553532452472238080	5	6	12	8	3433:1 	
553532452472238080	1	7	12	8	3433:1 	
553532452472238080	1	8	12	8	3433:1 240:1 3141:1 676:1 2796:1 4942:1 3933:1 780:1 	
553532452472238080	8	9	12	8	731:1 401:1 	
553532452472238080	9	10	12	8	683:1 70:1 794:1 1746:1 3933:1 560:1 4942:1 	
553532452472238080	10	11	12	8	240:1 	
553532452472238080	8	12	12	8	3433:1 	
553532452472238080	1	13	12	8	1354:1 	
553532452472238080	13	14	12	8	3433:1 	
553532452472238080	1	15	12	8	3433:1 	
553532452472238080	1	16	12	8	3433:1 	
553532452472238080	1	17	12	8	3433:1 4980:1 	
553532452472238080	1	18	12	8	3433:1 4980:1 	
553532452472238080	1	19	12	8	3433:1 4980:1 	
553532452472238080	19	20	12	8	305:1 3433:1 4980:1 	
553532452472238080	20	21	12	8	3433:1 4980:1 	
553532452472238080	21	22	12	8	305:1 3433:1 4980:1 	
553532452472238080	1	23	12	8	3433:1 	
553532452472238080	23	24	12	8	3433:1 255:1 	
553532452472238080	1	25	12	8	3433:1 321:1 	
553532452472238080	1	26	12	8	3433:1 4980:1 	
552981296839131136	None	1	7	5	20:1 27:1 	
552981296839131136	1	2	7	5	4596:1 	
552981296839131136	1	3	7	5	4596:1 63:1 	
552981296839131136	1	4	7	5	4596:1 3893:1 	
552981296839131136	1	5	7	5	4596:1 	
552981296839131136	5	6	7	5	4596:1 813:1 	
552981296839131136	6	7	7	5	4596:1 	
552981296839131136	1	8	7	5	426:1 317:1 111:1 119:1 20:1 	
552981296839131136	1	9	7	5	4596:1 	
552981296839131136	9	10	7	5	4596:1 54:1 	
552981296839131136	1	11	7	5	4596:1 788:1 	
552981296839131136	1	12	7	5	4596:1 368:1 	
552981296839131136	1	13	7	5	4596:1 111:1 119:1 20:1 	
553543144172969984	None	1	6	8	111:1 119:1 20:1 	
553543144172969984	1	2	6	8	4289:1 397:1 111:1 119:1 20:2 20:2 27:1 347:1 	
553543144172969984	1	3	6	8	1985:1 1419:1 2318:1 125:1 347:1 257:1 317:1 	
553543144172969984	3	4	6	8	1985:1 1419:1 2318:1 	
553543144172969984	3	5	6	8	1985:1 1419:1 2318:1 	
553543144172969984	1	6	6	8	377:1 	
553543144172969984	1	7	6	8	54:1 	
553543144172969984	7	8	6	8	3405:1 305:1 	
552807071054184448	None	1	2	5	4118:1 125:1 	
552807071054184448	1	2	2	5	4118:1 125:1 474:1 806:2 806:2 	
552807071054184448	1	3	2	5	4118:1 125:1 274:1 	
552807071054184448	1	4	2	5	4118:1 125:1 	
552822944603582464	None	1	2	4	49:1 54:1 233:1 125:1 	
552822944603582464	1	2	2	4	482:1 993:1 3938:1 1203:1 	
552822944603582464	1	3	2	4	482:1 	
552822944603582464	1	4	2	4	482:1 	
552822944603582464	1	5	2	4	482:1 	
552822944603582464	1	6	2	4	482:1 	
552822944603582464	1	7	2	4	482:1 385:1 49:1 466:1 	
552822944603582464	1	8	2	4	482:1 	
552822944603582464	1	9	2	4	482:1 117:1 	
552822944603582464	1	10	2	4	482:1 	
552822944603582464	1	11	2	4	482:1 	
552822944603582464	1	12	2	4	482:1 	
552822944603582464	1	13	2	4	482:1 	
552822944603582464	1	14	2	4	482:1 	
552822944603582464	1	15	2	4	482:1 305:1 	
552822944603582464	1	16	2	4	482:1 	
552822944603582464	1	17	2	4	482:1 	
552822944603582464	1	18	2	4	482:1 	
552822944603582464	1	19	2	4	482:1 1561:1 	
552840155728736256	None	1	5	9	2057:1 20:1 27:1 1682:1 	
552840155728736256	1	2	5	9	1736:1 	
552840155728736256	1	3	5	9	1736:1 474:1 20:1 	
552840155728736256	1	4	5	9	1736:1 	
552840155728736256	4	5	5	9	1736:1 	
552840155728736256	1	6	5	9	1736:1 	
552840155728736256	1	7	5	9	111:1 119:1 20:2 63:1 1736:1 2057:1 20:2 27:1 1682:1 	
552840155728736256	7	8	5	9	1736:1 	
552840155728736256	1	9	5	9	1736:1 2057:1 20:1 27:1 1682:1 	
552840155728736256	1	10	5	9	1736:1 	
552840155728736256	10	11	5	9	1736:1 	
552840155728736256	1	12	5	9	1736:1 	
552840155728736256	1	13	5	9	1736:1 	
552840155728736256	1	14	5	9	1736:1 741:1 20:1 27:1 	
552840155728736256	1	15	5	9	1736:1 	
552840155728736256	1	16	5	9	1736:1 	
552840155728736256	1	17	5	9	1736:1 1385:1 	
553591760668991488	None	1	3	4	20:1 27:1 70:1 794:1 	
553591760668991488	1	2	3	4	142:1 	
553591760668991488	1	3	3	4	142:1 	
553591760668991488	1	4	3	4	142:1 	
553591760668991488	1	5	3	4	142:1 2056:1 	
553591760668991488	1	6	3	4	142:1 	
553591760668991488	1	7	3	4	142:1 	
552825236715208707	None	1	9	4	20:1 27:1 	
552825236715208707	1	2	9	4	2682:1 2636:1 2591:1 2637:1 	
552825236715208707	1	3	9	4	27:1 	
552825236715208707	3	4	9	4	705:1 308:1 	
552825236715208707	4	5	9	4	3695:1 705:1 	
552825236715208707	5	6	9	4	705:1 	
552825236715208707	5	7	9	4	705:1 	
552825236715208707	3	8	9	4	705:1 	
552825236715208707	1	9	9	4	265:1 1578:1 	
552825236715208707	1	10	9	4	705:1 	
552825236715208707	1	11	9	4	27:1 	
552825236715208707	1	12	9	4	705:1 20:1 27:1 	
552825236715208707	1	13	9	4	705:1 	
552825236715208707	1	14	9	4	705:1 54:1 	
552825236715208707	1	15	9	4	705:1 	
552825236715208707	15	16	9	4	705:1 	
552825236715208707	16	17	9	4	705:1 	
552825236715208707	17	18	9	4	705:1 	
552825236715208707	1	19	9	4	796:2 4864:1 796:2 	
553491517462315008	None	1	3	5	257:1 293:1 255:2 255:2 54:1 	
553491517462315008	1	2	3	5	1158:1 	
553491517462315008	1	3	3	5	1586:1 	
553491517462315008	1	4	3	5	1158:1 	
553491517462315008	1	5	3	5	1158:1 	
553544336475168769	None	1	2	3	111:1 119:1 20:1 	
553133340795363328	None	1	3	8	20:2 27:1 111:1 119:1 20:2 	
553133340795363328	1	2	3	8	1251:1 1751:1 2829:1 	
553133340795363328	2	3	3	8	1751:1 	
553133340795363328	1	4	3	8	111:2 119:2 20:3 20:3 27:1 111:2 119:2 20:3 	
553185825065009153	None	1	6	10	49:1 	
553185825065009153	1	2	6	10	2717:1 	
553185825065009153	1	3	6	10	2717:1 1354:1 	
553185825065009153	1	4	6	10	2717:2 51:1 2892:2 1433:2 2717:2 2892:2 1433:2 312:2 312:2 796:1 	
553185825065009153	1	5	6	10	2717:1 	
553185825065009153	5	6	6	10	2582:1 2717:1 	
553185825065009153	6	7	6	10	2717:1 	
553185825065009153	5	8	6	10	2582:1 2717:1 1731:1 	
553185825065009153	8	9	6	10	2717:1 311:1 	
553185825065009153	9	10	6	10	2582:1 2717:1 	
553185825065009153	1	11	6	10	2717:1 	
553185825065009153	1	12	6	10	2717:1 	
553185825065009153	1	13	6	10	2717:1 	
553185825065009153	1	14	6	10	2717:1 	
553185825065009153	1	15	6	10	2717:1 	
553185825065009153	1	16	6	10	2717:1 	
553185825065009153	1	17	6	10	2717:1 	
553185825065009153	1	18	6	10	2717:1 	
553185825065009153	1	19	6	10	2717:1 	
553185825065009153	1	20	6	10	2717:1 	
553231667523883009	None	1	3	3	2652:1 2224:1 931:1 	
553231667523883009	1	2	3	3	3838:1 	
553102562665050112	None	1	3	9	111:1 119:1 20:1 	
553102562665050112	1	2	3	9	1385:1 	
553102562665050112	1	3	3	9	899:1 2847:1 1165:1 2908:1 1892:1 373:1 397:1 	
553102562665050112	1	4	3	9	111:1 119:1 20:1 	
553102562665050112	4	5	3	9	470:1 312:1 1841:1 1165:1 1892:1 373:1 397:2 397:2 1061:1 	
553102562665050112	1	6	3	9	2300:1 470:1 397:1 	
553102562665050112	1	7	3	9	347:1 444:1 411:1 419:1 111:1 119:1 20:1 	
552845393541988352	None	1	8	4	639:1 20:1 27:1 	
552845393541988352	1	2	8	4	3505:1 639:1 	
552845393541988352	2	3	8	4	2761:1 3505:1 639:1 	
552845393541988352	1	4	8	4	3505:1 	
552845393541988352	4	5	8	4	3505:1 	
552845393541988352	1	6	8	4	3505:1 	
552845393541988352	1	7	8	4	3505:1 	
552845393541988352	1	8	8	4	3505:1 	
552845393541988352	1	9	8	4	3505:1 	
552845393541988352	1	10	8	4	3505:1 639:1 	
552845393541988352	1	11	8	4	3505:1 	
552845393541988352	1	12	8	4	3505:1 639:1 3405:1 4962:1 	
552845393541988352	1	13	8	4	3505:1 639:1 	
552845393541988352	1	14	8	4	3505:1 2675:1 317:1 	
552845393541988352	14	15	8	4	3505:1 	
552845393541988352	15	16	8	4	3505:1 	
552845393541988352	1	17	8	4	3505:1 	
552845393541988352	17	18	8	4	3505:1 	
552845393541988352	17	19	8	4	3505:1 2047:1 	
552845393541988352	1	20	8	4	3505:1 639:1 	
552845393541988352	20	21	8	4	3505:1 	
552845393541988352	1	22	8	4	3505:1 490:1 997:1 	
552845393541988352	1	23	8	4	3505:1 	
553230256992423936	None	1	10	4	20:1 27:1 	
553230256992423936	1	2	10	4	1519:1 37:1 272:1 	
553230256992423936	1	3	10	4	272:1 	
553230256992423936	3	4	10	4	49:1 272:1 	
553230256992423936	4	5	10	4	272:1 	
553230256992423936	5	6	10	4	49:1 272:1 	
553230256992423936	6	7	10	4	272:1 	
553230256992423936	6	8	10	4	272:1 148:2 148:2 1341:1 	
553230256992423936	4	9	10	4	272:1 	
553230256992423936	3	10	10	4	49:1 272:1 	
553230256992423936	10	11	10	4	272:1 	
553230256992423936	11	12	10	4	49:1 272:1 	
553230256992423936	12	13	10	4	272:1 	
553230256992423936	12	14	10	4	49:1 272:1 	
553230256992423936	14	15	10	4	49:1 272:1 	
553230256992423936	1	16	10	4	272:1 	
553230256992423936	1	17	10	4	481:1 272:1 20:1 27:1 	
553230256992423936	1	18	10	4	272:1 	
553230256992423936	1	19	10	4	272:1 	
553230256992423936	1	20	10	4	272:1 642:1 	
553230256992423936	1	21	10	4	272:1 	
553230256992423936	None	22	10	4	20:1 27:1 	
553230256992423936	None	23	10	4	20:1 27:1 	
553578243173781505	None	1	6	5	20:1 27:1 3652:1 	
553578243173781505	1	2	6	5	1179:1 	
553578243173781505	1	3	6	5	1179:1 20:1 27:1 	
553578243173781505	1	4	6	5	806:1 63:1 1179:1 2681:1 	
553578243173781505	4	5	6	5	1179:1 	
553578243173781505	1	6	6	5	1179:1 	
553578243173781505	1	7	6	5	1179:1 293:1 	
553578243173781505	1	8	6	5	1179:1 	
553578243173781505	1	9	6	5	1179:1 	
