index	#1 Label	#2 String	#2 String
907	3	Khi 5 con tin trốn thoát, có thể thấy tay súng từ đây trở nên cực kỳ kích động, hét vào mặt những con tin còn lại
908	3	Bạn chỉ trông giống như một kẻ hóm hỉnh khi bịa ra những câu chuyện liên quan đến #sydneysiege - Trừ khi bạn đọc nó từ cảnh sát - đừng tin vào điều đó
909	3	XEM: "#SydneySiege một vụ việc rất đáng lo ngại" - Nhà lãnh đạo Úc @TonyAbbottMHR http://t.co/UzZQLQbDvt http://t.co/HMYypWuKA9
910	3	#illridewithyou: hashtag thể hiện tình đoàn kết với người Hồi giáo ở Sydney sau cuộc vây hãm quán cà phê http://t.co/ftQXVzjU5U
911	3	#IllRideWithYou: Sydney chống lại nạn phân biệt chủng tộc với một Hashtag tuyệt đẹp - http://t.co/YyycFFCKbf
912	3	Hãy cẩn thận những gì bạn đăng về cuộc vây hãm #Lindt Sydney; nó đưa vào hành động / phản ứng của kẻ xấu. Những người ứng cứu khẩn cấp cần có không khí thông thoáng.
913	3	nghĩ đến những người ở Martin Place ở Sydney ngay bây giờ, và cảnh sát, v.v. phải đối phó với tình huống này. thật kinh khủng
914	3	Cầu nguyện cho các con tin ở Sydney. Hãy để điều này kết thúc một cách an toàn.
915	3	Gửi tình yêu đến Sydney. #illridewithyou #sydneysiege http://t.co/CFDtYzehDp
916	3	bạn không nhận ra đó là đặc ân gì khi được ngủ thoải mái trên giường của chính bạn cho đến khi những điều khủng khiếp như vậy đang xảy ra #sydneysiege
917	3	Hoạt động lớn của cảnh sát đang diễn ra ở trung tâm thành phố Sydney http://t.co/thNggxxGEQ
918	3	#SydneySiege đã kết thúc - Các tweet của Lực lượng Cảnh sát New South Wales @nswpolice http://t.co/GfKkhwGm2s
919	3	Trong 2 giờ qua, đã có hơn 40.000 lượt đề cập về #illridewithyou http://t.co/1nLr4EqqBn #sydneysiege http://t.co/X9Sb2fbGAy
920	3	#sydneysiege #sydneycafesiege suy nghĩ và lời cầu nguyện của chúng ta với tất cả người dân Úc đêm nay. Mỹ sẽ KHÔNG BAO GIỜ quên rằng bạn đã đứng cùng chúng tôi sau ngày 11/9
921	3	VIDEO: Xem khoảnh khắc gay cấn cảnh sát vũ trang dày đặc ập vào quán cà phê Lindt Chocolate http://t.co/6Nlwbf9BwL #sydneysiege # ABCNews24
922	3	Mọi người đang chụp ảnh tự sướng trước #SydneySiege - bạn cần phải tự nhìn lại chính mình một cách kỹ lưỡng chứ không phải qua điện thoại.
923	3	Tỷ lệ cược là nếu bạn ghét #Muslims b / c của #MartinPlace #sydneysiege, thì bạn đã là douchebag được ủng hộ lớn rồi.  Bây giờ chỉ cần thêm một "cơ hội"
924	3	Tôi ngưỡng mộ cách mà cảnh sát Úc đã đối phó với #sydneysiege cho đến nay. Kiên nhẫn. Liên lạc. Không có viên đạn nào bắn ra. Cảnh sát Hoa Kỳ - lưu ý.
925	3	Thách thức lớn nhất hiện nay là cách ly giới trẻ của chúng ta khỏi ảnh hưởng của IS. #sydneysiege
926	3	Trong trường hợp có thắc mắc về công dân Ấn Độ sau các sự kiện ở Sydney, hãy liên hệ với Tổng lãnh sự Tiến sĩ Viond Bahade Dy theo số điện thoại +61 481 453550
927	3	Nếu có một cuộc tấn công kiểu Sydney ở Hoa Kỳ, tất cả các cuộc biểu tình chống cảnh sát này sẽ kết thúc sau khoảng hai giây.
928	3	Các biểu tượng tôn giáo đang bị chiếm đoạt một lần nữa bởi những người muốn tiếp tục các chương trình chính trị của riêng họ.  #sydneysiege
929	3	Sốc và kinh tởm về những gì đang xảy ra ở Sydney ... Những người tội nghiệp bị mắc kẹt trong quán cà phê đó .. #illridewithyou
930	3	Tình hình con tin ở Sydney.  VIDEO TRỰC TIẾP: http://t.co/JRybQXm28D - qua @ 9NewsAUS  CẬP NHẬT: http://t.co/WG6ulBWWGf http://t.co/z4jNu8qYeH
931	3	Khoảnh khắc #SydneySiege kết thúc http://t.co/xheuclMCmj https://t.co/GqLXuL0x6W
932	3	Dù bạn là ai, ở đâu, bất cứ điều gì bạn tin tưởng: hãy cầu nguyện cho Sydney, ủng hộ nhân loại và tham gia phong trào #illridewithyou ❤️
933	3	Ngày nay, mối đe dọa khủng bố cao hơn 3 năm trước, kết quả của sự hỗ trợ chống khủng bố của Hoa Kỳ #sydneysiege http://t.co/gl6voSnJ3x
934	3	Thực sự, thực sự muốn #sydneysiege này kết thúc. Những người đáng thương 😓
935	3	Chúng tôi đang được kiểm tra ngày hôm nay tại Sydney. Nhưng dù là bài kiểm tra nào, chúng ta cũng sẽ phải đối mặt trực tiếp. Và chúng ta sẽ vẫn là một xã hội dân chủ, mạnh mẽ.
936	3	Tay súng cũng đang bắt 1,6 tỷ người Hồi giáo làm con tin. Hồi giáo không có tội ác mà anh ta đang phạm phải đối với những người vô tội. #SydneySiege
937	3	Cộng đồng Hồi giáo Úc yêu ngôi nhà của họ và làm việc chăm chỉ để xóa tan những huyền thoại. Tôi hy vọng họ không đau khổ vì điều này. #sydneysiege
938	3	Không có câu nào trong Kinh Qur'an nói về việc Tôi muốn bất cứ ai bắt giữ con tin trong một cửa hàng sô cô la ở Sydney, bạn là một tên khủng bố.
939	3	Những người Hồi giáo cực đoan của Úc là ai? http://t.co/OJwV3U8EqL #sydneysiege #MartinPlaceSiege #Lindt http://t.co/dUM7BM0GPu
940	3	Gửi những người chụp ảnh 'tự sướng' và say xỉn trong khi xem #SydneySiege - như thể đó là một môn thể thao dành cho khán giả - đồ ngốc
941	3	Hy vọng tất cả các con tin ra khỏi quán cà phê này ok! Vừa xem đoạn phim bắn súng ở Sydney! 😳🙈
942	3	Người Úc bắt đầu chiến dịch #illridewithyou để hỗ trợ #Muslims. #Sydney #SydneySiege #SydneyHostageCrisis @Habibies http://t.co/BbYQZRjsU4
943	3	Xem: Các con tin bị bỏ trốn đang giúp cảnh sát tạo ra 'kết cục hòa bình' cho #Sydneysiege http://t.co/TzSlNsgTip http://t.co/0O3kEAf7Pt
944	3	Tôi đã được thông báo qua đêm về cuộc vây hãm ở Sydney. Nó liên quan sâu sắc và suy nghĩ của tôi là với tất cả những người bị cuốn vào nó.
945	3	Người Mỹ nói rằng điều này sẽ không bao giờ xảy ra nếu công dân có súng: đồ ngu. Đoán xem chúng ta có bao nhiêu vụ nổ súng ở trường học? #SYDNEYSIEGE
946	3	Chúng tôi có thể thêm Daily Telegraph vào các ô nghi ngờ khủng bố trong Aus không? Phiên bản 2pm của họ gây sát thương nhiều hơn bất kỳ tay súng nào từng có thể #sydneysiege
947	3	Tay súng #sydneysiege được cho là "cực kỳ kích động", hét lên khi một số con tin trốn thoát. http://t.co/R2a17pDaN8 http://t.co/7G01BcQUPL
948	3	Tiếng súng và tiếng nổ đã được nghe thấy tại quán cà phê ngay sau khi một nhóm con tin chạy khỏi tòa nhà. #sydneysiege http://t.co/XIraAG7atA
949	3	CẬP NHẬT: Cảnh sát cho biết #Sydneysiege đã kết thúc http://t.co/WrPVZSJHlX http://t.co/Gdasj7IRBX
950	3	ai tự sướng giữa vòng vây con tin? tốt những kẻ ngốc này làm #sydneysiege http://t.co/P78TvrRIfh
951	3	Những khách du lịch xấu hổ chụp ảnh selfie tại cảnh #SydneySiege http://t.co/k84Z2MRll2 http://t.co/FQFV6pmkKK
952	3	Hãy ngừng phân biệt chủng tộc ngay bây giờ. Sydney là một thành phố đa văn hóa xinh đẹp #illridewithyou Vui lòng chia sẻ điều này cho tôi và giúp đỡ Sydney. http://t.co/Q1GOTu4wvg
953	3	Suy nghĩ của mọi người ở Sydney hôm nay x
954	3	Một người phụ nữ tốt bụng tên là Mica chở tôi về nhà sau khi một chiếc taxi mà chúng tôi đi chung từ CBD của Sydney đã không thể đưa tôi về nhà #illridewithyou
955	3	Nó sần sùi nhưng đây là người đàn ông tham gia vào cuộc bao vây Sydney # 9news với những thông tin cập nhật về việc cảnh sát nghĩ rằng anh ta là ai & amp; những gì anh ấy muốn http://t.co/rAhHdE69Sq
956	3	Trong khi đó, tại Sydney CBD, những kẻ điên cuồng cực đoan về sự tàn phá của nước Úc hiện đại đã phát hành một ấn bản 2 giờ chiều của tờ báo của họ.
957	3	Tin đáng sợ như vậy từ Sydney. Suy nghĩ & amp; những lời cầu nguyện đi ra ngoài các con tin & amp; của gia đình họ. 🙏
958	3	Phản ứng của Úc đối với #sydneysiege là tuyệt vời http://t.co/Lq0VjkWreY #illridewithyou http://t.co/p50KHIf47N
959	3	Rất vui khi biết #sydneysiege đã kết thúc, nhưng buồn vì sự việc này thậm chí chỉ mới bắt đầu. Trái tim tôi dành cho tất cả những người bị ảnh hưởng. 💜
960	3	Kính gửi các phương tiện truyền thông, Bạn có thể muốn biết rằng Imphal có nhiều người da đỏ hơn Sydney và ở đó cũng đã xảy ra một vụ tấn công khủng bố.
961	3	Cầu nguyện cho những người bị bắt làm con tin trong quán cà phê Lindt ở Sydney 🙏
962	3	Bạn không thể lên án toàn bộ chủng tộc, quốc gia hay tôn giáo dựa trên hành động của một số người cấp tiến, hãy ghi nhớ điều đó #sydneysiege
963	3	Gửi những người đang chụp ảnh tự sướng tại #SydneySiege, Khi bạn trở về nhà, hãy xem ảnh tự chụp của bạn & amp; hãy xem một tên ngốc vô thức, đang đỏ mặt trông như thế nào.
964	3	TRỰC TIẾP: Hoạt động của cảnh sát đang được tiến hành tại #MartinPlace của Sydney; ga xe lửa cũng đóng cửa http://t.co/YYXZGAVclP http://t.co/5IPTUT3Iih
965	3	Tất cả những lời cầu nguyện của tôi sẽ đến với những con tin ở Sydney .. Và tất cả những người không theo đạo Hồi đều là những kẻ khủng bố..Đó là một tôn giáo của hòa bình.
966	3	Suy nghĩ luôn ở bên bạn Sydney 😔
967	3	Các nhà lãnh đạo Hồi giáo của Sydney bày tỏ quan ngại của họ; các tổ chức đã đề nghị trợ giúp bằng 'bất kỳ cách nào họ có thể' http://t.co/pygT3CHV9X #SydneySiege
968	3	Hãy nhớ rằng không ai liên kết KKK với Cơ đốc giáo #SydneySiege
969	3	Chúa phù hộ cho tất cả các con tin bị bắt giữ ở Sydney ngày hôm nay .. Tôi cầu nguyện rằng mọi chuyện sẽ kết thúc tốt đẹp và không ai bị thương !!
970	3	Chỉ cần fyi, nếu bạn đang sử dụng tình huống con tin để biện minh cho sự phân biệt chủng tộc và chứng sợ đạo Hồi, bạn đang sử dụng chiến thuật tương tự như jihadis #sydneysiege
971	3	MÃI MÃI THỨ 2 VÀ KHỦNG HOẢNG KHỦNG HOẢNG CỦA ÚC MÃI MÃI #sydneysiege
972	3	Thế giới văn minh vẫn bị bịt mắt. #australia #hostages #ISIS #sydneysiege #illridewithyou http://t.co/vR90pMKLhD
973	3	Những tên ngốc đang gắn thẻ tôi, đổ lỗi cho "chính sách đối ngoại của Úc" cho #sydneysiege WTF có liên quan đến sô cô la Lindt có liên quan gì không? Không có lý do gì cho sự khủng bố
974	3	ĐỨNG VỚI AUSTRALIA-một quốc vương, một quốc vương, văn hóa chung & amp; Môn lịch sử Cập nhật trực tiếp ở Sydney http://t.co/V23TLWitoD http://t.co/hLoAxKT0hC
975	3	Tất cả những người này cung cấp một chuyến đi với người Hồi giáo. Biết rằng những gì đã làm là bởi những kẻ ngốc không phải là người Hồi giáo. #sydneysiege http://t.co/24vGN7VE96
976	3	Lãnh đạo của Úc, Tony Abbott, phát biểu về #sydneysiege; không có câu hỏi nào từ các phương tiện truyền thông lấy http://t.co/z9JrtJ2IN3 http://t.co/jgNI6ey7CJ
977	3	Sydney bị bao vây suốt cả ngày, nhưng chúng tôi không thấy bất kỳ phóng viên truyền hình nào giảm thông khí, hoặc sử dụng những từ như tin tức nóng hổi, độc quyền. Người Úc lười biếng?
978	3	Đây là bản ghi lại cuộc họp báo của Thủ tướng về #SydneySiege #MartinPlaceSiege http://t.co/UjX25PbCg8
979	3	Bạn phải ngưỡng mộ khả năng của các biên tập viên Daily Tele trong việc chống lại những mốt như kiểm tra thực tế #sydneysiege
980	3	#BREAKING: Cảnh sát đã xác nhận việc bắt con tin ở Sydney đã kết thúc. #Sydneysiege
981	3	Thủ tướng Úc Tony Abbott cho biết không rõ liệu #sydneysiege có động cơ chính trị hay không http://t.co/ejBnff6KdW http://t.co/N2VAkBcaqE
982	3	11:11 - Mong muốn của tôi là tình huống con tin này ở Sydney kết thúc mà không ai bị thương !!
983	3	Aussie Muslim Mullah trên @BBCWorld đưa ra 'Chính sách đối ngoại của Úc' trong cuộc thảo luận về #SydneySiege. @BBCNews xấu hổ vì đã mê đắm anh ấy.
984	3	Suy nghĩ của tôi là với bạn Sydney ❤️
985	3	Hãy cùng chúng tôi cầu nguyện cho Sydney ngay bây giờ và sự an toàn của những người có liên quan trong tình hình hiện tại. Cầu nguyện cho hòa bình. #PrayForSydney
986	3	#illridewithyou là điều tuyệt vời nhất khi đến từ #sydneysiege http://t.co/Lq0VjkWreY http://t.co/QU3MKvUNV8
987	3	Suy nghĩ của tất cả mọi người ở Sydney. Hy vọng tất cả các bạn về nhà an toàn và âm thanh xx #PrayForSydney
988	3	Đừng quên, vào thời điểm này, có hàng ngàn người Hồi giáo ở Úc đang hân hoan #sydneysiege #MartinPlace #Auspol http://t.co/eHP47okT7F
989	3	Thực tế là Harry đã tweet về Sydney, chỉ chứng minh rằng anh ấy quan tâm nhiều như thế nào.  Yêu chàng trai ấy ♥  #sydneysiege
990	3	Làm thế nào để thế giới chiến đấu với chủ nghĩa khủng bố khi chính hệ tư tưởng đằng sau nó được miễn chỉ trích. #sydneysiege
991	3	Những người bị bắt làm con tin có vẻ là một khoảnh khắc selfie hoàn hảo 😬😐. Đồ ngu tuyệt đối! #sydneysiege http://t.co/zZY5lr0H6y
992	3	Cảnh sát đang yêu cầu không chia sẻ ảnh nào trên mạng xã hội #MartinPlaceSiege #SydneySiege #MartinPlace
993	3	Đối với những tay súng Mỹ khai thác một tình huống cách xa nửa vòng trái đất để thúc đẩy chương trình nghị sự của bạn: bạn bị ốm. Bugger off. #sydneysiege
994	3	Một thế giới điên rồ mà chúng ta đang sống. Một cuộc khủng hoảng con tin cách đó hàng mét & amp; suy nghĩ đầu tiên của mọi người là "hãy tự sướng" #sydneysiege http://t.co/leViTv30En
995	3	Một cuộc bao vây ở Sydney cho thấy một xu hướng bạo lực thánh chiến mới có thể đã đến Úc http://t.co/fMasqw90y7 http://t.co/bXBgoavJ2s
996	3	Đám đông đầy những người đàn ông trẻ tuổi lắm mồm và những kẻ phân biệt chủng tộc điên rồ. Nhiều người đã đi du lịch ở đây. Thực sự mang đến điều tồi tệ nhất ở Sydney #sydneysiege
997	3	Những kẻ cực đoan Hồi giáo luôn cởi mở với lý do và thương lượng. Điều này sẽ kết thúc tốt đẹp. #sydneysiege
998	3	Quán cà phê Lindt đã đưa ra một tuyên bố ngắn về cuộc bao vây Martin Place trên Facebook. #SydneySiege http://t.co/N5XjcfGQsi
999	3	#illridewithyou. Sydney, bạn thật tuyệt vời
1000	3	Nếu bạn đang phân vân có nên đi làm vào ngày mai hay không thì đây là mp của khu vực loại trừ #sydneysiege: http://t.co/94fDIKA5dO
1001	3	Khi các báo cáo đến từ Sydney, hãy nhớ rằng các cửa hàng tin tức sẽ có những điều sai trái. http://t.co/d5Mq0NkswF http://t.co/9QaOK3UksY
1002	3	RT @newscomauHQ: Mọi người Úc nên rất tự hào về lực lượng cảnh sát của họ ngày nay. #sydneysiege http://t.co/v7O6yunJNS
1003	3	#SydneySiege CẬP NHẬT: Tay súng được xác định là cư dân địa phương Man Monis, có hồ sơ cảnh sát http://t.co/6bXGBh0qHD http://t.co/3vw2bF1Ojo
1004	3	Lực lượng an ninh ập vào quán cà phê Sydney nơi bắt giữ con tin, tay súng được xác định là Man Haron Monis: http://t.co/fOqqI5UpsO http://t.co/nlVYwmOpGJ
1005	3	Rất ít chuyển động tại Lindt Cafe. Một người, chúng tôi tin là tay súng, đang đi về phía sau văn phòng. Anh ấy đang mang một chiếc iPad
1006	3	"Không liên hệ với tội phạm có vũ trang #SydneySiege ở giai đoạn này": @nswpolice http://t.co/z9JrtJ2IN3 http://t.co/v0ipmuacMP
1007	3	Hơn 12 giờ sau, màn đêm buông xuống Sydney khi các con tin vẫn còn bên trong quán cà phê. http://t.co/o7GgjYxW0c #sydneysiege http://t.co/sVF99IYEWc
1008	3	Các thủ phạm #SydneySiege nhắm mục tiêu tất cả công dân, bất kể tín ngưỡng của họ. Vì vậy, hãy loại bỏ nó với sự cố chấp chống Hồi giáo trên Twitter
1009	3	Vì vậy, một Giáo sĩ, Imam & amp; Linh mục đi bộ vào một nhà thờ Hồi giáo. Đường đột: một & amp; lập trường đoàn kết cao đẹp. #SydneySiege http://t.co/9wKKXWx7lm
1010	3	Những suy nghĩ cũng với cộng đồng Hồi giáo có tên tuổi và tôn giáo một lần nữa bị đánh cắp trái với ý muốn của họ. #sydneysiege #notintheirname
1011	3	Hàng nghìn tweet tuyên bố tình đoàn kết của họ với người Hồi giáo. #IllRideWithYou #sydneysiege http://t.co/Lq0VjkWreY http://t.co/GrLMRWCeHe
1012	3	Giới truyền thông cần lùi lại một bước và nhận ra đây là cuộc sống của mọi người chứ không phải đám cưới của nhà Kardashian. #sydneysiege
1013	3	Quá phát ốm với cái xã hội PC này. #Sydneysiege này là khủng bố. Khoảng thời gian.
1014	3	. @ cnni KHÔNG hiển thị ảnh trực tiếp về #sydneysiege để bảo vệ cảnh sát & amp; con tin. Trừ khi được ghi nhận, hình ảnh được ghi lại. Neo đang sống. #Châu Úc
1015	3	"Cuộc vây hãm Sydney: Người Úc tập hợp chống lại sự sợ hãi Hồi giáo với #illridewithyou Hashtag" http://t.co/kXBVRxOFID
1016	3	Nếu bạn đang chụp ảnh tự sướng bên ngoài tình huống con tin #sydneysiege, bạn cần phải đánh giá lại cuộc sống của mình một cách nghiêm túc ... http://t.co/i560wKmeOf
1017	3	Vô cùng tự hào về cảnh sát và các nhà lãnh đạo cộng đồng của chúng ta ngày nay và quan tâm sâu sắc đến những người vẫn còn bên trong. Những lời cầu nguyện của chúng tôi là với bạn. #sydneysiege
1018	3	Hiệp hội Hồi giáo Lebanon đã ra tuyên bố lên án #sydneysiege và kêu gọi bình tĩnh. http://t.co/z2hCIBPaha
1019	3	Tin nóng: #SydneySiege đã kết thúc, theo cảnh sát. http://t.co/7p9QLG6mn4 http://t.co/MtIzwlhawu
1020	3	Vâng, mọi người đang chụp ảnh tự sướng khi hàng chục người bị bắt làm con tin tại một quán cà phê ở Sydney gần đó http://t.co/bWLn2Yn8IE
1021	3	Hơn 500.000 người Úc gốc Hồi giáo cũng là nạn nhân và mục tiêu của các cuộc tấn công ngày nay. #sydneysiege
1022	3	Tin kinh hoàng về con tin ở Sydney  Xin hãy nhớ CHỈ đổ lỗi cho những cá nhân liên quan không phải tôn giáo mà họ tuyên bố hoạt động
1023	3	Nếu Hồi giáo là một tôn giáo của hòa bình tại sao những kẻ cực đoan của họ không cực kỳ ôn hòa? #sydneysiege
1024	3	Cập nhật mới nhất về tình hình ở Martin Place từ @nswpolice #SydneySiege http://t.co/q9PlmuiAEs
1025	3	Thủ hiến NSW Mike Baird cho biết những suy nghĩ và lời cầu nguyện của ông là với những người ở #sydneysiege. http://t.co/7NdqPYhwcY http://t.co/I71KEcYFIy
1026	3	CHỨNG ĐIÊN CUỒNG! #Jihad đến 2 Úc & amp; Những người theo chủ nghĩa tự do có quan tâm đến tính đúng đắn của chính trị !?  #sydneysiege #tcot http://t.co/YiTCQLja7a
1027	3	#SydneySiege chỉ hoạt động để phá hoại thông điệp Hồi giáo.
1028	3	Tôi đoán khi cảnh sát yêu cầu truyền thông không nêu tên tay súng, họ thực sự có nghĩa là "làm ơn đưa tên và khuôn mặt của anh ta lên trang nhất"? #sydneysiege
1029	3	Những suy nghĩ và lời cầu nguyện của tôi dành cho những người bị ảnh hưởng ở #sydneysiege
1030	3	Đáng buồn thay, điều này cần phải được chỉ ra với lượng Islamophobia hiện đang được đăng tải. #sydneysiege http://t.co/bEEhIg9NnM ”
1031	3	Ít nhất 5 người chết khi tay súng nổi loạn ở PA, nghi phạm được cho là bị rào trong nhà http://t.co/aCLslANGxu http://t.co/H4Mhm1cyOm
1032	3	Suy nghĩ của tôi là với những người ở Sydney ngay bây giờ
1033	3	Sydney bắt cóc cờ đen: "Không có Thượng đế ngoài Allah," Bằng chứng rõ ràng, nếu cần bằng chứng, rằng tôn giáo không liên quan.
1034	3	Vui lòng không sử dụng ngày hôm nay như một cái cớ để phân biệt chủng tộc và cố chấp. Bỏ qua Telegraph sẽ là một khởi đầu tốt. #sydneysiege #auspol
1035	3	Cảnh sát NSW: "Cảnh sát kêu gọi các phương tiện truyền thông có trách nhiệm trong việc đưa tin của họ. Suy đoán có thể gây ra báo động không cần thiết." #SydneySiege
1036	3	Video chạy con tin từ quán cà phê #SydneySiege http://t.co/NvdzZxOoFa http://t.co/maNd6bC3Yy
1037	3	Hàng nghìn tweet tuyên bố tình đoàn kết của họ với người Hồi giáo .. #IllRideWithYou #sydneysiege http://t.co/Lq0VjkWreY http://t.co/QJkzmNP26n
1038	3	Thật tuyệt khi thấy những cái túi rác rưởi đó tại @dailytelegraph đã hoàn toàn hiểu sai về tâm trạng của Sydney và đất nước. Hoàn toàn mất liên lạc
1039	3	Chỉ cần đợi ... Bimbos @Timesnow sẽ tìm thấy một liên kết đến cuộc khủng hoảng con tin #Sydney tới RSS hoặc VHP hoặc một số Jagran Manch của người Hindu ... Chỉ cần đợi ...
1040	3	#illridewithyou xu hướng trên toàn cầu trong bối cảnh lo ngại về các cuộc tấn công trả đũa trong vụ bế tắc con tin ở Sydney http://t.co/Up1pCWLqSo http://t.co/0XMGuycC8R
1041	3	Úc là quê hương của một số người vĩ đại nhất mà tôi biết. Trái tim tôi hướng về những người bị ảnh hưởng bởi cuộc khủng hoảng hôm nay ở Sydney.
1042	3	Nếu Sydney là Texas, 10 khách hàng sẽ rút súng ngay khi tên khủng bố ISIS bước vào ... # 2A
1043	3	Những lời cầu nguyện cần thiết cho tình hình đang xảy ra ở Sydney ngay bây giờ.
1044	3	#BREAKING: #Sydneysiege mới nhất: * Cảnh sát có vũ trang đã ập vào quán cà phê * Nhiều con tin được giải thoát * Nhân viên y tế đã vào hiện trường http://t.co/gl30dy8PYN
1045	3	Một hoạt động lớn của cảnh sát đang được tiến hành ở Sydney, Australia; cảnh sát khuyên nên tránh Khu Thương mại Trung tâm. http://t.co/02SVSxOrFt
1046	3	Theo dõi tất cả các cập nhật mới nhất về #sydneysiege trên blog #live của chúng tôi http://t.co/7NdqPYhwcY http://t.co/hUbJsVwJOn
1047	3	Cảnh sát và truyền thông Úc phủ nhận tay súng ở Sydney chính xác là điều anh ta muốn: miễn phí công khai. Phạm vi được kiểm soát rất tốt. Tại chỗ trên. Tốt lắm.
1048	3	MOMENTS AGO: Quán cà phê cảnh sát bão ở Sydney nơi các con tin bị bắt giữ http://t.co/1L74Pqbkka http://t.co/tsvpi90l5w
1049	3	Hãy đặc biệt tử tế với nhau ngay hôm nay, Sydney. Đặc biệt là với những người bạn Hồi giáo của chúng ta - đừng để những người tốt bị đánh giá bởi hành động của một số ít.
1050	3	Vui lòng không đăng / chia sẻ thông tin chiến thuật / chuyển động của cảnh sát trên mạng xã hội! #sydneysiege
1051	3	Các tay đua đang quay lại chụp ảnh selfie cách Lindt Cafe 100m #sydneysiege http://t.co/JoAa9JO0Ep
1052	3	Cờ của những kẻ khủng bố trong quán cà phê ở Sydney ghi "không có Chúa ngoài Allah, Mohammed là sứ giả của Allah", nhưng bạn dám đưa tôn giáo vào điều này!
1053	3	#illridewithyou là điều tuyệt vời nhất khi đến từ #sydneysiege http://t.co/4REoJBzPxD http://t.co/DIiAZNrALl
1054	3	Tay súng ở #Sydneysiege được xác định là giáo sĩ và nhà hoạt động Hồi giáo không liên kết với một tổ chức hoặc đảng phái: http://t.co/8WijNL2ZRJ
1055	3	GIẢI SÁT: Cảnh sát nói rằng tình huống bắt con tin trong quán cà phê ở Sydney đã kết thúc. http://t.co/CfKQAy4iQG http://t.co/zL5UPBBjRy
1056	3	Trong 12 giờ, mọi người tập trung vào tình hình con tin ở Sydney, thêm 40 người Mỹ chết vì súng. @MomsDemand #gunsense
1057	3	Thủ tướng Úc Tony Abbott giải quyết sự cố ở Sydney. Xem trực tiếp trên CNNgo. http://t.co/HAhU3MDTUj
1058	3	Man Haron Monis, được mệnh danh là tay súng #sydneysiege, có thể có một "sự tôn sùng vì công khai bản thân". http://t.co/UdkysqURCT http://t.co/vNDbnOkdt8
1059	3	Nói mọi người Hồi giáo là một kẻ khủng bố cũng giống như nói mọi Cơ đốc nhân đều là thành viên của Klu Klux Klan.
1060	3	Đừng đi loanh quanh nói rằng tất cả những người Hồi giáo là khủng bố và đổ lỗi cho chúng tôi về những gì đã xảy ra ở sydney bcs những người Hồi giáo thực sự không giết người
1061	3	Suy nghĩ của tôi đến với người dân Sydney.
1062	3	Anh ấy là đàn ông, chúng tôi không đổ lỗi cho tất cả đàn ông. Anh ta có súng, chúng tôi không đổ lỗi cho tất cả những người sành sỏi. Anh ấy là một người Hồi giáo, chúng ta không nên đổ lỗi cho tất cả những người theo đạo Hồi. #sydneysiege
1063	3	Kẻ bắt con tin tỏ ra 'cực kỳ kích động', nhà báo cho biết tại hiện trường cuộc bao vây Sydney: http://t.co/nuQ1l0njgm http://t.co/Xztgfqtx51
1064	3	Điều gì đang xảy ra ở #sydneysiege không liên quan gì đến #islam. Các nhóm khủng bố này KHÔNG đại diện cho đạo Hồi. http://t.co/NtTNrXO368|||||Điều gì đang xảy ra ở #sydneysiege không liên quan gì đến #islam. Các nhóm khủng bố này KHÔNG đại diện cho đạo Hồi. http://t.co/NtTNrXO368|||||Điều gì đang xảy ra ở #sydneysiege không liên quan gì đến #islam. Các nhóm khủng bố này KHÔNG đại diện cho đạo Hồi. http://t.co/NtTNrXO368
1065	3	@NSWAmbulance Cầu nguyện cho sự an toàn của tất cả các dịch vụ khẩn cấp liên quan đến hoạt động @nswpolice ở Sydney CBD & amp; những người bên trong quán cà phê
1066	3	Kênh 9 hiện đang chiếu cảnh 11/9. Bạn phải đùa với tôi. #sydneysiege
1067	3	Cảnh sát yêu cầu ngăn chặn báo cáo trên mạng xã hội xung quanh 'sự kiện' khủng bố tinh vi ở Sydney CBD có thể ảnh hưởng đến chiến thuật @techau RT plz
1068	3	Xinh đẹp: Sydney đứng lên chống lại nạn phân biệt chủng tộc & amp; cố chấp với một thẻ bắt đầu bằng #: #illridewithyou (Qua @ LotteLeicht1) http://t.co/lOigD7tMh2
1069	3	Đối với tất cả những ai sẽ ở Sydney trong những năm mới, hãy cẩn thận! http://t.co/EKdQ8Kipus
1070	3	Như @nswpolice đã hỏi: nếu bạn đang ở Khu trung tâm Sydney chỉ để xem #SydneySiege tại #MartinPlace, bạn nên về nhà.
1071	3	#IllRideWithYou bắt đầu trên mạng xã hội để hưởng ứng #SydneySiege, thể hiện sự ủng hộ đối với người Hồi giáo: http://t.co/sQOaGCBYkh @ghoshworld
1072	3	Cuộc bao vây Sydney đã kết thúc. Thêm chi tiết để làm theo.
1073	3	Đăng ký danh sách Twitter #sydneysiege của chúng tôi để biết thêm thông tin cập nhật: http://t.co/3eg2WK3wxu http://t.co/QhRxcGQNbM
1074	3	Số con tin bị người Amish bắt ngày nay: Zero. & lt; - Đây là tôn giáo của hòa bình. #sydneysiege
1075	3	14/12: Thanh niên Hồi giáo Úc trao 2000 bông hoa và 3600 chai nước cho ppl ở sydney #illridewithyou http://t.co/22ikQczgnX
1076	3	#illridewithyou: Người Úc chống lại nạn phân biệt chủng tộc sau #sydneysiege http://t.co/3VyDr99cZI http://t.co/WfQ8yIHIo1
