index	#1 Label	#2 String	#2 String
476	3	Trái tim và lời cầu nguyện gửi đến tất cả những người bị ảnh hưởng bởi vụ xả súng ở Ottawa ngày hôm nay.
477	3	'Chúng tôi từ chối im lặng': Thủ tướng Ontario Kathleen Wynne thách thức khi đối mặt với vụ nổ súng ở Ottawa http://t.co/Y03rCS0LoZ http://t.co/9o4CC8wBpK
478	3	Gửi tất cả mọi người ở Ottawa, hãy giữ an toàn. #PrayForOttawa từ #Indonesia
479	3	Những suy nghĩ và lời cầu nguyện của tôi là với thành phố Ottawa.
480	3	Giữ an toàn Ottawa ... thế giới đang trở nên tồi tệ hơn theo từng phút ... giống như xã hội nghiêm túc cần phải tìm ra nó #PrayForOttawa
481	3	Nhân chứng của các vụ nổ súng hôm nay, hãy gọi 613-236-1222 máy lẻ 5493.
482	3	PHÁN XÉT: Bốn lính canh của Blackwater bị kết tội ngộ sát tự nguyện vào năm 2007 Vụ nổ súng ở Baghdad http://t.co/hR7xe18RJ2
483	3	Tại sao Canada tuyệt vời RT @BadatYusuf: Thông điệp từ Cảnh sát Toronto tới Imams và Nhà thờ Hồi giáo sau #OttawaShootings: http://t.co/2ay2sq4MeJ
484	3	Suy nghĩ của tôi là với những người bạn tốt của chúng ta & amp; người hàng xóm về phía bắc 🍁😔 #WeLoveYouCanada #OttawaShooting
485	3	Cảnh quay đáng kinh ngạc: Một người phụ nữ đưa miệng cho một người lính đã ngã xuống tại Đài tưởng niệm chiến tranh http://t.co/YV1UIPYJJS http://t.co/1YEtcEcVM5
486	3	"@Joerayment: Những bức ảnh ấn tượng từ @wcuddington về hiện trường ở Ottawa http://t.co/NBNrYercrM http://t.co/xXwgdoW82Q" #PrayForOttawa :(
487	3	#Leafs Joffrey Lupul ca ngợi các sĩ quan ở Ottawa, khi đội vẫn đang bị khóa http://t.co/OPooNxTsiv http://t.co/yBjIu2JaaP
488	3	Đã cập nhật: Danh sách các phóng viên, nhân chứng, công dân, cảnh sát và quân đội đang tweet từ trung tâm thành phố #ottawa. https://t.co/ICwqKFUPpV
489	3	Nếu có một điểm sáng ở Ottawa ngày nay, đó là @Ottawaparamedic đã làm một công việc đáng kinh ngạc khi giữ cho Người lính trẻ đó sống sót.
490	3	Theo dõi tường thuật trực tiếp của chúng tôi về vụ xả súng ở Ottawa tại đây: http://t.co/rmEiEdAcH3 #ottawashooting http://t.co/GBHLM8pWGp
491	3	Người phát ngôn của PMO cho biết Thủ tướng Stephen Harper an toàn, đã rời khỏi Đồi Quốc hội. #cdnpoli
492	3	Chỉ đơn giản là bị sốc với những gì đang diễn ra ở thủ đô của Canada. Nghĩ về bạn, Ottawa.
493	3	'Chúng tôi có thể ngửi thấy mùi bột súng đó': Các nghị sĩ, nhân chứng mô tả cảnh xả súng ở Ottawa http://t.co/3LA2OprAiW http://t.co/mgCoyZFUQD
494	3	Đây là một thông điệp rất quan trọng cần chia sẻ với trẻ em ngày nay. #OttawaShooting http://t.co/AP1Gz2grFn
495	3	Được rồi, chúng tôi đang tham quan đài kỷ niệm chiến tranh ở Ottawa vài phút trước, vài giây sau có một vụ nổ súng..😳 http://t.co/yzCtBlGZ2v
496	3	Canada cho thấy lý do tại sao họ được coi là một quốc gia vĩ đại như vậy http://t.co/0lAw2uj35h #OttawaShooting #CanadaStrong
497	3	Hình ảnh về cảnh #OttawaShooting đang lộ ra sau khi có báo cáo về nhiều vụ xả súng: http://t.co/2WFcajF7kx http://t.co/OJ00X6o0xw
498	3	#CNN thất vọng vì sự thiếu hoảng sợ của người Canada. #OttawaShooting #cdnpoli
499	3	Suy nghĩ của chúng tôi là với những người bạn của chúng tôi ở Ottawa. Giữ an toàn cho mọi người.
500	3	Tuyên bố về vụ nổ súng ở Ottawa - elizabethmaymp.ca - ngày 22 tháng 10 năm 2014 http://t.co/kBKCiK6g9L #GPC
501	3	Vụ nổ súng ở Ottawa: Sự kiện diễn ra như thế nào, Những phát súng đầu tiên bắn lúc 9:52 sáng tại Đài tưởng niệm Chiến tranh http://t.co/cUzepktlxx http://t.co/eh0T2oHhFz
502	3	Suy nghĩ và lời cầu nguyện với tất cả mọi người bị ảnh hưởng bởi các sự kiện bi thảm ở đây ở Ottawa sáng nay. Giữ an toàn! #OttawaStrong
503	3	Tình huống trớ trêu đáng buồn của một người lính bị ngã dưới chân núi Cenotaph. Nó là để khóc. Ngày tưởng niệm sẽ cảm thấy khác. #OttawaShooting
504	3	Những sự kiện như hôm nay ở Ottawa rất hiếm, nhưng có tác động đến tất cả chúng ta. Dưới đây là các mẹo giúp bạn hỗ trợ trẻ em: http://t.co/WRbMVjFgWd
505	3	Các căn cứ của Lực lượng Canada trên khắp đất nước bị đóng cửa sau vụ bắn chết người lính tại Đài tưởng niệm Chiến tranh #Ottawa. #cdnpoli
506	3	CHỈ VÀO: Các căn cứ quân sự của Canada bị đóng cửa sau khi người lính bị bắn tại Đài tưởng niệm Chiến tranh Nat'l, tình hình đang diễn ra gần Quốc hội - @WilliamsJon
507	3	CANADA CÓ GÌ BẠN ỦNG HỘ ĐỂ LÀ NHỮNG NGƯỜI ĐẸP HƠN #OttawaShooting
508	3	Tin khủng khiếp ở Ottawa hôm nay. Suy nghĩ và lời cầu nguyện cho tất cả mọi người liên quan #OttawaStrong http://t.co/enLyEvHhTk
509	3	Trái tim tôi hướng về #Ottawa và tất cả những người đã từng bị bạo lực và bệnh tật buộc nó đi vào cuộc sống của họ. #LoveForCanada #LiveInLove
510	3	Bạo lực của #OttawaShooting đã khiến một thành phố rơi vào tình trạng nguy hiểm. Sau sự hỗn loạn, đây là những gì chúng ta biết: http://t.co/fesMpgkevu http://t.co/7uqq1EArnA
511	3	Nếu bạn đang ở Ottawa và buồn bã, sợ hãi, lo lắng về các sự kiện hôm nay, đừng ngần ngại gọi cho @DistressCentreO: 613-238-3311 #OttawaShooting
512	3	#RCMP yêu cầu hỗ trợ nếu bạn có bất kỳ hình ảnh hoặc video nào từ chụp #ottawa, vui lòng gửi về: NatDiv_Media_DivNat@rcmp-grc.gc.ca
513	3	Ghế dựa vào cửa. MT @grahamctv: Ảnh từ bên trong phòng họp kín sau khi chụp http://t.co/ELaGEUBVM1
514	3	Tin tức về vụ tấn công ở Ottawa là vô cùng đáng lo ngại. Tôi cầu nguyện cho sự an toàn của mọi người.
515	3	Hôm thứ Hai, Paul George đã quay lại bắn hoops trong phòng tập thể dục.  Hôm qua, luyện tập đã trở thành trò chơi 1 chọi 1 với chú chó của anh ấy: http://t.co/Zt1hA8XmWi
516	3	Cập nhật: Cuộc tấn công ở Ottawa làm dấy lên nỗi lo Canada trở thành mục tiêu của những kẻ khủng bố http://t.co/gNvpHEDPcd http://t.co/JcxzYCy9Lo
517	3	Bộ trưởng Nội các Canada Jason Kenney nói "Canada sẽ không bị khủng bố hoặc đe dọa" sau #OttawaShooting
518	3	XEM TRỰC TIẾP #CBCNN phạm vi cảnh quay ở Ottawa  Máy tính để bàn: http://t.co/TNupeSXyNT  Di động: http://t.co/ruOo7HuPhL http://t.co/ZOmNWmOk28
519	3	Cuối cùng ra khỏi tòa nhà #ottawashooting
520	3	Xem @CBCNews đưa tin về vụ xả súng ở Ottawa khiến tin tức cáp của Mỹ phải xấu hổ. Bản tóm tắt của tôi: http://t.co/fOhss2d2u9 qua @ Mẹjones
521	3	Khung cảnh tại Đài tưởng niệm Chiến tranh ở Ottawa http://t.co/wZoQFDtZAo http://t.co/crY3JEx5sI
522	3	Easty để tôi nói rằng tôi đang ở đâu, nhưng điều gì sẽ xảy ra, ngày mai hoặc khi điều này kết thúc, là để mọi người tập hợp tại Quốc hội. HIll…
523	3	Suy nghĩ của chúng tôi là với những người bạn của chúng tôi ở #Ottawa ngày hôm nay vào thời điểm khó khăn này. #StaySafeOttawa
524	3	Dòng thời gian về những gì diễn ra trong cuộc tấn công ở Ottawa http://t.co/J3voI7E41p #OttawaShooting http://t.co/QVG3HQ9f7q
525	3	Suy nghĩ của chúng tôi là với tất cả những người bị ảnh hưởng bởi các sự kiện hôm nay ở Ottawa.
526	3	Những bức ảnh siêu thực ở Ottawa: Đây là một VIP được hộ tống trên phố Sparks http://t.co/m4FE8krPxl http://t.co/dWl9ovxlqJ
527	3	Canada sẽ vẫn là miền Bắc thực sự, mạnh mẽ và tự do, sau ngày hôm nay. Những sự kiện này không thể và sẽ không làm suy sụp tinh thần của chúng ta. #cdnpoli #OttawaShooting
528	3	RCMP khuyên mọi người nên tránh xa Đồi Quốc hội do sự cố cảnh sát đang diễn ra.
529	3	Cảnh sát Canada cảnh báo người dân ở Ottawa tránh xa các cửa sổ và mái nhà do vụ xả súng đang diễn ra - @CTVNews http://t.co/aF9HyT9BgX
530	3	Trong ảnh: Cảnh trong ngày đen tối của Canada #ottawashooting http://t.co/14mQmuazpz http://t.co/bBAXiSOyW0
531	3	Những suy nghĩ và lời cầu nguyện của tôi cũng như của tất cả người dân Canada, với tất cả mọi người ở Ottawa và những người phụ nữ và nam giới dũng cảm trong lực lượng vũ trang của chúng ta ngày nay.
532	3	Kurdistan ở bên bạn Canada & amp; Israel, chúng tôi đang chiến đấu với ISIS ngay bây giờ. #TwitterKurds #Ottawa # Jerusalem #Kobane ISIL http://t.co/X8bW6SIeFD
533	3	Cảnh sát yêu cầu bạn không tweet abt, retweet hoặc báo cáo vị trí của cảnh sát & amp; hoạt động trong #Ottawa. Giúp họ thực hiện công việc một cách an toàn. Vui lòng.
534	3	Thủ tướng Canada Stephen Harper an toàn, đã rời quốc hội Hill: TV trích dẫn văn phòng của Thủ tướng
535	3	Nếu bạn đang ở trên Đồi Quốc hội, vui lòng không Tweet vị trí của bạn hoặc thông tin đó / hoạt động của cảnh sát vì sự an toàn của bạn / họ khi xảy ra sự cố. #Ottawa
536	3	Từ mô tả đúng là "game bắn súng" không phải "cực đoan" hoặc "người Hồi giáo" hoặc "khủng bố" #ottnews #ottawashooting #cdnpoli
537	3	Suy nghĩ của chúng tôi là với tất cả mọi người ở Ottawa ngày nay. Giữ an toàn.
538	3	Ottawa: đừng tweet vị trí của bạn. Đừng tweet vị trí của các đơn vị cảnh sát. Chống lại sự thôi thúc nhìn vào những gì đang xảy ra, hãy ra khỏi khu vực đó.
539	3	Một liên lạc tuyệt vời từ #Penguins, người tổ chức #Flyers tối nay: Quốc ca Canada sẽ được biểu diễn trước trận đấu để ủng hộ các sự kiện ở Ottawa.
540	3	Bức ảnh đáng kinh ngạc: người phụ nữ đưa miệng cho rắn bị thương tại #ottawashooting http://t.co/fd2WpL76Z2 http://t.co/Eh7UrLztEf
541	3	Tham mưu trưởng Quốc phòng MT @Joerayment: Những bức ảnh siêu thực ở Ottawa: VIP được hộ tống trên Sparks St http://t.co/Fyb1QEFgcp http://t.co/FxcTvlRADa
542	3	#BREAKING: PMO nói rằng Thủ tướng Harper an toàn và đã rời khỏi Đồi Quốc hội
543	3	Kiểm duyệt: RCMP Yêu cầu Công khai Không đăng Ảnh, Video về #OttawaShooting http://t.co/0bsWWWfxXI http://t.co/c7uTeVqQGH
544	3	MỚI: Đại sứ quán Hoa Kỳ tại Ottawa đang bị khóa do vụ nổ súng gần Quốc hội Canada - @USE inherityOttawa
545	3	Bất kỳ ai có mẹo liên quan đến vụ nổ súng hoặc những người muốn báo cáo hoạt động đáng ngờ, có thể gọi 613-236-1222 x5493 hoặc gọi 9-1-1
546	3	Nghi phạm #OttawaShooting, người bị giết đã bị rơi bởi một viên súng được đào tạo liên tục. Không có gì đâu, pansies.
547	3	Justin Bieber chơi khúc côn cầu .. Di chuyển tốt nhưng anh ấy thậm chí không thể giữ thăng bằng khi bắn ... https://t.co/Ag4uMuYSra
548	3	Nếu câu trả lời đầu tiên của bạn đối với #ottawashooting là đưa ra một quan điểm chính trị, thì thật đáng buồn và thiếu tính nhân văn của bạn.
549	3	RT @ctvmercedes: Ottawa: đừng tweet vị trí của bạn. Đừng tweet vị trí của các đơn vị cảnh sát. Chống lại sự thôi thúc nhìn vào những gì đang xảy ra
550	3	. @ petermansbridge cho chúng tôi biết những gì chúng tôi biết ngay bây giờ trên #OttawaShooting http://t.co/YbG1hUoqdA
551	3	Cầu nguyện cho những người ở Ottawa, hy vọng tất cả sớm được giải quyết ...
552	3	@pmharper vừa gặp các bộ trưởng nội các để thảo luận về vụ xả súng ở Ottawa hôm nay. http://t.co/jfBbEmycO3
553	3	Tất cả @MLB tham gia @BlueJays khi nghĩ đến những người bị ảnh hưởng bởi thảm kịch ngày nay ở Ottawa.
554	3	Những suy nghĩ và lời cầu nguyện của tôi đi đến Ottawa.
555	3	Cảnh quay thô và đưa tin trực tiếp về cảnh quay tại Nghị viện: http://t.co/BXR3thpsV0 http://t.co/mAWprVUaLC
556	3	Suy nghĩ của chúng tôi là với tất cả những người bị ảnh hưởng bởi các sự kiện hôm nay ở Ottawa.
557	3	Vài suy nghĩ cá nhân trong một ngày bi thảm ở Ottawa: http://t.co/cGv95ltJG7
558	3	Người qua đường làm việc với nạn nhân đang bắn. Từ Jason Ho của CBC. #cbcOTT #OTTnews http://t.co/mskjnJAlvE
559	3	#OttawaShooting tình trạng diễn ra trôi chảy và đang diễn ra. Giữ cảnh giác và nhận thức. Dòng mẹo 613-236-1222 x5493 c: @RCMP_Nat_Div ^ JT
560	3	Đơn vị hình nón chạy đến Đồi Quốc hội http://t.co/jaEeh0JIpc
561	3	Hy vọng mọi người ở Ottawa đều an toàn ...
562	3	Bên trong tòa nhà Quốc hội ở Ottawa khi phát súng trong cuộc truy quét của cảnh sát https://t.co/FOu4PbNCDq Đoạn phim được quay bởi @josh_wingrove
563	3	Những bức ảnh ấn tượng từ @wcuddington về hiện trường ở Ottawa http://t.co/m4FE8krPxl http://t.co/xzLBn9M2Ga
564	3	#BREAKING: Cảnh sát yêu cầu phương tiện CHẠY và biến đi. Điều này vẫn đang hoạt động chụp. Báo cáo về cảnh sát rút súng @RideauCentre #ottnews
565	3	RAW VIDEO Quay phim tưởng niệm chiến tranh. http://t.co/c9wCpS2Af9 #cbcnews
566	3	Hàng rào chắn ghế mà các nghị sĩ được xây dựng để bảo vệ họ khỏi #OttawaShootings http://t.co/chVwXoViH9 http://t.co/L6maa7jonq
567	3	Hình ảnh hiện trường hiện ra sau nhiều vụ xả súng ở Ottawa sáng nay. http://t.co/xq8Ihiuf5X http://t.co/wS4PkA5ddg
568	3	Đường dây điện thoại của chúng tôi luôn mở 24/7 để bạn sử dụng, nếu bạn cần ai đó nói chuyện. 613-238-3311 #Ottawa
569	3	XEM TRỰC TIẾP: Bản tin đặc biệt của CP24 về vụ xả súng ở Ottawa http://t.co/FbeHWI1vZa http://t.co/9jJQmRKFKg
570	3	Các sĩ quan chiến thuật của cảnh sát Ottawa đang ở đây và rất vui lòng chĩa súng vào mọi phóng viên, ra lệnh cho chúng tôi trên không và chúng tôi tiếp đất
571	3	Tất cả các dịch vụ xe buýt ở trung tâm thành phố Ottawa hiện đang đi theo đường vòng chính. Chi tiết: http://t.co/hcXDtQ7uLK
572	3	TRONG LOCKDOWN | Nhiều tòa nhà ở trung tâm thành phố Ottawa trong tình trạng khóa cửa khi cuộc điều tra vụ nổ súng tiếp tục diễn ra: http://t.co/kKUgUz4zHC #cbcOTT #OTTnews
573	3	Chỉ cần xác nhận lại, sự cố mất điện lớn ở Ottawa không liên quan đến vụ xả súng hôm nay: http://t.co/LjDPSxbd0I #cbcOTT #OTTnews
574	3	Đối với những người hỏi - vâng, tôi không sao. Sự kiện khủng khiếp ở đây ở Ottawa.
575	3	Xin lỗi bạn không hiểu đó là tiếng gõ của Mỹ và các vấn đề của chúng tôi với việc kiểm soát súng. Không ai giảm thiểu vụ nổ súng ở Ottawa.
576	3	"Những người lính ở Cenotaph": phim hoạt hình biên tập bởi Brian Gable #OttawaShooting http://t.co/IYtUltVT9u
577	3	Tất cả các tòa nhà của Cảnh sát Ottawa vẫn trong tình trạng khóa cửa và đóng cửa cho công chúng. #ottnews
578	3	Đây là những suy nghĩ của tôi khi chúng tôi đối mặt với những sự kiện bi thảm ở Ottawa, thủ đô của quốc gia chúng tôi. http://t.co/o5XQb8uQoS
579	3	STONG miền bắc đích thực và miễn phí RIP cho cảnh quay rắn trong vụ bắn súng ở Ottawa #CanadaStrong #OttawaShooting http://t.co/dQNXO4WXyj
580	3	Tôi đã đưa tin về các vụ bắn súng ở trường Polytechnique, Concordia và Dawson. Hãy nhớ rằng, ít nhất một nửa những gì bạn nghe về các vụ xả súng ở Ottawa sẽ chứng minh là không đúng sự thật.
581	3	Các công chức được yêu cầu ở lại bên trong tòa nhà của họ khi cuộc điều tra vụ xả súng đang diễn ra ở Ottawa. # cbcOTT # OTTnews
582	3	Suy nghĩ của chúng tôi là với thủ đô của đất nước chúng tôi ngay bây giờ. Cầu nguyện cho những người bị ảnh hưởng bởi sự kiện bi thảm ngày nay tại Đồi Quốc hội ở Ottawa.
583	3	[Tập] #BTS 'War of Hormone' MV & amp; Chụp ảnh khái niệm (với phụ Eng.) (http://t.co/EwS342rpl8)  # 호르몬 전쟁 #Xin chào
584	3	Đối với tất cả ở Ottawa, hãy giữ an toàn & amp; mạnh. Cảm ơn Chúa vì Sgt at Arms Kevin Vickers & amp; lực lượng an ninh Cdn của chúng tôi. Anh hùng đích thực #cndpoli
585	3	Hãy an toàn, Ottawa! Cầu nguyện cho tất cả mọi người tham gia ngày hôm nay.
586	3	PHÁN XÉT KHỎI RCMP: RCMP khuyên nếu bạn đang ở trung tâm thành phố Ottawa, hãy tránh xa các cửa sổ và mái nhà do sự cố cảnh sát đang diễn ra.
587	3	Những lời cầu nguyện đến Ottawa. #PrayForOttawa http://t.co/HOaNBdifHf
588	3	Suy nghĩ của chúng tôi là với tất cả mọi người ở thành phố Ottawa ngày nay.
589	3	Thông cáo báo chí của Cảnh sát Ottawa http://t.co/9RQ5CQ2Zdg
590	3	Người chơi và Nhân viên của NHLPA có Thành phố Ottawa & amp; Các nhân viên của Lực lượng Vũ trang Canada trong suy nghĩ của chúng ta ngày nay.
591	3	Phòng kín có rào chắn sau vụ nổ súng. http://t.co/FgI0JTxE2f
592	3	Được rồi #CNNBreakingNews ngừng gọi nó là Cảnh sát NÚI Hoàng gia Canada. #OttawaShooting #Heroes #KevinVickers
593	3	Bạn có thể muốn dừng lại và hít thở thật sâu trước khi đăng những lời lăng mạ các nghị sĩ và phóng viên ở #ottawa ngày hôm nay, OK?
594	3	#RCMP khuyên nếu bạn đang ở trung tâm thành phố Ottawa, hãy tránh xa cửa sổ và mái nhà do sự cố cảnh sát đang diễn ra.
595	3	Cầu nguyện cho tất cả mọi người ở Ottawa ngay bây giờ
596	3	#OttawaShooting là #terrorsim cũng như #forthoodshooting và #oklahomabeheading ...
597	3	Những suy nghĩ và lời cầu nguyện của #Toronto đang dành cho #Ottawa ngay bây giờ và với gia đình của những người bị ảnh hưởng bởi các cuộc tấn công này
598	3	Âm thanh mới mạnh mẽ của #OttawaShooting, mọi người tranh cãi "chúng ta đi đâu?" http://t.co/8VuGDnxzoF #Sitroom http://t.co/j6NMFXLoyr
599	3	Tất cả những người có liên quan đến sự kiện bi thảm sáng nay ở Ottawa đều có thể suy nghĩ và cầu nguyện.
600	3	RT @bts_bighit: [Tập] #BTS 'War of Hormone' MV & amp; Chụp ảnh khái niệm (với phụ Eng.) (http://t.co/YPLAdhNrOd)  # 호르몬 전쟁 #Xin chào
601	3	Bị khóa trong thảm kịch ở Ottawa. Suy nghĩ của chúng tôi là với những người đang ở hiện trường http://t.co/627ve85Uhh http://t.co/qPGOrcTeve
602	3	Bức ảnh siêu thực từ Ottawa: cửa vào Phòng Tory Caucus trên Đồi Quốc hội, đồ đạc bị phong tỏa. Ồ. #cdnpoli http://t.co/iFNtavhop2
603	3	Chỉ cần nghe tin, những tưởng hôm nay được trở về nhà với những người dân và công chức tận tụy ở Ottawa và trên khắp đất nước.
604	3	Giữ an toàn cho mọi người khi trở về nhà ở Ottawa #PrayForOttawa
605	3	Tin tức về vụ nổ súng ở Ottawa của Canada đưa tin tức về cáp của Mỹ lên cơn xấu hổ http://t.co/D1WmpR4q6b
606	3	Sự kiện kinh hoàng ở đây ở Ottawa. Trò chơi vẫn chưa bị hoãn lại nhưng cá cược nó sẽ được. Trường học và trung tâm mua sắm đã bị đóng cửa
607	3	Cửa có rào chắn RT @grahamctv: Được chụp từ bên trong phòng họp kín sau khi chụp @ctvottawa #ottawashooting. http://t.co/OpERH3GiMu
608	3	Những lời cầu nguyện đến Ottawa ... 🙏
609	3	Lời nhắc cho những người quan sát vụ nổ súng trên Đồi Quốc hội: KHÔNG đăng các địa điểm và chuyển động của cảnh sát #ottcity #ottawa
610	3	Nghĩ đến câu nói của Layton: "Tình yêu tốt hơn giận dữ. Hy vọng tốt hơn sợ hãi. Lạc quan tốt hơn tuyệt vọng". #ottawashooting
611	3	#Leafs hiện đang ở chế độ khóa trong một khách sạn ở trung tâm thành phố #Ottawa.
612	3	RT @bts_bighit: [Tập] #BTS 'War of Hormone' MV & amp; Chụp ảnh khái niệm (với phụ Eng.) (http://t.co/JUVEmfGqUP)  # 호르몬 전쟁 #Xin chào
613	3	TỪ KHÓA: Không có gì trong câu chuyện của Wilson trong cuộc khám nghiệm tử thi mới nói rằng anh ấy lo sợ cho cuộc sống của mình hoặc cuộc sống của người khác, đó chỉ là lý do pháp lý cho việc nổ súng
614	3	đang hoạt động quay phim ở Canada, hay như chúng tôi gọi ở Mỹ, thứ tư
615	3	RCMP nói rằng hãy tránh xa cửa sổ nếu bạn đang ở trung tâm thành phố Ottawa
616	3	Cảnh quay đáng kinh ngạc từ @josh_wingrove về các cảnh quay được bắn trong tòa nhà Quốc hội ở Ottawa https://t.co/uliGB9bkOb
617	3	Ôi trời ơi, những sự kiện khủng khiếp ở Ottawa. Suy nghĩ và cầu nguyện. Tại sao? Tại sao? Tại sao?
618	3	Cùng với tất cả những người Canada đồng nghiệp của chúng tôi, suy nghĩ của chúng tôi là về gia đình của thành viên @CanadianForces bị giết ngày hôm nay. #OttawaShooting
619	3	Chụp tại đài tưởng niệm chiến tranh ở Ottawa. http://t.co/1Z0p4Mj5Vw
620	3	Quốc ca Canada sẽ được biểu diễn tại Flyers-Penguins tối nay để ủng hộ Ottawa: http://t.co/8LgRFhXTYx http://t.co/kGnobbc2a8
621	3	Hình ảnh từ @kellyhobson cho thấy cảnh sát đang chạy tìm kiếm các tòa nhà ở trung tâm thành phố Ottawa. http://t.co/lLtW5skkJe
622	3	Chúc mọi người ở #Ottawa và trên toàn Canada những điều tốt đẹp nhất sau vụ xả súng ngày hôm nay. Tôi sẽ có một cái ôm vào ngày mai cho bất cứ ai cần một cái ôm
623	3	Hình ảnh truyền miệng mạnh mẽ của Đài tưởng niệm Chiến tranh đang được chia sẻ bởi Wayne Cuddington của @ OttawaCitizen. #ottnews #ottawa http://t.co/FcSGb097G9
624	3	VIDEO: Những khoảnh khắc chính trong vụ xả súng ở Đồi Quốc hội hôm nay. http://t.co/kR1mIPoJJg http://t.co/6gYfgPTH7q
625	3	RCMP khuyên nếu bạn đang ở trung tâm thành phố Ottawa, "hãy tránh xa cửa sổ và mái nhà do sự cố cảnh sát đang diễn ra."
626	3	Thật là một ngày tồi tệ ở Ottawa. Những suy nghĩ và lời cầu nguyện dành cho gia đình @Senators của chúng tôi, toàn bộ thành phố Ottawa và toàn bộ Canada.
627	3	Lời nhắc cho những người quan sát vụ nổ súng trên Đồi Quốc hội: KHÔNG đăng các địa điểm và chuyển động của cảnh sát #ottcity #ottawa
628	3	Công lý phục vụ: Michael Dunn lãnh án tù chung thân vì bắn Jordan Davis không có vũ khí: http://t.co/rqU5yc1xLC Bây giờ thì sao? http://t.co/uuWl3y36vz
629	3	CẬP NHẬT: Hình ảnh chụp trên Đồi Quốc hội: http://t.co/mT9PC6Pqvk http://t.co/dsMp07cBS9
630	3	Suy nghĩ của tôi hướng đến những điều bị ảnh hưởng bởi các cuộc tấn công vô nghĩa ngày nay ở Ottawa. #ProudlyCanadian #ProudlyFree #WeStandOnGuardForThee
631	3	Chúng tôi vô cùng đau buồn và lo ngại trước những sự kiện đang diễn ra tại #Ottawa sáng nay. Suy nghĩ của chúng tôi là với cư dân & amp; người trả lời đầu tiên.
632	3	Justin Bieber chụp trong bể bơi ở vị trí # 11 http://t.co/f4VPY4EflT #JustinBieber
633	3	Cuộc tấn công ở Đồi Quốc hội: Người dân Ottawa chụp lại những hình ảnh hỗn loạn giữa lúc bị khóa http://t.co/zZqXiHYgFX http://t.co/y0hkxMLYDP
634	3	Chúng tôi khuyến khích bất cứ ai cần nói chuyện, hãy gọi cho chúng tôi 613-238-3311 - điều này thật đáng sợ ở thành phố xinh đẹp của chúng tôi. #Ottawa
635	3	Bạn không cô đơn hôm nay #Ottawa - chúng tôi ở đây nếu bạn cần nói chuyện, khóc, bất cứ điều gì, chúng tôi ở đây 613-238-3311
636	3	(Thở dài) thật là một ngày kinh khủng. Ai đó đã phải mất mạng tại nơi mà chúng ta tôn vinh những người đã chiến đấu vì chúng ta. #Ottawa 🍁
637	3	Giữ an toàn Ottawa.
638	3	Các cơ quan truyền thông của Mỹ và Canada đưa tin về vụ nổ súng ở Ottawa rất khác nhau: http://t.co/qGjJVnRp7x
639	3	BC sát cánh cùng toàn thể Canada chống lại bạo lực ở Ottawa, và với những người đàn ông và phụ nữ dũng cảm giữ an toàn cho thủ đô của chúng ta.
640	3	Vẫn có sự hiện diện an ninh lớn ở #Ottawa khi cảnh sát khám xét các tòa nhà - theo dõi phạm vi bảo hiểm của chúng tôi: http://t.co/56i9vexztv http://t.co/R7Qw78IEcP
641	3	Hình ảnh mới nhất từ Đồi Quốc hội của Ottawa http://t.co/ibNGJIg2Pg http://t.co/FtEukz6d9x
642	3	An ninh Đồi Quốc hội: "tình hình đang phát triển" - khóa cửa được khôi phục tại các văn phòng xung quanh Đồi #OttawaShooting
643	3	Các nhà chức trách từ chối cho biết liệu tay súng của Nghị viện Hill có phải là công dân Canada hay không, hay liệu anh ta có phải là một trong 90 người trong danh sách giám sát khủng bố hay không.
644	3	Những lúc như thế này, điều quan trọng là phải sát cánh cùng nhau như một quốc gia. #CanadaStrong #Ottawa Giữ an toàn, luôn cảnh giác! http://t.co/UmmnJbFPVb
645	3	Tin khủng khiếp từ Ottawa ... suy nghĩ của tôi là với bạn
646	3	Nghe bản tin đặc biệt trực tiếp của chúng tôi về vụ bắn súng ở Đồi Quốc hội tại đây http://t.co/tyNHh2UFcb http://t.co/fwN00HBv6K
647	3	Bắn súng nơi công cộng còn hơn tuyên bố điên rồ, ăn cắp đất của người khác, diệt chủng hàng loạt RT @ PoeticGenius19: Văn hóa da trắng là gì?
648	3	Nếu bạn đang nghĩ "Tôi nên tweet về tình hình ở Ottawa có lợi cho đảng của tôi như thế nào": hãy rời khỏi twitter ngay bây giờ. #cdnpoli
649	3	PHÁN XÉT: Tổng thống Obama đã được thông báo tóm tắt về tình hình ở Ottawa, quan chức Nhà Trắng cho biết. http://t.co/qsAnGNqBEw
650	3	RT @rcmpgrcpolice: #RCMP khuyên nếu bạn đang ở trung tâm thành phố Ottawa, hãy tránh xa cửa sổ và mái nhà do sự cố cảnh sát đang diễn ra.
651	3	Miền bắc thật sự MẠNH MẼ và miễn phí. Giữ an toàn Ottawa. #PrayForOttawa #CanadaStrong 📕🍁📕 http://t.co/q5doY0TQ72
652	3	#Ottpolice và @rcmpgrcpolice đang yêu cầu công chúng tránh xa khu vực trung tâm thành phố Ottawa. Đang tiến hành điều tra.
653	3	Sĩ quan Wilson sẽ không phải đối mặt với bất kỳ cáo buộc hình sự nào trong vụ nổ súng #MichaelBrown. Anh ta đang tự bảo vệ mình. Hãy chuẩn bị tinh thần cho mọi người.
