index	#1 Label	#2 String	#2 String
197	0	Apakah Prince melakukan pertunjukan kejutan di Toronto? http://t.co/oWCOa2YVv9 #hotticket
198	0	Saya tahu mengapa Pangeran &amp; @3RDEYEGIRL memulai tur di Toronto... 😁 BikeSculture http://t.co/yrihppnFkK|||||Tweet #Prince dengan sentuhan #cycling atau tweet #cycling dengan sentuhan #Prince. Tweetku yang aneh! Terima kasih @LoveSymbol23!
199	0	Penggemar Pangeran berbaris di Massey Hall. Gelang untuk pertunjukan kejutan dilaporkan dijual pada pukul 6 sore. http://t.co/XDIEmme4QD http://t.co/O0JFvNV6uR|||||@CityNews Tapi saya harus bekerja sepanjang hari! Saya tidak bisa berbaris :(((Saya selalu melewatkan hal-hal ini karena pekerjaan bodoh !! #tidak adil|||||“@CityNews: Penggemar Prince mengantre di Massey Hall Wristbands untuk pertunjukan kejutan yang dilaporkan dijual pada pukul 6 sore http://t.co/LVAdyO5TEX” @natasha_be|||||@amyleexo @CityNews Saya tidak akan berdiri dalam antrean ... bahkan untuk #Prince|||||@athenaph di mana Anda berada? RT @CityNews: Fans Prince mengantre di Massey Hall. Pertunjukan dilaporkan dijual pada pukul 6 sore. http://t.co/WmBFIw5H8s|||||@Beedahsiga Saya ada seminar malam ini yang bernilai 10% dari nilai saya. Bertanggung jawab adalah yang terburuk! :'(|||||@athenaph @Beedahsiga dengar itu!|||||@vernlives @athenaph word... Tapi tetap saja memberi saya IDE BESAR untuk #BirthdayParty ke-40 saya... ALL PRINCE PARTY!!!|||||@Beedahsiga @vernlives Gah! Saya sangat senang saya tidak mengantre sekarang :) Semoga #Prince40th masih berlanjut!|||||@vernlives @athenaph semua orang akan mengenakan lagu @3RDYEGIRL favorit mereka! #EpicnessAbound|||||@CityNews #birthdaygirl #prince ini adalah hari ulang tahunku ohhhh aku akan senang melihat favoritku sepanjang masa ❤️❤️❤️tolong bawa aku masuk!
200	0	Rumor Prince kejutan acara Toronto dibatalkan oleh Live Nation http://t.co/1f7VuOzI72
201	0	TORONTO????  @AUXTV mengatakan sesuatu tentang acara Pangeran rahasia besok? Mungkin di @masseyhall?  Secara pribadi saya tidak tahu! Ada info lebih lanjut?|||||@PrinceMuseum @AUXTV @masseyhall Ini lebih baik menjadi nyata dan saya lebih baik pergi.
202	0	Mungkin-masuk-tapi-siapa-yang-tahu-dengan-pria-ini-benar-benar: Prince @ Massey Hall - 4 November (2 pertunjukan dan ya itu malam ini) O-{+&gt;
203	0	Prince menarik tweet ini, tapi saya menangkapnya. Kejutan Toronto akan datang. Mari bersenang-senang. http://t.co/uu3vOm0FbK|||||@JillKrajewski ohhhhhhhhhh man. Saya tidak sabar untuk melihat apa ini!|||||@Giuspar #PrinceWatch|||||@JillKrajewski iri pada semua orang yang pergi... #concertbucketlist @3RDEYEGIRL|||||@JillKrajewski @Candice_Indie88 harus bekerja|||||@arikligeti tolong beri tahu saya bahwa Anda ada di sini!|||||@JillKrajewski wah. wah wah!!!!
204	0	Keamanan baru saja mengatakan tidak ada pertunjukan #Prince malam ini di #Toronto. WTF.
205	0	Apa kah kamu mendengar??? Pangeran! Malam ini! Toronto?!?!?!?!?!?!|||||@Flow935 @itzStephieLynne sudah melihatnya tiga kali|||||@Flow935 bagaimana cara mendapatkannya?!|||||@Flow935 #birthdaygirl #prince ini adalah hari ulang tahunku ohhhh aku akan senang melihat favoritku sepanjang masa ❤️❤️❤️tolong bawa aku masuk!|||||@Flow935 bagaimana saya mendapatkan tix?!?!|||||@Flow935 akan menjadi hadiah terbaik yang pernah ada #birthdaygirl #prince ini adalah hari ulang tahunku ohhhh aku akan senang melihat favoritku sepanjang masa ❤️❤️❤️tolong bawa aku masuk!
206	0	Prince dan 3RDEYEGIRL memainkan pertunjukan menit terakhir di Massey Hall. Tix $10|||||@JayCochrane1983 apakah itu Toronto Jay?|||||@JayCochrane1983 mereka membutuhkan pria berjenggot dengan pena ungu dan wanita paruh baya dengan kue|||||@hd1621 @JayCochrane1983 dan seorang psikolog untuk mengelola kecemasan pra-pertunjukan ;)|||||@jamiebarsky tidak percaya betapa iri perasaan saya pada orang-orang yang mengenakan mantel, berdiri dalam antrean ... Mungkin butuh bantuan profesional Anda|||||@ hd1621 ketika saya melihat foto itu, saya langsung memikirkan lokomotif :(|||||@jamiebarsky aku punya wajah seperti pantat ditampar|||||@hd1621 waktu kita akan datang lagi...semoga segera?!?!|||||@hd1621 semua orang membutuhkan #pangeran itu|||||@hd1621 @JayCochrane1983 ada yang bilang kue??|||||@gurknainu Saya berjanji untuk membawa beberapa jika kita mendapat kesempatan untuk mengantri|||||@hd1621
207	0	Pangeran di Massey Hall malam ini. Dia akan mengangkat seluruh rumah dari tanah. Berharap aku bisa berada di sana.|||||@InklessPW Gitaris yang diremehkan.|||||“@InklessPW: Pangeran di Massey Hall malam ini. Dia akan mengangkat seluruh rumah dari tanah. Berharap saya bisa berada di sana.” +1
208	0	#Pangeran untuk melakukan pertunjukan kejutan di Toronto @3RDEYEGIRL VIDEO: http://t.co/3uzgh3gNy7 #princearmy #princewatch http://t.co/PdeEHksg2P
209	0	Ya!! @prince mengadakan konser @masseyhall malam ini dan tiketnya HANYA $10!!! #Toronto #rocks
210	0	Dalam tweet promotor konser Live Nation mengatakan TIDAK ada pertunjukan Pangeran di Massey Hall malam ini #Toronto
211	0	Kisah yang Diperbarui: Pertunjukan Pangeran Rahasia dikabarkan untuk Toronto malam ini http://t.co/2nZEQnKhje|||||@billboard terima kasih atas pembaruannya
212	0	Seandainya saya pergi ke konser rahasia yang @3RDYEGIRL dan Prince tampil di @MassyHall di Toronto
213	0	Seorang perwakilan Pangeran, ditemani oleh staf Massey Hall, baru saja memberi tahu kami semua dalam antrean bahwa memang tidak ada pertunjukan. Apa payudara! #Pangeran #Toronto|||||@DaleGago ada konfirmasi atau penolakan tentang besok?|||||@MattThomasTO Mereka tidak mengatakan apa-apa untuk besok juga. Akan sangat bagus. Dia bilang Pangeran merasa tidak enak kita semua menunggu di tengah hujan...|||||@DaleGago Bagaimana dia bisa meninggalkan kita berdiri di sini. Sendirian di dunia yang begitu dingin. Mungkin kita terlalu menuntut.|||||@DaleGago Dia tidak merasakannya. Pasti hujannya tidak terlalu ungu.|||||@DaleGago Pasti sangat mengecewakan bagi mereka yang memiliki keyakinan bahwa akan ada pertunjukan. Saya di Vancouver, dianggap bahkan terbang ke timur.
214	0	Kerusuhan Toronto malam ini RT @CP24: LiveNation mengonfirmasi bahwa Pangeran tidak akan tampil di Massey Hall malam ini.
215	0	#BREAKING: @LiveNationON telah men-tweet "Pangeran tidak akan tampil di @masseyhall malam ini." #PangeranTO #Toronto|||||@680News @LiveNationON @masseyhall Lol apa yang terjadi|||||@1nastyb6 keluar dari topik tapi A4 Anda terlihat bagus lol|||||@noggys4 Terima kasih , Anda adalah orang di pantai ? Bukan 2.7tt tapi frankenturbo'd|||||@1nastyb6 LOL ya itu saya, saya pikir mobil Anda tampak familier. Saya pikir saya akan menjadi frankenturbo juga ketika siput saya menendangnya|||||@noggys4 Ini sangat berharga, saya terkelupas pada awalnya sampai siput pergi, FrankenTurbo adalah perbedaan besar dalam kekuatan dan gulungan keras yang gila, Anda punya stok?|||||@1nastyb6 yessir menabung untuk tahap 3. Saya harus mendiagnosis kebocoran bahan bakar di milik saya. Baunya seperti gas di sekitar rel bahan bakar saat dingin|||||@noggys4 periksa sistem evap Anda, saya memiliki hal yang sama dan menemukan itu adalah siku plastik di sistem evap yang retak|||||@1nastyb6 akan berhasil. Faisal di Salim's di timur (memiliki perak S4) selalu mengirimi saya saran dengan perbaikan lol|||||@noggys4 benci tempat itu, merusak sensor abs saya saat melakukan bantalan dan berkata saya butuh as baru, $1300 &amp; bilang itu kebetulan.#scammer|||||@1nastyb6 ohhhhhh sial mendengarnya. mereka baik-baik saja dengan mobil saya|||||@noggys4 Saya pikir mereka pikir saya tidak tahu apa-apa|||||@1nastyb6 sial, apakah Anda memperbaiki sendiri sekarang atau membawanya ke tempat lain?|||||@noggys4 Sebagian besar hal yang saya lakukan sendiri, atau saya bawa ke seorang pria di finch/400 jika saya tidak bisa menyelesaikannya|||||@ 1nastyb6 Saya berharap saya punya garasi. Ruang mesin saya sangat ketat untuk bekerja. Gunakan untuk melakukan perbaikan pada Volvo 850 lama kami di jalan masuk|||||@noggys4 Lol ya saya melakukan milik saya di tempat parkir gedung saya
216	0	Penggemar Pangeran yang berbaris di luar Massey Hall mengatakan mereka SANGAT kecewa setelah keamanan mengatakan TIDAK ADA PERTUNJUKAN PANGERAN malam ini #pangeran #purplerain
217	0	Rumor pertunjukan kejutan Prince di Massey Hall Toronto dibantah oleh Live Nation http://t.co/kvopjL8bGH
218	0	Apakah Pangeran memainkan pertunjukan rahasia di Toronto malam ini? Lineup Sudah di Massey Hall RU pergi http://t.co/ONDwvsPtUT http://t.co/TlgzGeSE0c
219	0	Astaga, ada apa dengan Toronto dan pembatalan? Pertama IE, sekarang konser Prince. Ingatkan saya untuk memesan reuni keluarga berikutnya di sana.|||||@real_pr_pro konser tidak pernah dikonfirmasi di tempat pertama. Saya benci bahwa saya membuang-buang waktu dalam antrean, tetapi aula sudah dipesan untuk besok juga.
220	0	Keamanan di Massey Hall memberi tahu @ CP24 bahwa TIDAK ada pertunjukan Pangeran #Toronto #pangeran #ungu|||||@stephaniesmyth @CP24 Sepertinya panggung sudah disiapkan! https://t.co/mjafKISgG5|||||Huh @stephaniesmyth: Keamanan di Massey Hall memberi tahu @ CP24 TIDAK ADA pertunjukan Pangeran #Toronto #pangeran #ungu|||||@stephaniesmyth @KatieSimpson24 @CP24 Desas-desus ini dimulai pagi ini...sangat terlambat untuk diklarifikasi....boo Massey Hall|||||@stephaniesmyth @CP24 @KatieSimpson24 Jadi mengapa keamanan mengizinkan mereka mengantri di balik penghalang sepanjang hari?
221	0	Apakah itu benar? Pangeran dikabarkan akan melakukan pertunjukan kejutan di Toronto http://t.co/EZiiLVkXyb|||||@LisaLaFlammeCTV semoga tidak|||||@LisaLaFlammeCTV ya, jangan seperti saya yang saya tahu, tapi ya|||||@LisaLaFlammeCTV Maksud Anda artis yang sebelumnya dikenal sebagai "Simbol Aneh"?|||||@LisaLaFlammeCTV @CTVToronto konser kejutan di Vancouver akan keren #cmonprince|||||@LisaLaFlammeCTV Saya sedang dalam antrean. Ini akan menyusuri Victoria Street ke Queen.
222	0	Apakah Pangeran benar-benar memainkan pertunjukan rahasia di Toronto atau dia kembali ke luar angkasa http://t.co/WWlTF3gjto #princeTOrumours
223	0	bercanda pada Anda jika Anda berbaris untuk Pangeran di Massey Hall. #PangeranTrollKing
224	0	BREAKING: Prince membatalkan pertunjukan Massey Hall malam ini, dikabarkan akan menjadi headline @Newzapalooza pada hari Jumat -- dalam bentuk holografik.
225	0	FYI #Toronto "@LiveNationON: Sebagai tanggapan atas pertanyaan, kami dapat mengonfirmasi bahwa Pangeran tidak akan tampil di @masseyhall malam ini."
226	0	WOW. Sepertinya #Prince tidak akan bermain di #MasseyHall #toronto. Jumlah pemilih yang menyedihkan bagi mereka yang bermain curang hari ini!
227	0	Apakah Prince memainkan pertunjukan kejutan di Toronto malam ini? http://t.co/u4tF8e7e59|||||Anda harus pergi ke @marcbertrand @CBCArts: Apakah Prince memainkan pertunjukan kejutan di Toronto malam ini? http://t.co/WJUjMupJzt|||||@erikadubs @CBCArts KATAKAN APA???|||||@CBCArts - jika itu benar-benar #Pangeran dan bukan kebingungan Mata ke-3, saya mungkin tertarik. Tidak menikmati proyek terbaru ini.
228	0	dapatkah seseorang membawa kita ke 2 pertunjukan pangeran rahasia di toronto besok?|||||“@AUXTV: bisakah seseorang membawa kita ke 2 acara pangeran rahasia di toronto besok” WAAAAAATTTT?!?!?|||||@AUXTV apakah massey dikonfirmasi?|||||@AUXTV http://t.co/S0gyzOYlwP|||||@AUXTV cc: @PrinceTweets2U|||||@AUXTV whaaaaa|||||Beritahu kami lebih lanjut! "@AUXTV: bisakah seseorang memasukkan kita ke 2 acara pangeran rahasia di toronto besok"|||||@AUXTV cara untuk merahasiakannya|||||@FOHPhoto lolol kami ingin tahu|||||@FOHPhoto @AUXTV wut?!|||||@takeheart4 @AUXTV ;)|||||@FOHPhoto @AUXTV Saya ingin mendengar hujan cokelat secara langsung....|||||2 masuk kamu harus menyucikan dirimu di Danau Minnetonka "@AUXTV: bisakah seseorang membawa kita ke 2 pertunjukan pangeran rahasia di toronto besok"|||||@AUXTV tunggu apa?|||||@AUXTV saya di Buffalo dan akan membuat drive....HELP!|||||@AUXTV serius. Bagaimana??|||||“@AUXTV: bisakah seseorang membawa kita ke 2 acara pangeran rahasia di toronto besok” @homeslizzy Wujudkan!|||||@AUXTV haha! Kami juga! #HujanUngu
229	0	Sebagai seorang monarki, saya senang mengetahui bahwa Pangeran akan berada di #Toronto malam ini. Mungkin dia akan memberi tanda tangan pada tongkat kriketku! #TOpoli
230	3	Selain itu, Toronto adalah rumah bagi @magpietoronto di mana Pangeran @3RDYEGIRL mendapatkan banyak pakaian panggung mereka...|||||@PrinceMuseum @magpietoronto @3RDEYEGIRL Lol, semoga persediaan di Summer range 2 pop down 2 Australia!!
231	3	Pangeran mencintai kota ini. Dia jatuh untuk perangkap wanita Toronto. Terjadi pada yang terbaik dari mereka.|||||“@ellhah: Pangeran mencintai kota ini. Dia jatuh untuk perangkap wanita Toronto. Terjadi pada yang terbaik dari mereka.”|||||@ellhah Prince x Red Drink Boutique invite only party bakal jadi cerita di lain hari...
232	3	Pangeran sialan. Toronto butuh kemenangan sekarang.
233	3	PRINCE memberi Toronto bola ungu .....
