index	#1 Label	#2 String	#2 String
176	0	Nhiếp ảnh gia ngôi sao Steve Russell cho biết đội hình Prince tại Massey Hall hiện tại là bao lâu. http://t.co/tnpmrN08fp
177	0	Bên ngoài Massey Hall, nơi những người hâm mộ Prince và @ 3RDEYEGIRL đang xếp hàng chờ đợi những gì họ nghĩ là một màn trình diễn bất ngờ. http://t.co/yRPLZfQASC|||||@tara_deschamps @PrinceMuseum @ 3RDEYEGIRL những kỷ niệm tuyệt vời về các buổi biểu diễn ở manchester. Chúc mừng 1 @ 3RDEYEGIRL tốt là tuyệt vời.
178	0	Bài đăng của #PrinceWatch LiveNation: Để trả lời các câu hỏi, chúng tôi có thể xác nhận rằng Prince sẽ không biểu diễn tại Massey Hall Tonight. (5 phút trước
179	0	#BREAKING: Hoàng tử được cho là sẽ biểu diễn màn trình diễn bất ngờ tại Massey Hall tối nay http://t.co/G003mTSk9S #Toronto|||||“@CityNews: #BREAKING: Prince được cho là sẽ biểu diễn màn trình diễn bất ngờ tại Massey Hall tối nay http://t.co/u0jKcleLgc #Toscape ”@ boom973|||||@CityNews Làm cách nào để khiến chồng tôi phải làm điều này. Người đàn ông, tôi rất thích ở đó!|||||“@CityNews: #BREAKING: Prince được cho là sẽ biểu diễn màn trình diễn bất ngờ tại Massey Hall tối nay http://t.co/AGHjW3x9Gv #Toronto ”!!!!!!|||||“@CityNews: #BREAKING: Prince được báo cáo là 2 người biểu diễn màn trình diễn bất ngờ tại Massey Hall tối nay http://t.co/c7GRJJsKqH #Toronto ”Tôi muốn đi! #Hoàng tử|||||@CityNews @DinaPugliese Dina là bạn đang mở cửa cho anh ấy! ? 🎤|||||@CityNews @DinaPugliese @strombo @RCampanelliETC|||||@CityNews @alyankovic “Bạn không bao giờ nên / viết các từ sử dụng số / Trừ khi bạn bảy tuổi / Hoặc tên của bạn là Hoàng tử.”|||||“@CityNews: #BREAKING: Prince được cho là sẽ biểu diễn màn trình diễn bất ngờ tại Massey Hall tối nay http://t.co/Zt38UJcjT7 #Toscape ”whoaaaaaaaa|||||ICYMI Tin tức âm nhạc ...! MT @CityNews: Prince được cho là sẽ biểu diễn màn trình diễn bất ngờ tại Massey Hall tối nay http://t.co/NWSM4q6ut9 #Toronto|||||OMG 😮 RT “@CityNews: #BREAKING: Prince được cho là sẽ biểu diễn màn trình diễn bất ngờ tại Massey Hall tối nay http://t.co/pp1BWTiBzA #Toronto ”|||||@CityNews @DinaPugliese, đây là một bất ngờ như thế nào?|||||@CityNews @BobMackowycz LOL
180	0	Có vẻ như một buổi biểu diễn bí mật của Prince sẽ diễn ra tại Massey Hall tối nay. http://t.co/IbovDWvjHK http://t.co/1ObuNIhRdC|||||“@BlogTO: Có vẻ như một buổi biểu diễn bí mật của Prince sẽ diễn ra tại Massey Hall tối nay. http://t.co/TOAxlI7Tpn http://t.co/rFrXoIpTdZ ”Trọng lượng của ...|||||@blogTO cảm ơn bạn đã đăng bài, bây giờ KHÔNG AI tham gia.|||||“@BlogTO: Một buổi biểu diễn bí mật của Prince. http://t.co/6azAppCK3h http://t.co/qKHO7tf60n ”@xxchrix Này Hoàng tử giả mạo, blogTO muốn bạn xem cái này|||||“@BlogTO: một buổi biểu diễn bí mật của Prince sẽ diễn ra tại Massey Hall tối nay. http://t.co/c3efagLRqV http://t.co/jV7zwjQYzh ”@homeslizzy|||||@georgepnott @blogTO: Có vẻ như một buổi biểu diễn bí mật của Hoàng tử sẽ diễn ra tại Massey Hall tối nay. http://t.co/jOxEMGdxkg http://t.co/IGfcfIN04o ”|||||@blogTO OMG #justsaying #PRINCE #TORONTO #otnorot #MasseyHall #LOVE #PurpleRain|||||“@BlogTO: Có vẻ như một buổi biểu diễn bí mật của Prince sẽ diễn ra tại Massey Hall tối nay. http://t.co/PLLjhXj86t ”Ồ, Hoàng tử giả thấy điều này ổn 🙋|||||@blogTO ai quan tâm|||||@blogTO của anh ấy thậm chí không ở trong thị trấn ở đó. Của anh ấy ở LA|||||“@BlogTO: một buổi biểu diễn bí mật của Prince sẽ diễn ra tại Massey Hall tối nay. http://t.co/w18nXAuv78 http://t.co/swbsorbGWn ”@ ColinEllis81|||||“@BlogTO: có vẻ như một buổi biểu diễn bí mật của Prince sẽ diễn ra tại Massey Hall tối nay. http://t.co/8gqedwlevh http://t.co/QTCSqBOviK ”ghen tị quá|||||@blogTO @_Mugendd sẽ thật tuyệt vời.|||||“@BlogTO: có vẻ như một buổi biểu diễn bí mật của Prince diễn ra tại Massey Hall tối nay. http://t.co/n6uWY4tP6h http://t.co/AeEy8Bkj27 ”@apostropheproj|||||@blogTO không biết đó là một buổi hòa nhạc bí mật ở Toronto.|||||@blogTO Không quá bí mật hả?
181	0	Theo @globalnewsto, chương trình là 8 giờ tối và thiết bị đeo tay được trao lúc 6 giờ tối. Điều này chưa được xác nhận mặc dù !!! @masseyhall http://t.co/buoY83fH4o
182	0	Mẫu xếp hàng bên ngoài Sảnh Massey cho buổi hòa nhạc được đồn đại của Hoàng tử qua @LindaWardCBC http://t.co/tZZuoauuwN #cbcto http://t.co/Fq111eHnw7|||||@CBCToronto @LindaWardCBC TÔI CHÚC tôi ở đó ngay bây giờ|||||@CBCToronto @LindaWardCBC Và không ai trong số họ sẽ hối tiếc khi chờ đợi.|||||@CBCToronto @LindaWardCBC vậy đó là tin đồn và họ vẫn đứng ngoài cuộc? Sẽ rất vui nhộn nếu đó chỉ là một tin đồn!|||||@CBCToronto @LindaWardCBC Chà, tôi nóng lòng không mua vé.
183	0	Prince đã hủy buổi biểu diễn ở Massey Hall để chơi bữa tiệc tại nhà Bridle Path tối nay #princeTOrumours|||||“@Hlybrtn: Prince đã hủy buổi biểu diễn ở Massey Hall để chơi bữa tiệc tại nhà Bridle Path tối nay #princeTOrumours” lol 😂 tệ quá anh ấy đã bán căn nhà đó|||||@hlybrtn @AUXTV là chương trình @koreandramaband, #Prince đã thu âm đĩa đơn mới của họ.
184	0	#Breaking @LiveNationON đã tweet rằng không có buổi biểu diễn nào của Prince tại Massey Hall tối nay.
185	0	Đội hình vô công rỗi nghề trong mưa cả ngày cho buổi biểu diễn giá bí mật, không báo trước tối nay. Live Nation nói không với xúc xắc. Vui vẻ. http://t.co/QikGYeFjal|||||@_danmcc tuyệt vời
186	0	HAI TORONTO SHOWS TONIGHT? Có vẻ như @drfunkenberry đang gợi ý về HAI buổi biểu diễn của @masseyhall Prince tối nay .... hãy chú ý theo dõi!|||||@PrinceMuseum @drfunkenberry @masseyhall Hay một đêm nay, một ngày mai? Và sau đó đi Victoria?|||||@timhudsonpr không có thông tin về người bạn đời đó! Ai biết!|||||@PrinceMuseum Bạn không thấy Tweet ngược trên FB của Tiến sĩ về Victoria?|||||@timhudsonpr vâng bạn đời mặc dù địa điểm trên đường Victoria ...|||||@PrinceMuseum [Ngập đầu vì xấu hổ vì thiếu kiến thức]|||||@timhudsonpr TBF không có gì xấu hổ về điều đó !!!|||||@PrinceMuseum @drfunkenberry @masseyhall Không thể chờ đợi để xem danh sách thiết lập! Hy vọng rằng sẽ kéo từ cả hai album ...
187	0	Prince có thực sự chơi Massey Hall tối nay không? Những người này chắc chắn hy vọng như vậy. Đội hình ngắn một cách đáng ngạc nhiên. http://t.co/9PpzUOasz9
188	0	*** Chưa được xác nhận *** Prince biểu diễn chương trình bất ngờ ở Toronto  Prince được đồn đại là sẽ biểu diễn một ... http://t.co/4KrJbn5W1K|||||@housequakecom Chà Prince baby và @ 3RDEYEGIRL bạn chỉ cần đi máy bay qua một vài tỉnh và đến biểu diễn cho tôi ở Winnipeg!
189	0	Live Nation đã xác nhận rằng Prince sẽ KHÔNG biểu diễn ở Toronto vào tối nay :(|||||“@BestFan: Live Nation đã xác nhận rằng Prince sẽ KHÔNG biểu diễn ở Toronto vào tối nay :(”
190	0	Bây giờ nghe nói KHÔNG có chương trình #Prince tối nay, và hàng trăm người đã xếp hàng chờ đợi sẽ không nhận được vé. #To Toronto|||||@mackaytaggart @acoyne Tôi không thể bình luận về một chương trình mà tôi chưa xem hoặc không tồn tại hoặc đại loại như vậy
191	0	RT @ CP24: Đội hình bên ngoài Sảnh Massey giữa những tin đồn về buổi biểu diễn bất ngờ của Prince http://t.co/qkfAKDqGFg http://t.co/P2AsGTOpal
192	0	Khá chắc chắn #Prince đã bảo lãnh ngay sau khi anh ấy nghe người hâm mộ #To Toronto gọi đây là một "chương trình bật lên".|||||@rozweston bây giờ tôi rất vui vì tôi đã không bỏ qua công việc để đi xếp hàng
193	0	Prince sẽ tổ chức một buổi hòa nhạc "bí mật" @masseyhall tại Toronto vào tối nay và vé CHỈ CÓ $ 10 !!!
194	0	Prince sẽ làm cho #To Toronto màu tím tối nay. Và mọi con mắt đang theo dõi. http://t.co/UpnrwN0qet|||||@LiveinLimbo @WarnerCanada Vừa thấy một thông báo rằng anh ấy sẽ không xuất hiện. Tại sao?
195	0	Có phải tối nay Prince đang biểu diễn một buổi biểu diễn bí mật ở Toronto? http://t.co/OYvrbLO3RJ|||||@dj_friend Đánh giá theo đội hình bên ngoài Massey Hall, bí mật dường như đã được tiết lộ.|||||@torsport Suỵt! Họ nghĩ rằng họ đang xếp hàng để gia hạn bằng lái xe.|||||@dj_friend @CdnPress Tôi đoán không còn là bí mật nữa|||||@MHusereau Rất tiếc.
196	2	Vì vậy, chờ đợi thiết bị của Prince thậm chí đã được thiết lập ở Toronto? Có lẽ ông Nelson không hài lòng khi một bức ảnh đã được Tweet về sự sắp đặt nói trên?|||||@ mikea71 @PhyllisW_ là một bức ảnh cũ, ai đó đã kết thúc|||||@ blue4life_ @PhyllisW_ Bạn chắc chứ? Người đã tweet nó khẳng định nó là từ sáng nay. Thưa BS?
197	0	Prince đang biểu diễn bất ngờ ở Toronto à? http://t.co/oWCOa2YVv9 #hotticket
198	0	Tôi biết tại sao Prince & amp; @ 3RDEYEGIRL bắt đầu chuyến tham quan bằng Toronto ... 😁 BikeSculture 🚲🚲🚲🚲🚲🚲🚲 http://t.co/yrihppnFkK|||||Một tweet #Prince với một # vòng xoắn hoặc một tweet #cycling với một # Xoắn #Prince. Tweet của tôi! Thanx @ LoveSymbol23!
199	0	Người hâm mộ Hoàng tử xếp hàng dài tại Massey Hall. Vòng tay cho chương trình bất ngờ được báo cáo sẽ bán lúc 6 giờ tối. http://t.co/XDIEmme4QD http://t.co/O0JFvNV6uR|||||@CityNews Nhưng tôi phải làm việc cả ngày! Tôi không thể xếp hàng: (((Tôi luôn bỏ lỡ những thứ này vì làm việc ngu ngốc !! #unfair|||||“@CityNews: Những người hâm mộ Prince xếp hàng tại Massey Hall Wristbands cho buổi biểu diễn bất ngờ được báo cáo là được bán lúc 6 giờ tối http://t.co/LVAdyO5TEX” @natasha_be|||||@amyleexo @CityNews Tôi sẽ không đứng trong hàng ... ngay cả đối với #Prince|||||@athenaph bạn ở đâu? RT @CityNews: Người hâm mộ Hoàng tử xếp hàng tại Massey Hall. Hiển thị được báo cáo là bán lúc 6 giờ tối. http://t.co/WmBFIw5H8s|||||@Beedahsiga Tối nay tôi có một buổi hội thảo có giá trị bằng 10% điểm của tôi. Chịu trách nhiệm là điều tồi tệ nhất! : '(|||||@athenaph @Beedahsiga nghe đó!|||||@vernlives @athenaph word ... Nhưng vẫn chỉ cho tôi MỘT Ý TƯỞNG TUYỆT VỜI cho bữa tiệc #BirthdayParty lần thứ 40 của tôi ... MỘT BÊN TẤT CẢ CÔNG CHÚA !!!|||||@Beedahsiga @vernlives Gah! Tôi rất vui vì tôi đã không đi xếp hàng bây giờ :) Hy vọng rằng # Prince40th vẫn sẽ là một thành công!|||||@vernlives @athenaph, mọi người sẽ mặc trong bài hát @ 3RDEYEGIRL yêu thích của họ! #EpicnessAbound|||||@CityNews #birthdaygirl #prince là Sinh nhật của tôi ohhhh Tôi rất muốn được xem mục yêu thích mọi thời đại của tôi ❤️❤️❤️Xin mời tôi tham gia!
200	0	Tin đồn về buổi biểu diễn bất ngờ của Prince ở Toronto được Live Nation http://t.co/1f7VuOzI72 dập tắt
201	0	TORONTO ????  @AUXTV nói gì về buổi biểu diễn bí mật của Prince vào ngày mai? Có lẽ tại @masseyhall?  Cá nhân tôi không có ý kiến! Bất kỳ thông tin thêm?|||||@PrinceMuseum @AUXTV @masseyhall Điều này tốt hơn là có thật và tốt hơn là tôi nên đi.
202	0	Có-thể-đến-nhưng-ai-cái-gì-cũng-biết-với-anh-chàng-này-thực sự: Prince @ Massey Hall - ngày 4 tháng 11 (2 buổi chiếu và vâng đó là tối nay) O - {+ & gt;
203	0	Prince đã kéo dòng tweet này, nhưng tôi đã bắt được nó. Một điều bất ngờ ở Toronto đang đến. Hãy phát điên lên. http://t.co/uu3vOm0FbK|||||@JillKrajewski ôi trời ơi. Tôi nóng lòng muốn xem đây là gì!|||||@Giuspar #PrinceWatch|||||@JillKrajewski CHÚC MỌI NGƯỜI ĐANG ĐI ... 😭 #concertbucketlist @ 3RDEYEGIRL|||||@JillKrajewski @ Candice_Indie88 darn gotta work|||||@arikligeti vui lòng cho tôi biết bạn đang ở trên này!|||||@JillKrajewski woah. Woah woah !!!!
204	0	An ninh vừa cho biết không có buổi biểu diễn #Prince tối nay ở #Toronto. WTF.
205	0	Bạn đã nghe??? Hoàng tử! Đêm nay! Toronto?!?!?!?!?!?!|||||@ Flow935 @itzStephieLynne đã nhìn thấy anh ấy ba lần rồi|||||@ Flow935 làm cách nào để lấy được chúng ?!|||||@ Flow935 #birthdaygirl #prince là Sinh nhật của tôi ohhhh Tôi rất muốn được xem video yêu thích mọi thời đại của mình ❤️❤️❤️Xin hãy cho tôi tham gia!|||||@ Flow935 làm cách nào để nhận được tix?!?!|||||@ Flow935 sẽ là món quà tuyệt vời nhất từ trước đến nay #birthdaygirl # ngay cả khi đó là Sinh nhật của tôi ohhhh Tôi rất muốn nhìn thấy yêu thích mọi thời đại của tôi ❤️❤️❤️Xin hãy cho tôi vào!
206	0	Prince và 3RDEYEGIRL biểu diễn vào phút cuối tại Massey Hall. Tix $ 10|||||@ JayCochrane1983 có phải là Toronto Jay không?|||||@ JayCochrane1983 họ cần một người đàn ông râu ria với cây bút màu tím và một người phụ nữ trung niên cầm bánh|||||@ hd1621 @ JayCochrane1983 và một nhà tâm lý học để quản lý mọi cơn tức giận trước buổi biểu diễn;)|||||@jamiebarsky không thể tin được rằng tôi cảm thấy ghen tị đến mức nào khi những người mặc áo khoác ngoài, đứng xếp hàng ... Có thể cần sự trợ giúp chuyên nghiệp của bạn|||||@ hd1621 khi tôi nhìn thấy bức ảnh đó, tôi đã nghĩ ngay đến nhà tròn :(|||||@jamiebarsky Tôi có một khuôn mặt như một cái mông bị tát|||||@ hd1621 thời gian của chúng ta sẽ đến một lần nữa ... hy vọng sẽ sớm?!?!|||||@ hd1621 mọi người đều cần điều đó #prince|||||@ hd1621 @ JayCochrane1983 có nói bánh không ??|||||@gurknainu Tôi hứa sẽ mang một ít nếu chúng ta có cơ hội xếp hàng|||||@ hd1621 😋😎
207	0	Prince tại Massey Hall tối nay. Anh ấy sẽ nâng toàn bộ ngôi nhà lên khỏi mặt đất. Ước gì tôi có thể ở đó.|||||@InklessPW Nghệ sĩ guitar bị đánh giá thấp.|||||“@InklessPW: Hoàng tử ở Massey Hall tối nay. Anh ta sẽ nâng toàn bộ ngôi nhà lên khỏi mặt đất. Ước gì tôi có thể ở đó." +1
208	0	#Prince biểu diễn một chương trình bất ngờ ở Toronto @ 3RDEYEGIRL VIDEO: http://t.co/3uzgh3gNy7 #princearmy #princewatch http://t.co/PdeEHksg2P
209	0	Đúng!! @prince sẽ tổ chức buổi hòa nhạc @masseyhall vào tối nay và vé CHỈ CÓ $ 10 !!! # Toronto #rocks
210	0	Trong một tweet quảng bá buổi hòa nhạc Live Nation nói rằng KHÔNG có buổi biểu diễn nào của Prince tại Massey Hall tối nay #To Toronto
211	0	Câu chuyện cập nhật: Buổi trình diễn bí mật của Hoàng tử được đồn đại ở Toronto tối nay http://t.co/2nZEQnKhje|||||@billboard cảm ơn bạn đã cập nhật
212	0	Ước gì tôi được tham dự buổi hòa nhạc bí mật mà @ 3RDEYEGIRL và Prince đang biểu diễn tại @MassyHall ở Toronto
213	0	Một đại diện của Prince, đi cùng với một nhân viên của Massey Hall, vừa nói với tất cả chúng tôi rằng thực sự là không có buổi biểu diễn nào. Thật là một bức tượng bán thân! #Prince #To Toronto|||||@DaleGago có bất kỳ xác nhận hay phủ nhận nào về ngày mai không?|||||@MattThomasTO Họ cũng không nói gì cho ngày mai. Nó sẽ là tuyệt vời mặc dù. Cô ấy nói Prince cảm thấy tồi tệ khi tất cả chúng ta đang đợi trong mưa ...|||||@DaleGago Làm sao anh ta có thể để chúng ta đứng đây. Một mình trong một thế giới quá lạnh. Có lẽ chúng ta quá khắt khe.|||||@DaleGago Anh ấy không cảm thấy điều đó. Phải là cơn mưa không quá tím.|||||@DaleGago Hẳn là một sự thất vọng lớn đối với những ai từng tin rằng sẽ có một buổi trình diễn. Tôi đang ở Vancouver, được coi là thậm chí bay về phía đông.
214	0	Cuộc bạo loạn ở Toronto tối nay RT @ CP24: LiveNation xác nhận rằng Prince sẽ không biểu diễn tại Massey Hall tối nay.
215	0	#BREAKING: @LiveNationON đã tweet "Prince sẽ không biểu diễn tại @masseyhall tối nay." #PrinceTO #Toscape|||||@ 680News @LiveNationON @masseyhall Lol chuyện gì đã xảy ra|||||@ 1osystemb6 lạc đề nhưng A4 của bạn trông đẹp quá lol|||||@ noggys4 Cảm ơn, bạn là người ở bãi biển? Nó không 2.7tt nhưng nó thẳng thắn|||||@ 1osystemb6 LOL - Vâng, đó là tôi, nghĩ rằng chiếc xe của bạn trông quen thuộc. Tôi nghĩ tôi cũng sẽ thẳng thắn khi những con ốc sên của tôi đá nó|||||@ noggys4 Nó rất xứng đáng, tôi đã bị sứt mẻ lúc đầu cho đến khi con ốc sên đi, FrankenTurbo là một sự khác biệt lớn về sức mạnh và ống cuộn lớn điên cuồng, bạn có chứng khoán không?|||||@ 1osystemb6 yessir tiết kiệm cho giai đoạn 3. Tôi phải chẩn đoán rò rỉ nhiên liệu của tôi. Có mùi như khí gas xung quanh đường ray nhiên liệu khi nó nguội đi|||||@ noggys4 kiểm tra hệ thống thoát hơi của bạn, tôi cũng bị như vậy và thấy đó là một khuỷu tay bằng nhựa trong hệ thống thoát hơi bị nứt|||||@ 1ectorsb6 sẽ làm được. Faisal ở Salim's ở phía đông (có chiếc S4 màu bạc) luôn nhắn tin cho tôi lời khuyên về việc sửa chữa lol|||||@ noggys4 ghét chỗ đó, đã làm hỏng cảm biến cơ bụng của tôi trong khi làm ổ trục và nói rằng tôi cần một trục mới, $ 1300 & amp; nói rằng đó là một sự trùng hợp. # kẻ lừa đảo|||||@ 1osystemb6 ohhhhhh thật tiếc khi nghe. họ đã ổn với chiếc xe của tôi|||||@ noggys4 Tôi nghĩ họ nghĩ tôi không biết gì cả|||||@ 1osystemb6 chết tiệt, bạn có tự sửa chữa bây giờ hay mang nó đi nơi khác?|||||@ noggys4 Hầu hết mọi thứ tôi đã tự làm, hoặc tôi đưa nó cho một người đàn ông ở finch / 400 nếu tôi không thể hoàn thành|||||@ 1osystemb6 Tôi ước gì tôi có một nhà để xe. Khoang động cơ của tôi quá chật để làm việc. Sử dụng để sửa chữa chiếc Volvo 850 cũ của chúng tôi trên đường lái xe|||||@ noggys4 Lol ya, tôi làm ở bãi đậu xe của tòa nhà
216	0	Những người hâm mộ Prince xếp hàng dài bên ngoài Massey Hall nói rằng họ RẤT thất vọng sau khi an ninh nói KHÔNG CÓ CÔNG TRÌNH CHIẾU tối nay #prince #purplerain
217	0	Tin đồn về buổi biểu diễn bất ngờ của Hoàng tử tại Hội trường Massey của Toronto bị dập tắt bởi Live Nation http://t.co/kvopjL8bGH
218	0	Có phải tối nay Prince đang biểu diễn một buổi biểu diễn bí mật ở Toronto? Đội hình đã có tại Massey Hall RU sẽ tham dự http://t.co/ONDwvsPtUT http://t.co/TlgzGeSE0c
219	0	Chúa ơi, nó là gì với Toronto và việc hủy chuyến? IE đầu tiên, bây giờ là buổi hòa nhạc Prince. Nhắc tôi đặt phòng đoàn tụ gia đình tiếp theo ở đó.|||||@real_pr_pro buổi hòa nhạc chưa bao giờ được xác nhận ngay từ đầu. Tôi ghét rằng tôi đã lãng phí thời gian xếp hàng, nhưng hội trường cũng đã được đặt chỗ cho ngày mai.
220	0	An ninh tại Massey Hall nói với @ CP24 KHÔNG có buổi biểu diễn nào của hoàng tử # Toronto # Prince'd # Purple'd|||||@stephaniesmyth @ CP24 Có vẻ như sân khấu đã được thiết lập xong! https://t.co/mjafKISgG5|||||Hả @stephaniesmyth: An ninh tại Massey Hall nói với @ CP24 KHÔNG có buổi biểu diễn nào của hoàng tử #To Toronto # Prince'd # Purple'd|||||@stephaniesmyth @ KatieSimpson24 @ CP24 Tin đồn này bắt đầu vào sáng sớm nay ... khá muộn trong ngày để được làm rõ .... boo Massey Hall|||||@stephaniesmyth @ CP24 @ KatieSimpson24 Vậy tại sao an ninh lại cho phép họ xếp hàng sau hàng rào cả ngày?
221	0	Nó có đúng không? Hoàng tử được đồn đại sẽ biểu diễn chương trình bất ngờ ở Toronto http://t.co/EZiiLVkXyb|||||@LisaLaFlammeCTV hy vọng không|||||@LisaLaFlammeCTV vâng, đừng như tôi làm sao tôi biết, nhưng đúng vậy|||||@LisaLaFlammeCTV Ý bạn là nghệ sĩ trước đây được gọi là "Biểu tượng kỳ lạ"?|||||@LisaLaFlammeCTV @CTVTo Toronto một buổi hòa nhạc bất ngờ ở Vancouver sẽ thật tuyệt #cmonprince|||||@LisaLaFlammeCTV Tôi đang xếp hàng. Nó đang đi xuống Phố Victoria đến Nữ hoàng.
222	0	Prince thực sự đang chơi một buổi biểu diễn bí mật ở Toronto hay anh ấy đã quay trở lại không gian vũ trụ http://t.co/WWlTF3gjto #princeTOrumours
223	0	những trò đùa về bạn nếu bạn xếp hàng cho Prince tại Massey Hall. #PrinceTrollKing
224	0	ĐỘT PHÁ: Hoàng tử hủy bỏ hợp đồng biểu diễn của Massey Hall tối nay, được đồn đại sẽ gây chú ý trên @Newzapalooza vào thứ Sáu - ở dạng ảnh ba chiều.
225	0	FYI #Toscape "@LiveNationON: Để trả lời các câu hỏi, chúng tôi có thể xác nhận rằng Prince sẽ không biểu diễn tại @masseyhall tối nay."
226	0	Ồ. Có vẻ như sau cùng thì #Prince sẽ không chiếu tại #MasseyHall của # Toronto. Một cuộc bỏ phiếu đáng buồn cho những người chơi trò móc túi ngày hôm nay!
227	0	Prince có biểu diễn một chương trình bất ngờ ở Toronto tối nay không? http://t.co/u4tF8e7e59|||||Bạn nên truy cập @marcbertrand @CBCArts: Có phải tối nay Prince đang biểu diễn một chương trình bất ngờ ở Toronto không? http://t.co/WJUjMupJzt|||||@erikadubs @CBCArts NÓI GÌ ???|||||@CBCArts - nếu nó thực sự là #Prince chứ không phải là sự nhầm lẫn của Con mắt thứ 3, thì tôi có thể quan tâm. Không thích dự án mới nhất này.
228	0	ai đó có thể đưa chúng tôi trong 2 buổi trình diễn bí mật của hoàng tử ở Toronto vào ngày mai không|||||“@AUXTV: ai đó có thể mời chúng ta tham gia 2 buổi trình diễn bí mật của hoàng tử ở Toronto vào ngày mai” WHAAAAATTTT không?!?!?|||||@AUXTV được xác nhận massey?|||||@AUXTV http://t.co/S0gyzOYlwP|||||@AUXTV cc: @ PrinceTweets2U|||||@AUXTV whaaaaa|||||Hãy cho chúng tôi biết thêm! "@AUXTV: ai đó có thể đưa chúng tôi đến với 2 buổi biểu diễn bí mật của hoàng tử ở Toronto vào ngày mai không"|||||@AUXTV cách để giữ bí mật|||||@FOHPhoto lolol mà chúng tôi muốn biết|||||@FOHPhoto @AUXTV wut ?!|||||@ takeheart4 @AUXTV;)|||||@FOHPhoto @AUXTV Tôi cần nghe trực tiếp cơn mưa sô cô la ....|||||2 vào u phải thanh lọc bản thân ở hồ Minnetonka "@AUXTV: ai đó có thể đưa chúng tôi đến với 2 buổi biểu diễn bí mật của hoàng tử ở Toronto vào ngày mai"|||||@AUXTV đợi cái gì?|||||@AUXTV tôi ở Buffalo và sẽ làm ổ đĩa .... GIÚP ĐỠ!|||||@AUXTV mặc dù nghiêm túc. Thế nào??|||||“@AUXTV: ai đó có thể mời chúng tôi tham gia 2 buổi trình diễn bí mật của hoàng tử ở Toronto vào ngày mai không” @homeslizzy Hãy biến nó thành hiện thực!|||||@AUXTV haha! Chúng tôi cũng vậy! #RainingPurple
229	0	Với tư cách là một người theo chủ nghĩa quân chủ, tôi rất vui khi biết rằng Hoàng tử sẽ ở #Toronto tối nay. Có lẽ anh ấy sẽ ký tên vào cây gậy cricket của tôi! #TOpoli
230	3	Ngoài ra, Toronto là quê hương của @magpietoronto nơi Prince @ 3RDEYEGIRL nhận được rất nhiều trang phục biểu diễn của họ ...|||||@PrinceMuseum @magpietoronto @ 3RDEYEGIRL Lol, hy vọng sẽ có hàng trên phạm vi Mùa hè 2 bật xuống 2 Úc !!
231	3	Hoàng tử yêu thành phố này. Anh ta đã rơi vào bẫy của một phụ nữ Toronto. Xảy ra những điều tốt nhất trong số họ.|||||“@Ellhah: Prince yêu thành phố này. Anh ta đã rơi vào bẫy của một phụ nữ Toronto. Xảy ra những điều tốt đẹp nhất trong số họ. ”|||||@ellhah Prince x Red Drink Boutique bữa tiệc chỉ mời sẽ là câu chuyện cho một ngày khác ...
232	3	Hoàng tử chết tiệt. Toronto cần một chiến thắng ngay bây giờ.
233	3	PRINCE cho Toronto những quả bóng màu tím .....
