index	#1 Label	#2 String	#2 String
12	0	Polis berkata tembakan dilepaskan ke 3 tapak #Ottawa - Memorial Perang Negara, Bukit Parlimen, dan kini pusat beli-belah Rideau http://t.co/rOnqpUbuqc|||||@BBCBreaking Perkara yang menakutkan di Ottawa|||||@BBCBreaking @BBCWorld Sial...|||||@BBCBreaking {Syurga dan Neraka ada di bumi... 🙏'ing}|||||@BBCBreaking Babi padang pasir yang menjijikkan. Mengapa orang Kanada yang damai dan sopan? #WearewithCanada|||||@BBCBreaking Sila sahkan laporan penggambaran anda di Rideau Center Ottawa, Kanada. Laporan tempatan menyatakan sebaliknya.|||||@BBCBreaking ya tuhan.|||||@BBCBMemecahkan peluru sama hebat seperti bom kita mengebom mereka mereka menembak kita tetapi kita membuat masalah besar bagi kedua-duanya|||||@Gormanghast @BBCBreaking ada kalanya kita perlu mengetepikan kebodohan kita dan berasa buruk dengan apa yang berlaku pada masa ini...!!!!|||||@MystiRoz @BBCBBreaking apa yang bodoh kita berperang tapi mengerang bila di tanah sendiri sekarang mereka menggunakan bahan kimia jadi BILA, AWAS|||||@Gormanghast @BBCBreaking true..!!! bt senang nak cakap "i told u so"..kalau negara awak terkepung...!! kita boleh cakap nanti..!!|||||@MystiRoz @BBCBMeredakan itu bukan kepungan tetapi PERANG Ini masalah anda dan orang lain menafikan fakta kita sedang berperang KENAPA|||||@Gormanghast kalau kita WAR..!!! kita lawan siapa...? awak salahkan siapa..?|||||@MystiRoz slag umat Islam kemudian duduk dan lihat apa yang berlaku. Bom orang Islam dan lihat apa yang berlaku,|||||@Gormanghast saya tahu awak akan cakap tat...!! hanya kerana orang bodoh yang diradikalisasikan ini tidak bermakna kita boleh menyalahkan seluruh agama daripadanya..|||||@MystiRoz mereka mungkin tidak radikal. Ini hanya apa yang anda diberi makan oleh media yang kerajaan mengawal anda perlu membuka minda anda kepada kebenaran|||||@Gormanghast kemudian didik saya..???|||||@MystiRoz dengan mudah. Jangan pergi berperang di negara lain dan fikir ia tidak akan pulang kepada anda. Polis menembak orang di Amerika dengan tangan terangkat.|||||@Gormanghast i wnt blame u fr saying this..bt u lupa berapa banyak nyawa ppl diselamatkan oleh lelaki ini...!!!|||||@MystiRoz America BRITTIAN telah membekalkan lelaki ini di Syria dengan senjata untuk bermula dan kini mereka mengebom mereka. Hmmmm hipokrit|||||@Gormanghast lets nt tag satu agama macam tat..seolah2 agama lain suci..!!!|||||@bbcbreaking pengganas Islam|||||@BBCBreaking Dan di hotel juga.|||||RT @BBCBreaking #Shots at 3 #Ottawa sites -National War Memorial, Parliament Hill, dan pusat beli-belah Rideau http://t.co/GF5Gt9D5uB #FB|||||MT @BBCBTembakan yang mematahkan dilepaskan di 3 tapak #Ottawa Memorial Perang Negara, Bukit Parlimen, dan kini pusat beli-belah Rideau http://t.co/1MdVX1IHbw|||||@BBCBreaking @raymondillo Ya, saya tidak percaya ini berlaku...|||||@Darke_Conteur Kami sentiasa merasakan perkara yang sama di sini apabila perkara serupa berlaku. Semoga semuanya berakhir. tidak lama lagi. @BBCBreaking|||||@raymondillo @BBCBreaking Seorang penembak mati. Ditembak oleh Sargent at Arms.|||||@Darke_Conteur BBC mengatakan petunjuk lebih daripada seorang lelaki bersenjata. :( @BBCBreaking|||||@raymondillo @BBCBreaking Ya, :( Masih mencari yang lain.|||||@BBCBreaking @BBCWorld polis agak malas.|||||@BBCBaking apa yang berlaku di dunia ini dan mengapa ini begitu banyak kebencian di mana-mana. Sangat memualkan😤😤😤|||||@BBCBreaking dunia yang menyedihkan kita hidup dalam kebanyakan masa.|||||@BBCBreaking #Ottawa
13	0	Tiada siapa yang cedera dalam menembak di Pusat Rideau Ottawa -- tempat kejadian 1 daripada 3 serangan, kata polis Kanada. http://t.co/qsAnGNqBEw #ottawashooting|||||@cnni Adakah kita kini takut dengan Senjata atau merasakan Ebola Afrika.|||||@bunyatta ketakutan ebola pasti berlebihan.|||||@cpcolinchau Terima kasih saudara atas penilaian anda yang baik.|||||@cnni OTTAWA KANADA DIBAWAH SERANGAN..PELENGKAPNYA PENEMBAK..SILA ENCIK. PRESIDEN TUKAR DASAR ANDA..LEPASKAN NERAKA KEPADA ISIS SEKARANG..SILA HENTIKAN MEREKA.|||||@Karentalk tiada pengesahan bahawa ia dibenarkan, dibiayai atau diilhamkan oleh ISIS (kini IS) lagi. boleh jadi apa-apa atau sesiapa sahaja, dengan apa-apa motivasi.|||||@cpcolinchau kenyataan saksi...sangat deskriptif..pandu kereta..tiada plat..berbilang penembak..di atas bumbung..masuk parlimen..lockdown|||||@Karentalk tak perlu spec. x berkemungkinan env. aktivis, atau aktivis hak haiwan. tidak lama sebelum butiran r keluar. tunggu http://t.co/7N3PubQdDN|||||@cpcolinchau teruskan menonton berita..ini adalah ISIS..dan mereka ada di sini..askar sasaran menjaga tugu peringatan perang..askar lain..|||||@Karentalk Ya, kemungkinan besar. tetapi tunggu seperti beberapa jam untuk pengesahan. tidak perlu beremosi mengenainya.|||||@cpcolinchau MOHON DOAKAN OTTAWA KANADA..DAN SEMUA YANG SEDANG DISERANG ISIS..DUNIA PERLU HENTIKAN ISIS SEKARANG|||||@Karentalk adakah anda menunggu hari ini untuk mengatakan ini? dan ia adalah IS sekarang, bukan ISIS. banyak lagi perkara yang perlu kita hentikan juga. kami sedang mengusahakannya|||||@Karentalk 4 ramai di antara kita adalah tugas kita untuk berurusan dengan barang ini setiap hari. ada gambaran yang lebih besar dengan banyak bahagian yang bergerak. biarkan mereka bekerja tanpa bunyi bising.|||||@cnni @CNN Terdapat laporan mengenai seorang yang cedera, saya perolehi.|||||@cnni hasil kerja fundos muslim|||||@cnni ISIS, sayang. ISIS, sayang.|||||@cnni @CNN sedih untuk Kanada, kami sudah biasa dengan ini seperti orang Amerika dengan senjata api dll|||||@cnni Sauh anda memanggil imej Memorial Valiants (juga di dataran konfederasi) Memorial Perang Nat'l. http://t.co/RnBiz8foqG|||||@cnni R.I.P kepada yang terbunuh kecuali penembak, bakar dalam neraka|||||@cnni 1 mati 2 cedera
14	1	BARU: Sumber: Lelaki bersenjata yang maut yang membunuh askar di Ottawa telah dikenal pasti sebagai warga Kanada Michael Zehaf-Bibeau - @WorldNews|||||@ABC @WorldNews Biar saya rasa, dia Islam....|||||@bohratom @ABC @WorldNews mungkin hanya terkena paku di kepala dengan tekaan itu.|||||@ABC @theviewtv @WorldNews dalam fotonya dia memakai selendang palestin. Seorang pengganas Palestin membunuh bayi di Baitulmaqdis hari ini|||||@TrainerGloria @ABC @theviewtv @WorldNews ISRAEL MEMBUNUH RATUSAN SETIAP HARI HANYA UNTUK MENGAMBIL Alih TANAH MEREKA. ORANG PALESTIN LAHIR DAN MATI DI KEM|||||@albanyly @ABC @theviewtv @WorldNews marahkan troll jihad yang membenci Yahudi|||||@ABC @WorldNews boleh saya dapatkan lebih ramai warga asing adakah kita lakukan mereka perlu menghalang mereka sekarang|||||@ABC @WorldNews kami telah membiarkan musuh di depan pintu.|||||@ABC @WorldNews Adakah dia bekerja berdekatan dan pergi selepas rakan sekerja menggesa @BarackObama dan Pentadbir ke Kanada?|||||@ABC @WorldNews  BOLEHKAH KANADA INI DIPANGGIL PENGGANAS KRISTIAN? KALAU DIA MUSLIM BOLEH DIJADIKAN ISLAMIS EKSTREMIS?|||||@ABC @WorldNews MEMANG MALU BERLAKU DUA MUKA. ISRAEL MENGAMBIL Alih RUMAH PALESTIN DENGAN MENGGUNAKAN PAKSAAN TIADA SIAPA MAHU MELIHATNYA. LIHAT NAZI ISRAEL|||||@ABC
15	1	#BREAKING: Laporan tembakan dilepaskan di Bukit Parlimen|||||dunyanin en guvenli noktalarindan birinde neler oluyor?? “@CTVNews: #BREAKING: Laporan tembakan dilepaskan di Bukit Parlimen”|||||@CTVNews @TSNSteveLloyd|||||Saya harap semua orang ok. Ini amat mengerikan. “@CTVNews: #BREAKING: Laporan tembakan dilepaskan di Bukit Parlimen”|||||RT @CTVNews: #BREAKING: Laporan tembakan dilepaskan di Bukit Parlimen|||||“@CTVNews: #BREAKING: Laporan tembakan dilepaskan di Bukit Parlimen” oh tidak|||||@CTVNews polis lebih baik mengumpulkan orang gila ini atau mereka berisiko ia dijaga oleh perusuh. Itu akan menjadi hodoh dan pantas.|||||@CTVNews @JakeKock
16	2	Berita Terkini: Agensi A.S. telah dinasihatkan bahawa penembak #Ottawa dipercayai seorang #Kanada yang memeluk #Islam, #FoxNews mengesahkan.|||||@FoxNews #thatsarealshocker|||||@FoxNews Agama Keamanan &amp; Cinta...👎|||||@FoxNews Itu mengesahkannya, hanya satu lagi kes keganasan di tempat kerja !!!|||||@FoxNews adakah sukar untuk ditebak?|||||@FoxNews Tidak bergurau. Apa yang perlu anda lakukan ialah fikirkan keganasan....yep, muslim.|||||@FoxNews @mccartin_john mengejutkan??|||||@FoxNews Jadi mengapa tidak panggil sahaja ini sebagai perang agama global. Saya merasa sukar untuk mempercayai bahawa semua orang Islam berusaha untuk mendapatkan kita.|||||@MrWillBill @FoxNews Kerana Islam bukan agama. Ia adalah Jim Jones pada skala global!|||||@FoxNews http://t.co/KvUgAQOz7v|||||FIFY "@FoxNews: Berita yang DIJANGKA: Penembak #Ottawa dipercayai seorang #Kanada yang memeluk #Islam, #FoxNews mengesahkan."|||||@Doc_68W_ @FoxNews sungguh!! ....mengejutkan! sebenarnya kita semua sudah tahu!|||||@FoxNews Ini hanya satu kejutan jika anda seorang Demokrat atau bodoh|||||@FoxNews jadi sesiapa yang menembak dan membunuh atau mengebom adalah seorang Muslim ini terlalu rendah walaupun untuk @FoxNews|||||@abdoulieswazzy @FoxNews tidak boleh menjadi orang gila yang kebetulan mengaku sebagai Muslim|||||@nikkeykat @FoxNews mereka mempunyai agenda menentang Islam selalu...mengapa mereka hanya satu yang melaporkannya?|||||@abdoulieswazzy @FoxNews tidak syak lagi tentangnya dan orang ramai begitu cepat mempercayainya. Umat Islam di seluruh dunia hanya perlu membunuh 5 orang setiap 1/2|||||@abdoulieswazzy @FoxNews untuk penguasaan dunia tetapi kebanyakannya tidak. Agama kedamaian ya tetapi seperti semua orang mempunyai ia gila|||||@nikkeykat @FoxNews benar-benar anda tidak boleh menyalahkan apa yang dilakukan oleh seorang lelaki atau sekumpulan lima puluh terhadap satu bilion orang yang sungguh kelakar.|||||@abdoulieswazzy @FoxNews lucu bagaimana ia tidak berfungsi sebaliknya tiada siapa yang menyebut agama dalam jenayah melainkan agama adalah Islam &gt;takut menyebar|||||@nikkeykat @abdoulieswazzy @FoxNews dan bodoh yang anda fikir mereka seperti itu, bolehkah anda menamakan seorang pengganas Kristian, Yahudi atau Hindu? berhenti menjadi buta|||||@nicpradhan @abdoulieswazzy @FoxNews the ira ? Adakah saya mendapat hadiah?|||||@nikkeykat @abdoulieswazzy @FoxNews lol|||||@nicpradhan @abdoulieswazzy @FoxNews ada lagi http://t.co/Sz8mJz30en|||||@nikkeykat @abdoulieswazzy @FoxNews betapa bijaknya anda menyalin Wikipedia, anda terpaksa bekerja keras untuk mencari seorang pengganas 😝😝|||||@nicpradhan @nikkeykat @FoxNews kalian memiliki Wikipedia|||||@nicpradhan @abdoulieswazzy @FoxNews saya masih menamakan lebih daripada awak jadi shhh!!|||||@nikkeykat @nicpradhan @FoxNews anda menang, saya rasa itulah yang anda mahukan|||||@abdoulieswazzy @nicpradhan @FoxNews adalah kemalasan bukan kekurangan pengetahuan pula :-)|||||@abdoulieswazzy @nikkeykat @FoxNews tolong berhenti mengancam, saya masih sayang kepala saya 😝so peace out !!|||||@nicpradhan @abdoulieswazzy @FoxNews itu salah anda patut malu|||||@nicpradhan @abdoulieswazzy @FoxNews di mana ancamannya ya?|||||@nikkeykat @nicpradhan @FoxNews Saya rasa dia tahu sejak dia cakap lol|||||@nicpradhan @nikkeykat @FoxNews siapa yang mengambil berat tentang anda, saya tidak dan saya tidak fikir sesiapa yang mengambil berat tentang anda|||||@nikkeykat @abdoulieswazzy @FoxNews berharap anda tidak perlu bergantung pada Wikipedia untuk bercakap tentang keganasan Kristian tidak seperti keganasan Islam 😜|||||@nicpradhan @abdoulieswazzy @FoxNews Saya tidak fikir anda mahu anda hanya mahu menyalahkan. Mengapa mereka menyasarkan kita? Cos barat tidak bersalah betul|||||@nikkeykat @nicpradhan @FoxNews bagaimana pula?|||||@abdoulieswazzy @nicpradhan @FoxNews syarikat-syarikat besar dan orang kaya sedang menghadapi gelombang ketakutan yang dicipta oleh media|||||@nikkeykat @nicpradhan @FoxNews mula fikir sendiri jangan biarkan media melakukannya untuk anda|||||@abdoulieswazzy @nicpradhan @FoxNews berkomunikasi dengan pelbagai lapisan masyarakat juga|||||@abdoulieswazzy @nicpradhan @FoxNews bernasib baik ada orang baik yang masih berdiri bersama dalam perpaduan dan jangan biarkan ketakutan dan kebencian menjangkiti|||||@nikkeykat @FoxNews memang gila dan yang kelakarnya orang mula sedar peranan media sedang dimainkan, cuba memburukkan Islam|||||@abdoulieswazzy @FoxNews membuat kita takut jiran kita memenuhi tujuan mereka untuk mengalihkan pandangan kita dari GOP|||||@abdoulieswazzy @FoxNews Mereka tidak mengatakan setiap pembunuh adalah pengganas Islam. Cuma seorang lagi pengganas Islam telah membunuh lagi.|||||@C_Anderson2142 @FoxNews orang menembak setiap hari mengapa membawa agama ke dalamnya adakah mereka tahu motif di sebaliknya???|||||@abdoulieswazzy @FoxNews memandangkan apa yang ISIS suruh umat Islam lakukan ke negara asal mereka, ia sesuai dengan agenda dan rancangan keganasan mereka|||||@C_Anderson2142 @FoxNews Isis tidak mewakili Islam mungkin kerajaan Amerika Syarikat bertanya kepada @FoxNews|||||@abdoulieswazzy @FoxNews Saya setuju. Isis tidak mewakili seluruh Islam. Hanya yang melampau yang mahu setiap1 mati. Terutamanya orang Amerika.|||||@abdoulieswazzy @FoxNews agama mereka juga pendorong mereka. Jadi agama mereka memainkan peranan sama ada anda suka atau tidak. Ingat 9/11???|||||@C_Anderson2142 @abdoulieswazzy @FoxNews ISIS mendakwa mereka mewakili Islam sebenar haha secara teknikalnya mereka berpegang teguh kepada kepercayaan Islam yang sebenar|||||@C_Anderson2142 @abdoulieswazzy @FoxNews tetapi mereka adalah orang bodoh yang sakit dan anda biasanya tidak melihat orang dari agama lain membunuh|||||@MattyBriggs96 @C_Anderson2142 @FoxNews bagaimana pula dengan lelaki yang memuatkan pikap penuh dengan bahan letupan c4 dan menuju ke masjid di AS?|||||@abdoulieswazzy @MattyBriggs96 @FoxNews sama bersalahnya dengan keganasan daripada pelampau. Apa maksud kamu?|||||@C_Anderson2142 @MattyBriggs96 @FoxNews bagaimana pula dengan pelajar yang masuk ke sekolah dengan senapang automatik dan mula menembak rakan-rakannya?|||||@abdoulieswazzy @C_Anderson2142 @FoxNews mental tidak stabil, sakit mental...mereka yang memerlukan bantuan tetapi tidak dibantu atau tidak pernah meminta pertolongan|||||@MattyBriggs96 @C_Anderson2142 @FoxNews Saya tidak faham|||||@abdoulieswazzy @MattyBriggs96 @FoxNews anda tidak boleh menafikan sebab mereka melakukannya. pengganas melakukannya untuk agama mereka biasanya. Tamat cerita.|||||@C_Anderson2142 @abdoulieswazzy @MattyBriggs96 @FoxNews diamlah kau jalang yang jahil|||||@abdoulieswazzy @MattyBriggs96 @FoxNews saya dan matt tidak pernah mengatakan bahawa Islamis adalah satu-satunya yang melakukan keganasan. Kami hanya menyatakan|||||@abdoulieswazzy @MattyBriggs96 @FoxNews bahawa pengganas ini adalah ancaman sebenar. Mereka orang Amerika dan orang dari agama lain. Terimalah|||||@C_Anderson2142 @MattyBriggs96 @FoxNews Mehdi Hassan debat Oxford tentang Islam: http://t.co/wdzm7HEelD|||||@abdoulieswazzy @MattyBriggs96 @FoxNews tiada sebarang perbincangan akan mengubah fakta bahawa pelampau ini membunuh atas nama Allah|||||@C_Anderson2142 @abdoulieswazzy @FoxNews kebenaran!|||||@abdoulieswazzy @MattyBriggs96 @FoxNews realitinya. Untuk menjelaskan saya bercakap tentang yang melampau. BUKAN semua orang Islam.|||||@C_Anderson2142 @abdoulieswazzy @FoxNews kerana agama mereka biasanya tidak menyuruh mereka membunuh orang yang tidak percaya|||||@MattyBriggs96 @abdoulieswazzy @FoxNews ya semuanya bergantung pada bahagian Al-Quran yang mereka pilih untuk diikuti. Permulaan adalah damai tetapi|||||@C_Anderson2142 @MattyBriggs96 @FoxNews apa yang khusus|||||@MattyBriggs96 @abdoulieswazzy @FoxNews penghujungnya adalah ganas. Untuk menangani percanggahan ini mereka harus mematuhi yang kedua. Yang ganas|||||@MattyBriggs96 @C_Anderson2142 @FoxNews bolehkah anda beritahu saya di mana ia mengatakan membunuh seseorang yang tidak percaya kepada Islam?|||||@abdoulieswazzy @MattyBriggs96 @FoxNews senang hati mencarinya untuk anda. Tetapi saya ragu ia akan mengubah fikiran anda. Jadi saya tidak akan membuang masa saya|||||@abdoulieswazzy @C_Anderson2142 @FoxNews hebat ke? http://t.co/0N5YdON7Z3|||||@MattyBriggs96 @C_Anderson2142 @FoxNews "adakah anda melihat bahagian "di mana mereka telah menolak anda" anda mentakrifkan seluruh agama berdasarkan 1 ayat|||||@C_Anderson2142 @FoxNews apa yang anda tahu tentang 9/11??? sungguh|||||@abdoulieswazzy @FoxNews bahawa pengganas Islam menerbangkan dua syarikat penerbangan komersial ke menara kami dan membunuh 6,000 orang. Juga merampas yang ke-3|||||@C_Anderson2142 @FoxNews anda semua dibutakan media 9/11 adalah kerja dalaman tanya kerajaan anda|||||@abdoulieswazzy @FoxNews btw 9/11 adalah kerja dalaman. Muslim melampau masuk ke dalam AS dan membunuh beribu-ribu. ya. Pekerjaan dalaman daripada pengganas|||||@C_Anderson2142 @FoxNews anda fikir Islam adalah ancaman berfikir dua kali|||||@C_Anderson2142 @abdoulieswazzy @FoxNews adakah anda tahu bahawa ada orang Islam juga dibunuh di menara berkembar? Dan itu jika ia adalah putih|||||@iTwerk4Rauhl @C_Anderson2142 @FoxNews mereka biasanya meninggalkan bahagian itu|||||@abdoulieswazzy @C_Anderson2142 @FoxNews oh dan saya terlupa untuk menyebut masjid yang dirosakkan hari ini di Alberta.. Perlukah saya meneruskan?|||||@abdoulieswazzy @C_Anderson2142 @FoxNews kerana mereka adalah cebisan jahil perkauman yang mempercayai apa sahaja yang diberitahu kepada mereka|||||@iTwerk4Rauhl @abdoulieswazzy @FoxNews anda jelas terlepas di mana saya katakan hanya mereka yang radikal adalah jihad. Saya tidak pernah memanggil semua orang Islam|||||@iTwerk4Rauhl @abdoulieswazzy @FoxNews pengganas. Anda hanya menganggap itu. Isis membunuh umat Islam di timur tengah yang menyokong keamanan.|||||@iTwerk4Rauhl @abdoulieswazzy @FoxNews Isis terdiri daripada orang Islam radikal yang akan membunuh sesiapa sahaja dengan cara mereka. Termasuk orang Islam yang lain.|||||@C_Anderson2142 @abdoulieswazzy @FoxNews (c) orang yang melakukan jenayah 9/11 tiada siapa yang akan memanggil semua orang kulit putih sebagai pengganas|||||@abdoulieswazzy @FoxNews Mungkin tidak, tetapi menjadi pertaruhan yang cukup pasti.|||||@thepierman @FoxNews ya kerana itulah yang mereka terus memberitahu anda bangun|||||@FoxNews Kini terdapat kejutan. Berapa ramai wakil WH hantar ke pengebumiannya?
17	1	Raptors berdiam diri seketika untuk menghormati Kpl. Nathan Cirillo dan semua yang terjejas oleh peristiwa hari ini di Ottawa. http://t.co/hqoIIvCRNj|||||@Raptors bayi saya.|||||RT @Raptors: berdiam diri untuk menghormati Kpl. Nathan Cirillo dan semua yang terjejas oleh peristiwa hari ini di Ottawa. http://t.co/mwzi8bZaL4|||||@Raptors Perkara yang betul untuk dilakukan.|||||@Raptors itu penghormatan|||||Aksi kelas @Raptors!|||||@rio1389 @Raptors begitu juga.|||||@Raptors @boom973 Bagaimana pula dengan Pegawai Waran Patrice Vincent?|||||@Raptors Semoga roh mereka yang hilang tenang.|||||@Raptors @CBCNews #hormat|||||... semasa menganjurkan pasukan dari negara yang baru saja membunuh ratusan @Raptors|||||@WPFact @Raptors ini.|||||#WeTheNorth -&gt; @Raptors Raptors berdiam diri seketika untuk menghormati Kpl. Nathan Cirillo dan semua yang terjejas oleh peristiwa hari ini di Ottawa.|||||@Raptors @jellerton Terima kasih Raptors.|||||@Raptors Bagaimana saya tidak pernah mendengar tentang pasukan ini|||||@Raptors Terima Kasih #WeTheNorth #OttawaStrong #OneCountry|||||@Raptors Itu sangat bergaya. KEKAL KUAT KANADA KEKAL KUAT. ASKAR KANADA, polis, bomba dan paramedik. Kami akan menang.|||||@Raptors sangat berkelas #Respect #CanadaStrong|||||@Raptors @Fatahfor3 wooow soo real|||||@Raptors sebab yang tepat mengapa saya sangat menyukai raptors|||||Sebab mengapa saya suka @Raptors penghormatan
18	1	CBS melaporkan suspek menembak Ottawa dilahirkan di Quebec sebagai Michael Joseph Hall. Dia baru memeluk Islam - http://t.co/58IK7FMcA1|||||@PzFeed  &amp; mengapa itu relevan|||||@HashtagRiseUp @PzFeed uhhh kerana Islam adalah agama pengganas yang ingin tunduk dan memperhambakan seluruh dunia. Pernah dengar tentang ISIS?|||||@JesusWillKill @PzFeed  Islam sama sekali tidak bergabung dengan ISIS. Itu seperti mengatakan agama Kristian bersekutu secara langsung dengan KKK.|||||@HashtagRiseUp @PzFeed u r entah jahil atau menggunakan tipu muslihat, Muhammad sendiri haa memerintahkan jihad sedunia. ISIS adalah khalifah, genius|||||@JesusWillKill @PzFeed  Itu 100% palsu. ISIS sama sekali TIDAK bergabung dengan Islam. Mereka hanyalah sebuah organisasi pengganas yang gila.|||||@HashtagRiseUp @PzFeed adakah anda sedar bahawa di mana ISIS mengawal wilayah yang Islam yang mereka amalkan adalah amalan semua orang?|||||@HashtagRiseUp @PzFeed idea Islam adalah relatif. Dan idea anda tentang menjadi kurang popular dan ISIS menarik orang di seluruh dunia|||||@HashtagRiseUp @JesusWillKill @PzFeed itu betul-betul dalam nama mereka lol|||||@HashtagRiseUp @JesusWillKill @PzFeed ISIS mendasarkan tindakannya daripada membaca al-Quran secara literal. Oleh itu islam. 99% orang Islam bukan ++|||||@HashtagRiseUp @JesusWillKill @PzFeed seperti itu tetapi ia masih berasaskan Islam|||||@PzFeed Shocker!!!|||||“@PzFeed: CBS melaporkan suspek menembak Ottawa dilahirkan di Quebec sebagai Michael Joseph Hall. Dia baru memeluk Islam” ☕️🐸|||||@PzFeed religon of peace my ass|||||@GrotetheGoat @PzFeed  adakah seorang lelaki ini mewakili semua orang Islam? tidak. itu seperti mengatakan Jeffery Dahmer mewakili semua orang Kristian.|||||@HashtagRiseUp @PzFeed oh tidak sudah tentu tidak, tetapi tidak masuk akal untuk membunuh hanya kerana tuhannya menyuruhnya..|||||@GrotetheGoat @PzFeed  Itu hanya menggambarkan bahawa seorang lelaki ini gila. Saya yakin 99.99% orang Islam yang lain adalah orang biasa|||||@HashtagRiseUp @PzFeed saya tidak akan mengatakan 99% lol sekurang-kurangnya terhadap orang Kristian|||||@GrotetheGoat @PzFeed  kenapa tidak 99? adakah anda pernah berjumpa dengan seorang muslim? mereka hanyalah orang biasa yang kebetulan percaya kepada dewa yang berbeza|||||@HashtagRiseUp @GrotetheGoat @PzFeed LOLOL|||||@HashtagRiseUp @PzFeed saya pasti kebanyakan mereka begitu, tetapi pasti ada sebahagian daripada mereka yang tidak normal|||||@PzFeed jangan.|||||@PzFeed tetapi kenapa anda perlu menambah bahagian "Islam".|||||@sophia_sweden @PzFeed kerana dia seorang yang terencat jihad|||||@PzFeed pengganas! keparat|||||@PzFeed @Blackberry_F3 @JohnnyD20|||||Terima kasih @PzFeed sekali lagi kerana menggalakkan stereotaip kaum, tidak perlu menyebut agamanya. sama sekali.|||||@ADTRsgb Ibu anda pzfeed sekali lagi kerana menggalakkan stereotaip kaum, tidak perlu menyebut agamanya. sama sekali.|||||Lucu bagaimana jika orang kulit putih menembak sekolah tidak ada artikel yang menyebut bahawa mereka adalah Kristian 🐸☕️|||||Saya menjangkakan lebih baik daripada sumber berita bebas.|||||@ADTRsgb  wow, orang yang berakal di twitter. siapa tahu.|||||@HashtagRiseUp Saya ingin melihat suapan berita menunjukkan ramai askar Kristian membunuh orang awam yang tidak bersalah di negara ini hanya untuk mendapatkan minyak lmao:|||||@ADTRsgb @HashtagRiseUp beranikah anda tentera kami berjuang keras dan mendapat wang kurang daripada pendatang yang datang ke sini secara haram ffs!!|||||@HashtagRiseUp orang akan mengambil sebarang peluang untuk membenci Islam dan ia menjijikkan|||||@ADTRsgb  Yeah. orang suka mengabaikan kebenaran dan membenci sesuatu tanpa berfikir kerana ia 'sejuk'
19	1	NHL menangguhkan perlawanan Maple Leafs-Senators selepas tembakan tragis di Ottawa. http://t.co/ANVfFm4Jca http://t.co/g60sdEUw6R|||||@theScore @astruG93 seronok bekerja :)|||||@RoniDubrovich @theScore woohoo !|||||“@theScore: NHL menangguhkan perlawanan Maple Leafs-Senators selepas tembakan tragis di Ottawa. http://t.co/6Ueku1gcee http://t.co/vTPB3TecxY”
20	1	Perlawanan antara Toronto Maple Leafs dan Senator Ottawa yang dijadualkan malam ini di Ottawa telah ditangguhkan, kata NHL.|||||@CP24 idea bagus lebih baik selamat kemudian maaf!|||||@CP24 Apa yang menyebabkan mereka begitu lama. #StaySafeOttawa|||||RT @CP24: Perlawanan antara Toronto Maple Leafs dan Senator Ottawa yang dijadualkan malam ini di Ottawa telah ditangguhkan, kata NHL.|||||@CP24 idea yang bagus|||||“@CP24: Perlawanan antara Toronto Maple Leafs dan Senator Ottawa yang dijadualkan malam ini telah ditangguhkan" itu mungkin idea yang bagus.|||||“@CP24: Perlawanan antara Toronto Maple Leafs dan Senator Ottawa yang dijadualkan malam ini di Ottawa telah ditangguhkan, kata NHL.”Wowww|||||@CP24 @HouseCracka Hotel sedang di LOCKED Down, kerana tembakan dilepaskan di dalam Hotel tempat MapleLeafs menginap, mereka berada di dalam Bilik mereka,..|||||@sueinwny Wow! Bagaimana anda mendapat maklumat itu?|||||@Newsgirly On Local Reporters in OTTAWA LIVE News.Hotel sedang dikunci dengan Maple Leafs diberitahu untuk tinggal di BILIK mereka.|||||@CP24 @TheCamMurphy|||||"@CP24: Perlawanan antara Toronto Maple Leafs dan Senator Ottawa yang dijadualkan malam ini di Ottawa telah ditangguhkan, kata NHL."|||||“@CP24: Perlawanan antara Toronto Maple Leafs dan Senator Ottawa yang dijadualkan malam ini di Ottawa telah ditangguhkan, kata NHL.”|||||"@CP24: Perlawanan antara Toronto Maple Leafs dan Senator Ottawa yang dijadualkan malam ini di Ottawa telah ditangguhkan, kata NHL."
21	0	CTV telah menerima pengesahan daripada Polis Ottawa bahawa terdapat tiga insiden tembakan yang berbeza #ottnews #ottawashooting|||||“@CFRAOttawa: CTV telah menerima pengesahan daripada Polis Ottawa bahawa terdapat tiga insiden tembakan yang berbeza #ottawashooting”|||||“@CFRAOttawa: CTV telah menerima pengesahan daripada Polis Ottawa bahawa terdapat tiga insiden tembakan yang berbeza #ottawashooting” 😒|||||@RavenMontreal As-tu vu ça? :O https://t.co/v6pQcO9IfL|||||“@v_couture: @RavenMontreal As-tu vu ça? :O https://t.co/m7PUzlIxFd” Wow j'ai mal au coeur 💔|||||@RavenMontreal Pas d'allure!!!! La sécurité était faible!!!|||||@CFRAOttawa|||||@CFRAOttawa 3 , sekarang 1 ?
