index	#1 Label	#2 String	#2 String
326	3	#Germanwings menukar logo mereka kepada kelabu dan putih sebagai tanda berkabung #4U9525 http://t.co/NK5U1GpHxL http://t.co/fZrvGy5p7w|||||"@Independent: #Germanwings cambia el color del logo en señal de duelo #AccidenteAvionARV http://t.co/L8fk9IWWW1 http://t.co/rEzJYYq5u6|||||@Bebas Satu perkara yang sangat bergaya lakukan pada masa seperti sekarang. #Germanwings|||||@Independent @smh Sesuatu yang saya perasan! R.I.P.|||||😢 “@Independent: #Germanwings menukar logo mereka kepada kelabu &amp; putih sebagai tanda berkabung #4U9525 http://t.co/KpsrfcGzhk http://t.co/1LeleEt30L”|||||@Independent sangat berkelas.|||||@Independent @smh: Begitu juga dengan Malaysia Airlines dan AirAsia apabila pesawat mereka hilang. Saya mengesyaki ia adalah pengurusan jenama dan bukannya berkabung|||||GermanWings segera selepas kemalangan PR menghina orang mati @Independent Seberapa kental &amp; hambar|||||@Independent Jesus H Christ, rigamortis belum masuk lagi? Betapa rendahnya pemasaran dan tekan boleh pergi!!!!!
327	3	Syarikat penerbangan mula memerlukan 2 anak kapal di kokpit pada setiap masa selepas nahas #Germanwings: http://t.co/buO4yfkjx2|||||@WNTonight Mereka mungkin ingin mempertimbangkan untuk memakai #Depends seperti bekas Angkasawan, #LisaNowak, untuk mengurangkan #BathroomBREAKS juga!|||||@WNTonight saya fikir ini sudah menjadi protokol yang betul...|||||@WNTonight Itu munasabah! Juruterbang sentiasa boleh kencing dalam botol atau cawan dan tidak perlu meninggalkan kokpit.
328	3	Adakah anda mempunyai soalan tentang nahas #Germanwings? Pakar CNN menjawab #GermanwingsQs: http://t.co/eXKydn7mrd https://t.co/DChp07sO0w|||||@CNN memandangkan saiz bilik mandi syarikat penerbangan, tidakkah boleh ada satu di kokpit?|||||@Lainie808 @CNN omg....itu yang saya nak tahu!|||||........... Mungkinkah ada? @Lainie808 @CNN|||||@Forbidden_Child sama ada itu atau lampin. Ia cukup baik untuk angkasawan.|||||RT @CNN Adakah anda mempunyai soalan tentang nahas #Germanwings? Pakar CNN menjawab #GermanwingsQs: http://t.co/HfzIkrZKha|||||@CNN apabila kapten pergi ke bilik air adakah seseorang mengetuk pintu dan juruterbang menyangka itu kapten dan membenarkannya masuk|||||@CNN and plus adakah seseorang memeriksa latar belakang kapten kenapa dia pergi ke bilik air mungkin untuk solat tetapi doa apa, saya tidak percaya sesiapa|||||@CNN adakah juruterbang mempunyai tingkap untuk masuk ke kokpit apabila copilot terpaksa menetapkan semula kunci keluar? #penerbangan9525|||||@CNN #GermanwingsQs : Mengapa ada sesiapa yang percaya cerita ini tentang seorang juruterbang #Germanwings membunuh diri?|||||@ThomasPaine5 @CNN Agree.MILITARYINCIDENT?Italianjetfighter menukar transponder kepada kecemasan #7700at10.35, berhampiran tempat 4U9525 mula jatuh|||||@BrZazo 23 tahun Booz Allen Hamilton/ Kakitangan Agensi Perisikan Geospatial Kebangsaan dalam penerbangan #Germanwings... http://t.co/H3xfrR26IW …|||||@ThomasPaine5 @CNN "Pagi ini saya mendengar bunyi dentuman besar dan kemudian saya melihat beberapa jet pejuang terbang di atas kampung," lapor saksi mata Le Vernet|||||@BrZazo @CNN Airliners boleh digodam dan diterbangkan dari jauh -- tanpa kemungkinan ditindih oleh anak kapal. #Germanwings|||||@CNN Masa untuk melihat ke arah Israel. El Al mempunyai cara untuk memeriksa "kooks" sebelum mereka memulakan masalah. Psikik pada senarai gaji?|||||@CNN Adakah mungkin pintu dikunci dari jauh? Atau cp menguncinya semasa berada dalam keadaan kekeliruan? #GermanwingsQs|||||@CNN mengapa tidak menambah pengimbas cap jari dalam kokpit yang memerlukan kedua-dua juruterbang untuk mengatasi mengeluarkannya daripada autopilot? #GermanwingsQs|||||@CNN Mari kita lakukan seperti pada zaman dahulu lagi. 3 juruterbang di atas kapal dan bukannya 2. Ia akan menjadi lebih selamat, lebih baik untuk keselamatan, anak kapal, penumpang dan penerbangan.|||||@CNN Lebih banyak laporan #Germanwings menunjuk kepada Juruterbang Bersama &amp; pengislamannya kepada #Islam http://t.co/B9Pqrj2H12
329	3	Serpihan dari pesawat #GermanWings yang terhempas di Perancis bertaburan di kawasan terpencil yang tinggi di Alps http://t.co/K8eoAxT9ZD
330	3	Pekerja penyelamat berkumpul di Seyne, tenggara Perancis, berhampiran tapak di mana sebuah Airbus A320 Germanwings terhempas. http://t.co/e0qFNMS8PW|||||Pekerja penyelamat berkumpul di Seyne, tenggara Perancis, berhampiran tapak di mana sebuah Airbus A320 Germanwings terhempas. http://t.co/uNfhhfz6rN (@AFP)|||||@AFP Istilah 'kakitangan pemulihan' mungkin lebih sesuai?|||||@vince_nel @AFP Malangnya begitulah rupanya....|||||@AFP @bambula dahsyat! :&lt;|||||@mewmewmew13 @AFP saya tahu :'((|||||@bambula @AFP benci dengar..orang miskin tu;_;|||||@mewmewmew13 Mereka baru sahaja mengesahkan tiada mangsa yang terselamat. teruk :(((|||||@bambula oh...saya perlu mengejar berita ..:(|||||@mewmewmew13 sebuah pesawat terhempas beberapa jam yang lalu di Alps, 150 orang di dalamnya :(|||||@bambula oh tidak..😿|||||@mewmewmew13 @bambula melihat beberapa tweet oleh Lufthansa. Sedih.|||||@fredfalcone @mewmewmew13 Mengerikan :(|||||“@AFP: Pekerja penyelamat berkumpul di Seyne, tenggara Perancis, berhampiran tapak di mana sebuah Airbus A320 Germanwings terhempas. http://t.co/YGnOHeuqyb”|||||@AFP @RunwayGirl Tuhan sertai mereka untuk apa yang mereka akan saksikan nanti 😢|||||@AFP @Crodriguezluis Orang miskin &amp; keluarga mereka, hati saya bersama mereka 😢|||||@AFP @bishopk bagaimana cerita ini hampir tidak mendapat akhbar apabila saya mempunyai 5 cerita "berita tergempar" tentang ovari Angelina dalam suapan dan e-mel saya|||||@AFP: "Pekerja penyelamat berkumpul di Seyne, tenggara Perancis, berhampiran tapak di mana sebuah Airbus Germanwings…" #1 di #Sweden http://t.co/wMgEc66qM3
331	3	FM #Steinmeier on #planecrash di #France: Berita mengerikan. Fikiran kita bersama mereka yang mesti takut untuk nyawa saudara mereka. #4U9525|||||@GermanyDiplo * baca* ucapan takziah toont* Maklumat bulu schonk Danken!;-)|||||“@GermanyDiplo: FM on #planecrash di #France: Berita buruk. Fikiran kita bersama mereka yang mesti takut untuk nyawa saudara mereka.|||||“@GermanyDiplo: FM #Steinmeier on #planecrash di #Perancis: Fikiran kami tertuju kepada mereka yang mesti takut dengan nyawa saudara mereka|||||@GermanyDiplo @NLatUN Tonton video seksnya atau lakukan hubungan seks dengannya secara percuma di sini http://t.co/xgfnl8Vy2Z SEMUA PERCUMA+18 #MoreMilk
332	3	"Seram. Semuanya ada dalam bunyi pernafasan Lubitz." @PGourevitch pada nahas #Germanwings: http://t.co/Ek1hiZwR4P|||||@NewYorker @PGourevitch Saya pernah mendengar atau membacanya di suatu tempat. Tetapi adakah dia benar-benar bernafas begitu berat sehingga boleh didengari?|||||@NewYorker @PGourevitch YA-A detik Conradian pada semua peringkat.|||||@NewYorker @PGourevitch Apa yang saya boleh dengar hanyalah penulisan gaya diari yang pendek, yang, ratusan tahun yang lalu, akan kekal peribadi.|||||@NewYorker @PGourevitch jesus.|||||.@NewYorker @PGourevitch Tidak kira siapa dia. Apa yang penting ialah rancangannya.|||||Karya hebat oleh @PGourevitch di #GermanWingsCrash MT @NewYorker: http://t.co/ETtOfDIIua #CricksPicks #Germanwings|||||"@NewYorker: "Seramnya. Semuanya ada dalam bunyi pernafasan Lubitz." @PGourevitch pada nahas #Germanwings: http://t.co/nltIkswe2g”|||||Bacaan sengit @NewYorker "Seram -semua ada dalam bunyi pernafasan Lubitz.@PGourevitch kemalangan #Germanwings: http://t.co/6YKxiWvaB4”|||||"@NewYorker: "Seramnya. Semuanya ada dalam bunyi pernafasan Lubitz." @PGourevitch pada nahas #Germanwings: http://t.co/kv3zffygRX”|||||@NewYorker @PGourevitch Semoga mereka #RIP. Fikiran ❤️ saya &amp; doa dicurahkan kepada semua keluarga &amp; orang tersayang berhadapan dengan tragedi yang dahsyat ini. 💔|||||@NewYorker teruk!!! Bunuh diri adalah tragedi yang dahsyat dan boleh dicegah, tetapi apabila anda mementingkan diri membawa 149 jiwa bersama anda, saya tidak akan dapat berhubung!|||||@NewYorker @PGourevitch Terima kasih. Kami bukan sebahagian daripada gangguan tanpa belas kasihan, kami fikir, sehingga kami rasa saya.|||||'Cerita ini hanya menawarkan kita ketiadaan makna dan kebingungan kosmik.' @NewYorker @PGourevitch #Germanwingscrash http://t.co/zr8eCo4P9Q”|||||. @NewYorker @EHolmesWSJ @PGourevitch "jerit penumpang" Oofff|||||@NewYorker @PGourevitch kenapa kamikaze membunuh semua orang Jerman itu? https://t.co/jCmNfpIoSM|||||"@NewYorker: "Seramnya. Semuanya ada dalam bunyi pernafasan Lubitz." @PGourevitch pada nahas #Germanwings: http://t.co/KqemDOfQPA”
333	3	Ini adalah hubungan radar terakhir dengan pesawat #A320 #Germanwings http://t.co/ajdUDFMgAv http://t.co/YtVGPmKmFh|||||@MailOnline Jika kenalan terakhir di Gap dan terhempas berhampiran Barcelonette, dia akan terbang dengan cara yang betul untuk mendarat di landasan di sana.
334	3	#4U9525: Umur A320 (24 tahun) bukanlah sesuatu yang luar biasa, walaupun ia berada di hujung lengkung yang lebih tinggi.|||||@thatjohn Adakah kapal terbang direka untuk melakukan banyak jam dan seberapa banyak berlepas dan mendarat seperti yang mereka lakukan?|||||@HannahRScott Yap.|||||@thatjohn Terima kasih! Selamat datang ke malam/hari lain di twitter tentang bencana ini.|||||“@thatjohn: Umur A320 (24 tahun) bukanlah sesuatu yang luar biasa, walaupun ia berada di hujung lengkung yang lebih tinggi.” @E__Inda @_anapastor_
335	3	Ia adalah hari yang tragis untuk Perancis &amp; untuk Eropah. Saya ingin menyatakan solidariti dengan keluarga &amp; rakan krew &amp; penumpang #4U9525 #Germanwings|||||@GuyVerhofstadt 42 orang dari Sepanyol.|||||@guyverhofstadt Kemalangan yang luar biasa ! http://t.co/QE8c8qJ7pP bagaimana kenalan BOLEH hilang ?
336	3	#GermanWings A320 Airbus berusia 24 tahun, ID D-AIPX, penerbangan pertama pada November 1990 http://t.co/8UPMsinQkX http://t.co/3ggahAQ3Pu|||||“@SkyNews: Airbus #GermanWings A320 terhempas berumur 24 tahun, ID D-AIPX, penerbangan pertama pada November 1990 http://t.co/C02DuoH4Xu|||||@SkyNews @tcudde https://t.co/KuPecyLBJZ|||||@SkyNews @Chloey001 Anadolu Jet'de THY'nin eskileri ile uçuyor..
337	3	#Jermanwings Penerbangan 9525 pembantu juruterbang pesawat terhempas! #Doa saya kepada keluarga! http://t.co/9Ek6j6hnMS http://t.co/xj9awb6Trh|||||@RealTonyRocha Saya berdoa agar #Tuhan akan mengubah masa dan membatalkan tragedi yang tidak berguna ini. Dia boleh melakukannya dan kita tidak akan tahu! Doakan ini!|||||@RealTonyRocha @xejylegemyfa Kita semua berasa seperti itu tuhan memberkati semua yang terlibat!|||||@RealTonyRocha Keganasan dalam 8 minit panjang sebelum kemalangan itu tidak dapat difahami. Setinggi-tinggi simpati saya kepada semua, Tuhan memberkati.
338	3	#Germanwings Airbus 320 sedang dalam perjalanan dari Barcelona ke Dusseldorf. Hilang dari radar selepas 11 pagi waktu tempatan http://t.co/ZPzV2KfigR|||||“@CBSThisMorning: #Germanwings Airbus 320 sedang dalam perjalanan dari Barcelona ke Dusseldorf. Hilang dari radar..http://t.co/Uu94OBkPeq”
339	3	Apa yang kita tahu tentang syarikat penerbangan tambang rendah Germanwings yang pesawatnya terhempas di Pergunungan Alps Perancis hari ini http://t.co/dpVjeGkEGT http://t.co/0HkXddItLs|||||Buen menyambung semula. Lo que hay que saber de la aerolínea bajo coste #Germanwing. Melalui @mashable http://t.co/cqN8RfCyw7|||||Kecacatan @mashable pada mesin, sistem, teknologi, keselamatan atau kesilapan juruterbang!|||||@mashable Kesilapan cuaca, Menara kawalan dan Juruterbang adalah punca utama nahas.|||||@mashable Cara untuk mencipta berat sebelah dengan memanggilnya "kos rendah." Itu tidak bermakna ia lebih cenderung untuk ranap.|||||@mashable Saya berkencan dengan Germanwings 2 minggu lalu dan sering menyambung ke penerbangan LH di Frankfurt. Krew dan peralatan yang baik|||||@mashable .
340	3	Laluan pesawat Airbus A320 Germanwings yang terhempas. Kemas kini #alpscrash di sini: http://t.co/L8qr5Lp1c1 http://t.co/vG7819ORUd
341	3	Akaun Twitter @lufthansa dan @germanwings telah menjadikan logo mereka hitam. http://t.co/cEEj2mHVPG|||||Los logos de @lufthansa y @germanwings de luto. Melalui @AJENews http://t.co/kR2Em8z36Q|||||@AJENews @lufthansa @germanwings maaf kepada saudara dan saudari kami yang berada di http://t.co/G6Fgx1NC03|||||“@AJENews: Akaun Twitter @lufthansa dan @germanwings telah menjadikan logo mereka hitam. http://t.co/hRUcScDQAR” Gerak isyarat bagus #4U9525|||||“@AJENews: Akaun Twitter @lufthansa dan @germanwings telah menjadikan logo mereka hitam. http://t.co/bVv5TlRHYD”
342	3	Germanwings telah menyiarkan kenyataan dikemas kini berikut melalui Twitter: http://t.co/q1I8tkghmf http://t.co/odiENY7FDw|||||“@Telegraph: Germanwings telah menyiarkan kenyataan dikemas kini berikut melalui Twitter: http://t.co/W3wlgge4Dd http://t.co/TwfgY6AYIo”|||||@Telegraf @GretchenCarlson Itu sangat menyedihkan. Tuhan memberkati mereka &amp; keluarga mereka.
343	3	Lokasi nahas pesawat #Germanwings. http://t.co/9a9ZLDN4o7|||||@TODAYshow baru sahaja memaparkan anda di https://t.co/r9l1EIHKqB ikuti kami @CarZumer http://t.co/TMp58vsvD0|||||@TODAYshow sedih.....doa!|||||@TODAYshow gunakan #4U9525 pada tweet anda|||||@TODAYshow NIJE JEDINI IMOGO SE DAJE U MEDIJUMA STO SE PRETERALO U TOME I SPINU.|||||Juruterbang membuat panggilan kecemasan. “@TODAYshow: Lokasi nahas pesawat #Germanwings. http://t.co/T1jKEBR5Vn”|||||@TODAYshow|||||TIDAK! “@TODAYshow: Lokasi nahas pesawat #Germanwings. http://t.co/BLx78fJCSA”|||||@TODAYshow @SquawkStreet  lembu jantan atau beruang? Wellz Fahrgo membincangkan menjadi "Beruang"  http://t.co/GhJytLn0Ra
344	3	Presiden Perancis François Hollande berkata beliau tidak percaya akan ada mangsa yang terselamat daripada nahas #germanwings http://t.co/ZBX37Z3Jbw|||||“@mashable: Presiden Perancis Hollande berkata beliau tidak percaya akan ada mangsa yang terselamat daripada nahas #germanwings http://t.co/Zrnb2aPtRk”|||||RT@mashable: Presiden Perancis Hollande berkata beliau tidak percaya akan ada mangsa yang terselamat daripada nahas #germanwings http://t.co/vZRvPmvhp9”|||||@mashable Soalan sekali lagi, SIAPA yang berada di atas kapal?|||||@mashable http://t.co/ZFrY1C1XsF|||||@mashable @republikein_na
345	3	#Jermanwings Flight 9525 pembantu juruterbang sengaja merempuh pesawat! #Doa saya kepada keluarga! http://t.co/FhKlA2k3pL
346	3	Semua yang kita ketahui tentang nahas pesawat Germanwings di Perancis http://t.co/o0ZSGb1lQq http://t.co/N4TTbxlOY4|||||@thei100 Anda tidak memerlukan pautan untuk itu. Anda boleh mengakhirinya dengan ":Belum banyak lagi."|||||@thei100 BREAKING - Pesawat Germanwings terhempas di Perancis, sehingga 150 maut dipercayai http://t.co/HWyOPGobie
347	3	Adalah lebih baik untuk mempunyai sifar juruterbang dalam kokpit dan bukannya satu: http://t.co/ig0Z2boPOn #Germanwings http://t.co/JbA8I3MuKk|||||@Slate ini ialah Slateist semua tajuk Slate.|||||@Slate keseluruhan perjanjian kokpit sentiasa menakutkan...ini menjadikan ia lebih menakutkan...dan 150 orang yang tidak bersalah telah mati...KAMERA dalam cp.|||||@mpmaddog @Slate 2codes 2enter 2override. Juruterbang DAN Copilot mesti bertindak serentak 2 melepaskan diri. Tanah sandaran &amp;sat sigs 2force safe hover|||||@Slate god diam.|||||@Slate Perkara seperti ini mungkin mempercepatkan pembangunan|||||@Slate Ya sudah tentu, serahkan nyawa kita kepada robot|||||@Slate Adakah pesawat yang boleh mengimbas halangan satu batu keluar/bawah tidak mungkin? Nampaknya mengawal kawalan juruterbang tidak akan sesukar itu?
348	3	Baru mendarat, Barcelona ke Kaunas. Mengetahui tentang tragedi kapal terbang Germanwings. Fikiran kami adalah dengan penumpang dan keluarga mereka.|||||@BokiNachbar BREAKING - Pesawat Germanwings terhempas di Perancis, sehingga 150 maut dipercayai http://t.co/HWyOPGobie
349	3	Peta laluan kini dikongsi oleh http://t.co/LZkOXadHKa. #4U9525 https://t.co/Hq8KbP2aus|||||結構な山の中だぞ、それは…… “@BBCRosAtkins: Peta laluan kini dikongsi oleh http://t.co/TReBlGaejq. #4U9525 https://t.co/JLODk6S8ri”
350	3	Germanwings A320 D-AIPX adalah salah satu daripada A320 tertua dengan nombor siri 0147 dan telah dihantar pada Nov 1990 #4U9525 http://t.co/SW9ykvWtnW|||||@flightradar24 bekas pesawat lufthansa dipanggil "mannheim"|||||@flightradar24 Adakah ia kelihatan seperti penyahmampatan? Nampaknya ia tidak terlalu laju pada titik terakhir yang dilihat pada flightradar. @isobelroe|||||@flightradar24 https://t.co/Pu8MpKbdTW|||||@flightradar24 bagaimana wx pada masa itu? Ada idea?|||||MT @flightradar24: #Germanwings A320 D-AIPX ialah salah satu A320 tertua dan telah dihantar pada tahun 1990. http://t.co/IHr4ySGH81|||||@flightradar24 bolehkah anda memberitahu apa yang ia berkocak sebelum ia hilang?|||||@flightradar24 que seram|||||@flightradar24 @eNCAnews Pesawat sebenar.|||||@flightradar24|||||“@flightradar24: Germanwings A320 D-AIPX ialah salah satu A320 tertua dengan nombor siri 0147 dan telah dihantar pada Nov 1990 #4U9525|||||LEBIH LANJUT: @Germanwings A320 D-AIPX ialah salah satu daripada A320 tertua, ia telah dihantar pada tahun 1990. #4U9525 http://t.co/xMdZhkzFPz melalui @flightradar24|||||@flightradar24 https://t.co/RpX0FlvoW1|||||@flightradar24 @seemay Saya fikir ia hanya berlaku di negara miskin.|||||@Saifnaiyar @flightradar24 no..|||||@seemay @flightradar24 Saya fikir hanya kita yang menggunakan pesawat berlebihan.|||||@Saifnaiyar @flightradar24 saya tahu..bukan kami sahaja, dengan jelas dan tunggu untuk mendengar dengan jelas mengapa ini ranap.|||||@flightradar24 @matespotters|||||@flightradar24 BREAKING - Pesawat Germanwings terhempas di Perancis, sehingga 150 maut dipercayai http://t.co/HWyOPGobie|||||@flightradar24 Hai, ini Selena. Seorang wartawan dari Barcelona. Bolehkah anda menerangkan bagaimana anda mengetahui nombor siri? Terima kasih!!|||||@ARAsocietat Kami ada dalam pangkalan data kami, tetapi ia juga boleh didapati daripada beberapa pangkalan data awam http://t.co/VWG2skC75J|||||@flightradar24 Terima kasih banyak!!|||||@flightradar24 Maaf, satu soalan lagi. Bagaimana kita boleh tahu pesawat ini yang terhempas?|||||@flightradar24 @ARAsocietat kerana ia mempunyai transponder yang menghantar isyarat unik dari pesawat dengan maklumat ketinggian kelajuan dalam masa nyata
351	3	Tiada mangsa yang terselamat dijangka daripada nahas Airbus A320, kata Presiden Perancis itu. http://t.co/5VmBfIGlj2 #germanwings http://t.co/sOmZfCrxMR|||||@CNN Tragedi sedemikian untuk syarikat penerbangan yang SELAMAT.|||||@reaves_kathy @cnn|||||@CNN R.I.P|||||@gentle_58 @cnn R.i.p|||||Sungguh menyedihkan ~ "@CNN: Tiada mangsa yang terselamat dijangka daripada nahas Airbus A320, kata Presiden Perancis. http://t.co/2RBVAreeAs" #Lufthansa|||||@MargieMiklas @CNN Oh, itu dahsyat..........|||||@CNN Ucapan Takziah Kami Yang Lebih Dalam Kepada Semua Keluarga.|||||@CNN harap ia bukan tindakan pengganas. Saya rasa untuk keluarga dan untuk rakyat Perancis|||||RT @CNN: Tiada mangsa dijangka terselamat daripada nahas Airbus A320, kata Presiden Perancis. #germanwings http://t.co/GPoIniTtD4 → OMG! KOYAK! 😔|||||@CNN mari berdoa untuk keluarga mereka|||||Tiada mangsa yang terselamat dijangka daripada nahas #germanwings Airbus A320 http://t.co/3ZEwXzkioC http://t.co/ekGQ0BMZeI” melalui @CNN|||||@CNN Tragis. Berdoa untuk mangsa dan keluarga mereka.|||||@CNN cnn|||||@CNN YA ALLAH|||||@CNN berehat dengan aman kepada semua orang|||||@cnn Doa kepada semua keluarga dari Kentucky.|||||@CNN bagaimanakah Berita Euro boleh berkata mengharapkan tiada mangsa yang terselamat jika mereka belum sampai ke Tempat kejadian!!!!!!|||||@CNN kini seseorang nampaknya masih hidup? Melalui t24|||||“@CNN: Tiada mangsa yang terselamat dijangka daripada nahas Airbus A320, kata Presiden Perancis. http://t.co/eCCQKg8tOo http://t.co/HVf6O8fQYy”|||||@CNN inilah sebabnya saya takut dengan pesawat|||||Benci bangun dengan ini. Menyayat hati RT @CNN: Tiada mangsa yang terselamat dijangka daripada nahas Airbus A320 http://t.co/Z9dHDieL5i http://t.co/kIN74RFmuv|||||RT @CNN Tiada mangsa dijangka terselamat daripada nahas Airbus A320, kata Presiden Perancis. http://t.co/GlTNDhSCEf http://t.co/UUzUk9whlA
352	3	Fikiran kami adalah dengan semua penumpang dan anak kapal dalam penerbangan @Germanwings #4U9525 dan orang tersayang mereka.|||||“@TurkishAirlines: Fikiran kami adalah dengan semua penumpang dan anak kapal dalam penerbangan @Germanwings #4U9525 dan orang tersayang mereka.”|||||@TurkishAirlines @germanwings Rest in Peace ✈️😢😢😢 http://t.co/Uv4sTyfZAN|||||“@TurkishAirlines: Fikiran kami adalah dengan semua penumpang dan anak kapal dalam penerbangan @Germanwings #4U9525 dan orang tersayang mereka.”|||||@TurkishAirlines @germanwings fikiran saya pergi ke kejuruteraan/penyelenggaraan FBW serta latihan juruterbang terhadap kerosakan yang mungkin berlaku.|||||@TurkishAirlines @germanwings Unser tief empfundenes mitgefühl gilt allen Angehörigen &amp; Freunden der Passagiere und der besatzung #4U9525|||||@TurkishAirlines @germanwings ne yazıyor burda|||||.@TurkishAirlines Sila maklumkan, jika anda mengikut prosedur, bahawa 2 orang yang dibenarkan mesti berada di dalam kokpit sepanjang masa semasa penerbangan?
353	3	Inilah yang kami ketahui setakat ini tentang penerbangan #Germanwings yang terhempas di Pergunungan Alps Perancis http://t.co/3cruv6QIyv http://t.co/7QmHuwhkRi|||||@NBCNews selamat melawati laman web ini dan mewujudkannya dengan lebih baik http://t.co/MPT4fsqaZV|||||@NBCNews sangat sedih|||||@NBCNews @TODAYshow ia adalah satu tindakan keganasan yang menyebabkan pesawat itu terhempas. tiada yang terselamat|||||@NBCNews @TODAYshow Mengejutkan.. Semoga semua Penumpang dan anak kapal terselamat dari nahas ngeri ini..|||||@NBCNews @TODAYshow Mengerikan. Menurut berita itu sangat tidak mungkin ada sesiapa yang terselamat. #Berdoa #KeajaibanBerlaku|||||@NBCNews @lis_bri Semoga Tuhan memberkati semua orang di A320 dan keluarga mereka. Ya Allah laju.|||||@bmarleylives @NBCNews tragedi dahsyat ...|||||@lis_bri @NBCNews sangat tragis. Anak perempuan saya baru pulang dari Jerman juga.|||||@bmarleylives @NBCNews gembira dia selamat pulang...|||||@lis_bri @NBCNews Ty. Dia seorang askar tentera jadi melancong adalah satu kerjaya.
354	3	Ini adalah tebing yang dihadapi oleh penyelamat #Germanwings di #SeyneLesAlpes. Satu jam baharu #AC360 bermula sekarang http://t.co/cvHAxyKUr9|||||@AC360 Ia menimbulkan persoalan, mengapa autopilot on-board dibenarkan diprogramkan semula tanpa pengesahan oleh juruterbang dan copilot?|||||@politicalcheeze @AC360 juruterbang lain telah dikunci keluar dari kokpit. Anda benar-benar boleh melakukan apa sahaja di sana.|||||Wajah @AC360 muncul di bulan, 2 gumpalan mata di bawah adalah bibir hidung dan dagu. Wajah penyelamat yang dijanjikan. http://t.co/yiIQ7m40B2|||||@AC360 @CNN ...bagaimana jika mereka yang berada di dalam kokpit adalah PENGGANAS, patutkah kita menganggap bahawa ini boleh berlaku lagi jika ini berlaku?|||||.@AC360 kenapa ada penyelamat? Saya fikir semua orang mati.|||||@AC360 @CNN Sayang sekali Benghazi mendapat liputan dinding ke dinding seperti ini. Anda badut memuji pembohongan dan penutupan oleh Clinton etal.|||||@AC360 @CNN Saya tidak fikir mereka adalah penyelamat pada ketika ini|||||@AC360 @CNN wow!|||||@AC360 @CNN "penyelamat"? Tidak cukup.|||||@AC360 @CNN mengapa terus memanggil mereka penyelamat?|||||@AC360 @EricdeMarylebon Terima kasih kerana RT sangat menghargai Q besar pada juruterbang yang dia ada Bio Polar kenapa dia ada izin untuk terbang?|||||@NarcisseNars Er, saya rasa anda maksudkan Gangguan Bi-Polar (aka Manic Depression). Dari apa yang saya dengar ia adalah penyakit kemurungan yang dia sembunyikan.|||||@NarcisseNars Anda amat dialu-alukan
355	3	Saya telah mengetahui tentang nahas pesawat #4U9525 di Perancis. Fikiran kami adalah dengan keluarga penumpang. Perkhidmatan EU akan membantu dalam penyiasatan|||||@Bulc_EU @cnni|||||@Bulc_EU @cnni sangat sedih, semoga roh mereka tenang.|||||@Bulc_EU @cnni http://t.co/aVDt8sgDoC juga memberikan beberapa butiran tentang. Kongsi mereka..|||||@Bulc_EU @ALDEParty @newshuairong|||||“@Bulc_EU: nahas pesawat #4U9525 di Perancis. Fikiran kami adalah dengan keluarga penumpang. Perkhidmatan EU akan membantu dalam penyiasatan” Kami juga.|||||@Bulc_EU Halo Saya harap anda melawat Luxor bandarnya yang menakjubkan di Mesir sila semak tapak ini http://t.co/eoZN4vAot9 salam Mostafa.
356	3	Ikuti kami di @malaysiakini untuk maklumat terkini tentang #GermanWings yang malang http://t.co/9w8cZcIrwn http://t.co/NT2ugn0iEp|||||@malaysiakini gambar ini salah walaupun kerana lokasi nahas tidak ada di dekat situ!
357	3	Fikiran, doa dan ucapan takziah saya tujukan kepada penumpang dan keluarga penerbangan #4U9525 http://t.co/piNxBaQc5F|||||@Joe_OLeary Bagus|||||@Joe_OLeary Hallo Saya harap anda melawat Luxor kotanya yang menakjubkan di Mesir sila semak tapak ini http://t.co/eoZN4vAot9 salam Mostafa.|||||@Joe_OLeary Tahniah atas 500★ tweet anda! http://t.co/S3JLR67K64|||||@Joe_OLeary Tahniah atas 1000★ tweet anda! http://t.co/Lc5Ke9hUHt
358	3	Germanwings Airbus A320 naik ke 38,000 kaki sebelum mula turun dan kehilangan isyarat http://t.co/4xRU5mICvz|||||“@TIME: Germanwings Airbus A320 naik ke 38,000 kaki sebelum mula turun dan kehilangan isyarat http://t.co/oTq868F8cG”|||||“@TIME: Germanwings Airbus A320 naik ke 38,000 kaki sebelum mula turun dan kehilangan isyarat http://t.co/LbFuG0y9Rs”|||||@TIME Senario yang sama dengan AF447 Rio-Paris ?|||||@merchezu43 @TIME itu juga pemikiran saya|||||@The_DoD_89 @TIME Tidak dapat menggambarkan kesedihan saya ..penerbangan 447 sudah mengejutkan .|||||“@TIME: Germanwings Airbus A320 naik ke 38,000 kaki sebelum mula turun dan kehilangan isyarat http://t.co/qUqhpXmW3d” #4U9525|||||@MASA Dan siapa yang harus dipersalahkan??? Rusia??? Saya tidak akan terkejut jika Psak berkata......
